generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.7196842432022095,1.0262353633549992e-07
16884,AV,0.9717791080474854,4.276154407806265e-05
29954,G,0.9998946189880371,2.257515528680809e-10
29898,(,0.9992488026618958,3.733895900803752e-10
23945,pick,0.9977157115936279,7.567421578258404e-09
1649,__,0.978518009185791,3.5656039356962363e-10
4537,number,0.9998055100440979,2.9889346640082914e-11
29897,),0.997945249080658,1.0746326422478303e-08
3895,FROM,0.9879323840141296,1.18386620111266e-07
1591,table,0.9989482760429382,3.0084387850392094e-07
29918,_,0.999987006187439,9.477272888995178e-11
978,name,0.999758780002594,2.942839385806223e-13
29918,_,0.9999465942382812,3.7782190679021277e-10
29906,2,0.9997511506080627,2.0448088646038594e-10
29896,1,0.999687671661377,2.250164645666811e-08
5754,WHERE,0.9981186985969543,9.682986184492582e-08
12755,college,0.9713199138641357,1.3240984908235998e-05
353,=,0.9978052973747253,5.604430204815547e-08
376,",0.99234938621521,1.1771231786528169e-07
4287,car,0.9881267547607422,2.7351442291601025e-11
1100,son,0.9999732971191406,1.4440941507399617e-11
29899,-,0.9795321822166443,1.6921069189920757e-09
1482,new,0.9994219541549683,7.788102764199467e-11
1171,man,0.9997585415840149,3.8246916132236505e-11
12755,college,0.6537714600563049,2.605710225540847e-08
29908,",0.9992983341217041,7.729846152049191e-09
5300,AND,0.9918684959411621,3.2558698389445473e-07
4513,round,0.9985339641571045,7.87779763255711e-06
529,<,0.9044840335845947,1.8765585405589036e-06
29871,,0.9932310581207275,1.6172683937054622e-06
29955,7,0.9972261786460876,2.292160994343817e-08
13,NEWLINE,0.9772599935531616,4.3174027890280353e-07
259, ,0.9999942779541016,3.0489206537080704e-12
2,</s>,0.9971355199813843,4.6408465959046907e-07
0,token_ID_0,7.57690283670169e-15,1.3707487565517019e-15
0,token_ID_0,2.3455029349861434e-06,0.0004216453021399502
0,token_ID_0,2.3359982606052654e-06,0.00042075771762029035
0,token_ID_0,1.468911481339319e-08,0.007075086458300461
0,token_ID_0,1.396159721167578e-08,0.009737238640354917
0,token_ID_0,2.6428342181361586e-08,0.0142020340081217
0,token_ID_0,1.0430817098949774e-08,0.00458073420850269
0,token_ID_0,1.1321121817786661e-08,0.005630203533655731
0,token_ID_0,1.0504987102422092e-08,0.009221454707585508
0,token_ID_0,6.088005655158213e-09,0.004648557114705909
0,token_ID_0,5.253474544275605e-09,0.011286749715509359
