generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.7595862746238708,1.0347569778801358e-07
1134,type,0.9940191507339478,0.00029427424631926075
3895,FROM,0.9939701557159424,3.718523288245845e-08
1591,table,0.999925971031189,3.352387985948739e-08
29918,_,0.9999954700469971,6.301355219410533e-11
978,name,0.9998986721038818,1.3892123332226967e-13
29918,_,0.9999829530715942,9.61092980374112e-11
29896,1,0.9999208450317383,6.22896140049789e-11
29929,9,0.9999947547912598,2.644891560472473e-11
5754,WHERE,0.9992907047271729,2.249266926498386e-08
301,l,0.48271313309669495,4.040595383281165e-08
29873,t,0.9999104738235474,6.257123462820335e-13
29918,_,0.9999712705612183,3.0687842403950144e-11
17639,nos,0.9999041557312012,7.734119876652568e-13
353,=,0.9653623700141907,4.946140611528094e-07
376,",0.8839299082756042,4.220637095375679e-08
29929,9,0.9980384707450867,1.042898017944438e-09
29947,8,0.9997562766075134,2.1939177069290553e-09
29906,2,0.9998881816864014,1.5560824429125195e-09
29900,0,0.9969027638435364,6.873278023990237e-09
29899,-,0.9476917386054993,3.7775462107328406e-09
29929,9,0.9996336698532104,9.109361377056735e-10
29947,8,0.999962329864502,2.9810234857260634e-10
29906,2,0.9999693632125854,2.186073477119621e-10
29896,1,0.9998499155044556,4.5329339294717524e-10
29908,",0.9832820296287537,1.9806221301932325e-08
5300,AND,0.9976868629455566,1.3024799679593746e-07
289,b,0.777768075466156,6.888345720212907e-09
430,ld,0.999956488609314,5.578640214167851e-12
29878,r,0.9999823570251465,1.199056524642944e-10
353,=,0.9984546899795532,3.510103443321588e-08
376,",0.9983173608779907,2.369434811549942e-09
14047,mc,0.9215383529663086,1.077169204527495e-10
29893,w,0.9993190765380859,2.3235016298125966e-10
29987,&,0.9944631457328796,1.5713147892212898e-09
29888,f,0.9937678575515747,2.1161011831694054e-10
29908,",0.9977329969406128,2.7265914692709003e-08
5300,AND,0.994091808795929,9.274565948699451e-08
1629,year,0.999414324760437,1.2645751551335419e-07
529,<,0.9546236991882324,1.4573238400414357e-07
29871,,0.9867140650749207,5.297875158363774e-07
29896,1,0.999065101146698,8.777171680435236e-10
29929,9,0.9995337724685669,2.117385763867241e-09
29906,2,0.999849796295166,6.587486358402292e-10
29955,7,0.9995218515396118,4.934299859438336e-10
13,NEWLINE,0.9974023103713989,7.83934371653694e-08
259, ,0.9999927282333374,2.611139819988506e-12
2,</s>,0.9998655319213867,2.1283575193931092e-08
0,token_ID_0,2.5038559889182556e-14,2.8142201058163505e-15
0,token_ID_0,2.1427083538583247e-06,0.0004581490652526554
0,token_ID_0,2.161354586860398e-06,0.00045420046990329865
0,token_ID_0,1.6296567428852882e-09,0.008956978811426097
0,token_ID_0,4.02530675458479e-09,0.01115870085845927
0,token_ID_0,9.793987842954266e-09,0.02125748855269194
0,token_ID_0,1.2372476376754094e-08,0.018576027419840102
0,token_ID_0,7.058324147379835e-09,0.022138983658805955
0,token_ID_0,4.176460066673826e-09,0.023219589744257974
0,token_ID_0,4.0228376185780235e-09,0.016953937090875115
0,token_ID_0,4.083689386646938e-09,0.013845902612956706
0,token_ID_0,3.354566846525131e-09,0.010946132621029392
0,token_ID_0,2.8039337518492857e-09,0.009701303737529088
0,token_ID_0,2.3352662026354665e-09,0.01224535848814412
0,token_ID_0,2.6834381383622485e-09,0.009208610023051733
0,token_ID_0,2.2059369886306968e-09,0.008837347537337337
0,token_ID_0,2.566450607588422e-09,0.014824434798356378
0,token_ID_0,3.3865505955077424e-09,0.009415032094693743
0,token_ID_0,3.4371938628652288e-09,0.00958515200545662
