generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.8499990105628967,8.006839902208185e-08
16653,catalog,0.9685521721839905,0.0038364693370711023
29918,_,0.9999152421951294,2.3997859694433257e-10
8269,entry,0.9801007509231567,6.001692408151955e-13
29918,_,0.9999340772628784,3.3389818880847017e-10
978,name,0.9985904097557068,5.297383862676915e-14
3895,FROM,0.9799253940582275,1.129292193854936e-07
16653,catalog,0.9993208646774292,7.929126600870464e-07
29918,_,0.999964714050293,1.3310253678313483e-09
10853,contents,0.9998370409011841,1.075509933933308e-12
5754,WHERE,0.9814445972442627,1.751215724085436e-07
3171,height,0.9976931214332581,1.4002364606031936e-06
353,=,0.8148990869522095,5.156562354891037e-07
376,",0.9762327671051025,1.0672526388061376e-06
3904,UN,0.4474850594997406,1.8372140431210937e-07
26441,EAR,0.9936783909797668,5.259673585555902e-09
4690,TH,0.999909520149231,3.3968038798404265e-10
29908,",0.9380239248275757,5.614202500225929e-05
13,NEWLINE,0.9307652115821838,3.5159669319745346e-07
259, ,0.9999797344207764,5.712646989567555e-12
2,</s>,0.9669951796531677,4.235469438285122e-06
0,token_ID_0,7.606557460185064e-15,1.2604550546250576e-15
0,token_ID_0,2.274362714160816e-06,0.00043398905745561933
0,token_ID_0,2.3489401428378187e-06,0.0004198034944238316
0,token_ID_0,7.216755193439894e-09,0.005481929696557586
0,token_ID_0,1.47922154525304e-08,0.004015206792026049
0,token_ID_0,3.3031330559651906e-08,0.005904620160833929
0,token_ID_0,2.4438445933583353e-08,0.006965086887248617
0,token_ID_0,1.354534440167754e-08,0.007568131246443954
0,token_ID_0,1.5334354230844838e-08,0.0049159918926307
0,token_ID_0,8.827226061214333e-09,0.004257187250914285
0,token_ID_0,4.458394986528447e-09,0.0052946044961572625
0,token_ID_0,3.71677222332778e-09,0.00882080674637109
0,token_ID_0,4.0315186744521725e-09,0.011409188537072623
0,token_ID_0,5.173954598092223e-09,0.010704759861255297
0,token_ID_0,4.711956158587327e-09,0.017138322113169124
0,token_ID_0,4.149262267105769e-09,0.009987168814404868
0,token_ID_0,4.877402481895388e-09,0.012215806535095908
0,token_ID_0,4.081915694342797e-09,0.013862400435755262
0,token_ID_0,4.74426231633629e-09,0.012567482855956769
0,token_ID_0,4.634717054585735e-09,0.01424941294681048
0,token_ID_0,4.7932791069627e-09,0.011306322001473745
0,token_ID_0,5.34266897389557e-09,0.010317723310436122
0,token_ID_0,6.266634322571463e-09,0.011045291386835743
0,token_ID_0,5.498707711382167e-09,0.00966379102828796
0,token_ID_0,5.326411756101379e-09,0.009131524126132717
0,token_ID_0,4.881945514512154e-09,0.009470225213590311
0,token_ID_0,5.6020059702177605e-09,0.008864574087056099
0,token_ID_0,4.893409233375223e-09,0.008052690351178171
0,token_ID_0,4.88705209633622e-09,0.008212175402150024
0,token_ID_0,4.148621002286745e-09,0.008117753910482861
0,token_ID_0,4.557956234663152e-09,0.009267883677239297
0,token_ID_0,4.006318388150021e-09,0.007407562057778705
0,token_ID_0,3.723720887194304e-09,0.007382914767731563
0,token_ID_0,3.4822909000808977e-09,0.007163362744904589
0,token_ID_0,3.370629109156198e-09,0.006959704805922229
0,token_ID_0,3.1938864886171814e-09,0.006948496420591255
0,token_ID_0,3.0922009397471584e-09,0.006883953155920608
0,token_ID_0,3.475949306164239e-09,0.006421053491067141
0,token_ID_0,3.4950655702914446e-09,0.006479592531832168
0,token_ID_0,3.6972078731878355e-09,0.006123896911958582
0,token_ID_0,4.015748178431977e-09,0.005346119936803007
0,token_ID_0,3.9711118837715276e-09,0.005183073508305824
0,token_ID_0,4.676230958011729e-09,0.004626329679012997
0,token_ID_0,3.96349308928734e-09,0.005484450757649029
0,token_ID_0,4.296801581205045e-09,0.004986909643776016
0,token_ID_0,4.618893267860358e-09,0.005380874366892385
0,token_ID_0,5.0044830501860815e-09,0.0050101072283723624
0,token_ID_0,5.894064347700123e-09,0.004102746543139801
0,token_ID_0,6.163584753693385e-09,0.004144159245697665
0,token_ID_0,6.324765156051626e-09,0.003920522165572038
0,token_ID_0,5.892302645804648e-09,0.004398868582939031
0,token_ID_0,6.775960681437709e-09,0.004007413343060762
0,token_ID_0,6.99152158389893e-09,0.0034994919969904004
0,token_ID_0,6.058237911332753e-09,0.0034742911648208974
0,token_ID_0,6.9363257360066655e-09,0.003087996468821075
0,token_ID_0,6.93897783676789e-09,0.003445503394686966
0,token_ID_0,6.719493850226854e-09,0.003030030309673748
0,token_ID_0,7.566050896912202e-09,0.0029068424373690505
