generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.6795662045478821,1.3715828650617823e-07
29871,,0.6398976445198059,0.00026508129180058404
29896,1,0.9829385280609131,1.3724214420474112e-07
3339,AS,0.6814460754394531,1.424319912568528e-07
29871,,0.28299680352211,8.988785949126665e-05
29896,1,0.9322210550308228,4.537911353352797e-07
303,st,0.961955189704895,2.774288094808952e-07
29918,_,0.742752730846405,3.236372241449681e-06
1397,leg,0.966505765914917,1.2075555312629493e-10
29918,_,0.7350330352783203,6.306543630547889e-07
13628,score,0.9452335834503174,5.840522954159155e-09
3895,FROM,0.9650618433952332,1.9980421960691386e-07
1591,table,0.9937199354171753,1.0693278520946745e-06
29918,_,0.9999879598617554,1.6513879807610998e-10
978,name,0.999750554561615,4.3425220288152017e-13
29918,_,0.9997981190681458,8.118484179191199e-10
29953,6,0.9977607727050781,3.63399770345052e-11
5754,WHERE,0.9969916343688965,1.1666828724442822e-07
3815,team,0.995370090007782,6.497304358074607e-07
29918,_,0.9985754489898682,3.724515756572955e-10
29906,2,0.9975337982177734,1.398114046410881e-12
353,=,0.9961110949516296,7.95932911593078e-08
376,",0.9957401752471924,3.0146371038375364e-08
29885,m,0.5851700305938721,2.5072367099143733e-10
1137,uf,0.9999300241470337,2.756900934822973e-10
352,ul,0.9998302459716797,1.5376423699304913e-11
3055,ira,0.9999358654022217,1.4216458172494495e-11
281,w,0.9915863275527954,3.098745794108317e-08
3825,ander,0.999900221824646,6.274218821675868e-09
414,ers,0.9997833371162415,3.2478036068756053e-10
29908,",0.9951816201210022,2.3108169253105437e-08
13,NEWLINE,0.9947828650474548,9.209689646062086e-08
259, ,0.9999864101409912,3.5524711698795702e-12
2,</s>,0.999819815158844,1.9372524584504447e-08
0,token_ID_0,7.894135310173266e-15,1.0193688744217863e-15
0,token_ID_0,2.3449874788639136e-06,0.0004206938756396994
0,token_ID_0,2.259135271742707e-06,0.0004352923729129543
