generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.5423181056976318,1.7420061126927067e-07
16884,AV,0.9716478586196899,6.83234512231512e-05
29954,G,0.9999179840087891,5.47122395999633e-10
29898,(,0.9979572296142578,2.12133004912074e-09
22406,Age,0.960324764251709,2.4026056699710807e-08
29897,),0.9935592412948608,3.487224070619632e-08
3895,FROM,0.987571120262146,2.093444457645921e-07
6850,ST,0.8195703029632568,3.6346595184595654e-05
15789,UD,0.9999266862869263,8.524837554618747e-10
3919,ENT,0.9999951124191284,9.301881313816818e-11
5754,WHERE,0.7530295252799988,2.0898896308574333e-05
21703,Sex,0.8337813019752502,1.888774491765055e-05
353,=,0.9832751154899597,8.041212921222618e-08
376,",0.9475852251052856,1.6014179765599934e-07
29943,F,0.8121135234832764,3.016983468606682e-10
29908,",0.9925635457038879,5.0568690568297825e-08
5300,AND,0.9955904483795166,2.09345755151219e-07
478,V,0.49908164143562317,4.8348566397571346e-05
11427,oting,0.7114927172660828,2.7994334073078164e-09
29918,_,0.9819542169570923,2.3952290827827794e-08
9182,Record,0.8627547025680542,1.8714140534534934e-11
353,=,0.7336052060127258,1.1760308259445296e-06
376,",0.9932718873023987,9.886712095397154e-07
19634,Spring,0.8934040069580078,5.808471092993983e-09
29908,",0.8794525265693665,3.2538430423389997e-06
13,NEWLINE,0.6847240924835205,1.8964692097417357e-06
259, ,0.9999791383743286,1.7294200902080725e-11
2,</s>,0.9992458820343018,1.494597373086215e-07
0,token_ID_0,1.3091714127708154e-14,1.5539467794631483e-15
0,token_ID_0,2.3289098862733226e-06,0.0004243092594151676
0,token_ID_0,2.343074356758734e-06,0.0004219741181259451
0,token_ID_0,4.596389491240416e-09,0.006462579866337137
0,token_ID_0,1.0649804593754197e-08,0.0048482317971263456
0,token_ID_0,9.706589310098934e-09,0.0044906516831417775
0,token_ID_0,1.1113153952635457e-08,0.001131771946347726
0,token_ID_0,1.5718958579213904e-08,0.0017739127342792926
0,token_ID_0,9.83855219516272e-09,0.00133474359063257
0,token_ID_0,7.305986926553487e-09,0.0017382812566211214
0,token_ID_0,8.139965146369832e-09,0.0033321573391731363
0,token_ID_0,7.298567528124522e-09,0.0042290353230782785
0,token_ID_0,4.262977970626025e-09,0.010252284833768499
0,token_ID_0,3.81901488211156e-09,0.01343619968611165
0,token_ID_0,3.4676634896868563e-09,0.016062699985923246
0,token_ID_0,2.7829114568334035e-09,0.016875405624887208
0,token_ID_0,2.70881650443755e-09,0.015371497410342272
0,token_ID_0,1.952583872366631e-09,0.012435165168426465
0,token_ID_0,2.129271869932836e-09,0.01332440572878113
0,token_ID_0,1.8155537073738515e-09,0.014502796361739456
0,token_ID_0,1.5771675077047576e-09,0.013488744725691504
0,token_ID_0,1.2499388191145044e-09,0.013020028165556141
0,token_ID_0,1.2083379852256826e-09,0.01306248014770972
0,token_ID_0,8.864058376190087e-10,0.01264402118158614
0,token_ID_0,8.173678400780204e-10,0.011434781698881125
0,token_ID_0,9.62236512691561e-10,0.011927530176762957
0,token_ID_0,8.104069082470744e-10,0.011248540348788083
0,token_ID_0,7.718008454560277e-10,0.012426954469447082
0,token_ID_0,8.206370027963317e-10,0.011344949557042128
0,token_ID_0,8.450461996822867e-10,0.011591692746151239
0,token_ID_0,8.718026300869042e-10,0.010847269375062751
0,token_ID_0,8.228114856123625e-10,0.010561768065599608
0,token_ID_0,8.171079368679557e-10,0.011034514978746301
0,token_ID_0,8.073998691848772e-10,0.009363502628275455
0,token_ID_0,8.232996506762902e-10,0.009039554553055495
0,token_ID_0,8.716154464849524e-10,0.008645482896099566
0,token_ID_0,9.65883928394362e-10,0.008068573681612179
0,token_ID_0,1.0226993696349496e-09,0.007629035059835587
0,token_ID_0,9.952368928978217e-10,0.008218047872560419
