generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.8174883723258972,9.102462783516785e-08
8158,score,0.8279650211334229,0.00013120158847257368
3895,FROM,0.977850615978241,1.0262258246657163e-07
1591,table,0.9998371601104736,5.0320806831702976e-08
29918,_,0.9999852180480957,2.2152380244836595e-11
29896,1,0.9998648166656494,9.049224260551658e-12
29941,3,0.9999783039093018,2.2926644323929867e-11
29953,6,0.9999951124191284,2.1938452580568127e-12
29896,1,0.9999977350234985,1.4304325434088644e-12
29929,9,0.9999983310699463,2.101658419777913e-12
29900,0,0.999998927116394,1.5682406518775107e-12
29906,2,0.9999970197677612,2.9265196541040006e-12
29955,7,0.9999723434448242,7.179956309404448e-12
29918,_,0.9999854564666748,4.6814532368453306e-11
29955,7,0.9999788999557495,6.70493364944417e-12
5754,WHERE,0.9993075132369995,2.8433762981540812e-08
2635,date,0.9985842704772949,2.86962785362669e-07
353,=,0.9977877140045166,5.781430513062541e-08
376,",0.9931759238243103,1.7315048777763464e-07
29967,J,0.930683434009552,1.8611269816948273e-10
15623,anu,0.9969045519828796,2.321285356857508e-11
653,ary,0.9999485015869141,3.3384145299985135e-10
29871,,0.9990400671958923,4.0092934381306955e-08
29941,3,0.9993207454681396,2.3462337975233005e-10
29908,",0.9957929849624634,1.0072764469737372e-07
13,NEWLINE,0.9986240863800049,5.563501200359089e-08
259, ,0.9999929666519165,5.4150726329187104e-12
2,</s>,0.9997305274009705,2.6237123196271028e-08
0,token_ID_0,9.139489736038637e-15,1.180793607712873e-15
0,token_ID_0,2.3588329440826783e-06,0.00041676886667119106
0,token_ID_0,2.3056559257383924e-06,0.0004258047410985455
0,token_ID_0,3.999936382115266e-09,0.008336084355462958
0,token_ID_0,3.6383969170827868e-09,0.005493601983417307
0,token_ID_0,1.4040749896082616e-08,0.009023210843679408
0,token_ID_0,3.3079341932307216e-08,0.003914772884854756
0,token_ID_0,1.9364517100939338e-08,0.0040806128054100554
0,token_ID_0,1.593480369876943e-08,0.008247245035818196
0,token_ID_0,1.1375574260341637e-08,0.007678757570829475
0,token_ID_0,8.523254102499322e-09,0.009624676968087442
0,token_ID_0,6.754654169327523e-09,0.010801659991557244
0,token_ID_0,5.731936703057272e-09,0.0065375549893360585
0,token_ID_0,5.018275572865605e-09,0.01065088602626929
0,token_ID_0,3.774009549317725e-09,0.007421426471410086
0,token_ID_0,3.408700877116644e-09,0.004667007058742456
0,token_ID_0,3.262519587821089e-09,0.0056375312196905725
0,token_ID_0,4.110240148236244e-09,0.006976094300625846
0,token_ID_0,4.4731396364738885e-09,0.008424362662481144
0,token_ID_0,4.885957416433939e-09,0.00723689920414472
0,token_ID_0,5.472475361756324e-09,0.006690801652439404
0,token_ID_0,5.984895246058386e-09,0.0069858586066402495
0,token_ID_0,5.865583574404809e-09,0.007779118928738171
0,token_ID_0,5.838907579658326e-09,0.007497683956898982
0,token_ID_0,6.276105857239145e-09,0.007023113408649806
0,token_ID_0,6.492937743018956e-09,0.007965852033521514
0,token_ID_0,6.84802081707403e-09,0.006973032701353077
0,token_ID_0,6.5847385322115315e-09,0.006403654613677645
0,token_ID_0,5.998333385548449e-09,0.006635668520175386
0,token_ID_0,6.0315277217171115e-09,0.007337726739933714
0,token_ID_0,5.451335827189041e-09,0.006556787637236994
0,token_ID_0,5.407615688568512e-09,0.006983718358242186
0,token_ID_0,4.6973207545875084e-09,0.005975093066808768
0,token_ID_0,5.1570023806846166e-09,0.007067942147841677
0,token_ID_0,4.117315821616785e-09,0.006108241917900159
0,token_ID_0,4.229471439742838e-09,0.005330060077540111
0,token_ID_0,4.307892709221051e-09,0.006439720431444584
0,token_ID_0,3.847099971920898e-09,0.005817601455419208
0,token_ID_0,3.7017127141325545e-09,0.005693963335943408
0,token_ID_0,4.098080541581339e-09,0.004397320117277559
0,token_ID_0,4.464598912790052e-09,0.0045433993782353355
