generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.6055483222007751,2.60876902302698e-07
11091,founded,0.9107183814048767,0.0007740834570633126
3895,FROM,0.8545891642570496,1.2572516472353357e-07
1591,table,0.9997202754020691,1.6627010862463342e-07
29918,_,0.99998939037323,3.2151902627374114e-11
29896,1,0.999872088432312,8.603484678154638e-12
29929,9,0.9999761581420898,2.1600840135137765e-11
29955,7,0.9999879598617554,1.901079285262201e-12
29946,4,0.9999886751174927,2.0622518767501646e-12
29945,5,0.999992847442627,1.8568878327866224e-12
29946,4,0.9999933242797852,1.7098295518338077e-12
29945,5,0.9999785423278809,2.624105508319157e-13
29918,_,0.9999827146530151,1.3705354281074453e-10
29906,2,0.999847412109375,1.550293339781458e-11
5754,WHERE,0.9925091862678528,1.2557980802501345e-07
4423,location,0.9832471013069153,1.992215807158741e-06
353,=,0.9959887862205505,1.618969594219255e-07
376,",0.9950788021087646,2.928889684394864e-07
29903,S,0.9838621020317078,1.4759439191658341e-08
12698,alem,0.9997507929801941,7.725342201017615e-09
29892,,,0.9810271263122559,2.2132336857313972e-07
16167,Massachusetts,0.9893752336502075,9.980707190142962e-08
29908,",0.996039628982544,1.879127678600101e-07
13,NEWLINE,0.9939602613449097,1.2191239671770215e-07
259, ,0.9999943971633911,1.525275104786658e-12
2,</s>,0.9990882873535156,1.56483563440446e-07
0,token_ID_0,5.1368118268659176e-15,7.473660611269044e-16
0,token_ID_0,2.0853426576650236e-06,0.00046795979142189026
0,token_ID_0,2.0887923710688483e-06,0.0004669201175602211
0,token_ID_0,2.6604281000430774e-09,0.007800012167876957
0,token_ID_0,2.5546482707028417e-09,0.012709603418500137
0,token_ID_0,4.910529316504153e-09,0.019011484437669424
0,token_ID_0,5.167374084180665e-09,0.022916544941836037
0,token_ID_0,4.621236282531527e-09,0.02030245422884036
0,token_ID_0,2.930444553683742e-09,0.02277160379981069
0,token_ID_0,2.934390064268655e-09,0.02113965860553435
0,token_ID_0,1.693040485584163e-09,0.02387099834413675
0,token_ID_0,1.8709671589789423e-09,0.018496290285838768
0,token_ID_0,1.8094619136377332e-09,0.016163680047611706
0,token_ID_0,1.866468535283161e-09,0.013770776908131666
0,token_ID_0,1.4694244709900772e-09,0.010181487017689506
0,token_ID_0,1.5879598747048362e-09,0.007167634634242859
0,token_ID_0,1.4612946408476546e-09,0.0072706506007307325
0,token_ID_0,1.5183946322494535e-09,0.004568940329590987
0,token_ID_0,1.4237586665188928e-09,0.0042681278737290995
0,token_ID_0,1.5228797112243342e-09,0.004109044603865186
0,token_ID_0,1.5051442314728547e-09,0.0037703987491113367
0,token_ID_0,1.7657926232317323e-09,0.003816054811977665
0,token_ID_0,1.6224868115699564e-09,0.0029978661477798596
0,token_ID_0,1.8574733973153457e-09,0.002982867442369752
0,token_ID_0,2.098279106022005e-09,0.0027234035151195712
0,token_ID_0,1.882163980226892e-09,0.0030360195341927465
0,token_ID_0,2.156588907453738e-09,0.0029184655850258423
0,token_ID_0,2.191002934637254e-09,0.0025873781924019568
0,token_ID_0,2.6122175533771497e-09,0.0028110178591305157
0,token_ID_0,2.4316910707256056e-09,0.0027286943586659618
0,token_ID_0,2.6223094806709923e-09,0.0023747754576106672
0,token_ID_0,2.603585347316084e-09,0.0019041811992792645
0,token_ID_0,2.826612277573304e-09,0.0019286707838546135
0,token_ID_0,2.618830041711817e-09,0.0016096808076326852
0,token_ID_0,2.7912319122691542e-09,0.001938869259902276
0,token_ID_0,2.9857887273720962e-09,0.0017634574842304573
0,token_ID_0,2.9390345712698718e-09,0.0016265876956822467
0,token_ID_0,3.089646316567496e-09,0.0017159686758532189
0,token_ID_0,3.3333742432972713e-09,0.0013092542922095163
0,token_ID_0,3.3920175557256016e-09,0.001554796879645437
