{'eval_loss': 2.030440330505371, 'eval_runtime': 471.7387, 'eval_samples_per_second': 16.658, 'eval_steps_per_second': 0.521, 'epoch': 0.04, 'steps': 20}
{'eval_loss': 0.8809711337089539, 'eval_runtime': 448.1291, 'eval_samples_per_second': 17.535, 'eval_steps_per_second': 0.549, 'epoch': 0.08, 'steps': 40}
{'eval_loss': 0.6514480710029602, 'eval_runtime': 448.3492, 'eval_samples_per_second': 17.527, 'eval_steps_per_second': 0.549, 'epoch': 0.12, 'steps': 60}
{'eval_loss': 0.5789423584938049, 'eval_runtime': 434.646, 'eval_samples_per_second': 18.079, 'eval_steps_per_second': 0.566, 'epoch': 0.16, 'steps': 80}
{'eval_loss': 0.5813935995101929, 'eval_runtime': 445.9278, 'eval_samples_per_second': 17.622, 'eval_steps_per_second': 0.552, 'epoch': 0.2, 'steps': 100}
{'eval_loss': 0.5302048325538635, 'eval_runtime': 456.113, 'eval_samples_per_second': 17.228, 'eval_steps_per_second': 0.539, 'epoch': 0.24, 'steps': 120}
{'eval_loss': 0.48699048161506653, 'eval_runtime': 452.514, 'eval_samples_per_second': 17.365, 'eval_steps_per_second': 0.544, 'epoch': 0.28, 'steps': 140}
{'eval_loss': 0.49425074458122253, 'eval_runtime': 452.9543, 'eval_samples_per_second': 17.348, 'eval_steps_per_second': 0.543, 'epoch': 0.33, 'steps': 160}
{'eval_loss': 0.4655115306377411, 'eval_runtime': 436.2863, 'eval_samples_per_second': 18.011, 'eval_steps_per_second': 0.564, 'epoch': 0.37, 'steps': 180}
{'eval_loss': 0.4769318699836731, 'eval_runtime': 437.3812, 'eval_samples_per_second': 17.966, 'eval_steps_per_second': 0.562, 'epoch': 0.41, 'steps': 200}
{'eval_loss': 0.45900413393974304, 'eval_runtime': 452.9454, 'eval_samples_per_second': 17.349, 'eval_steps_per_second': 0.543, 'epoch': 0.45, 'steps': 220}
{'eval_loss': 0.45400097966194153, 'eval_runtime': 436.089, 'eval_samples_per_second': 18.019, 'eval_steps_per_second': 0.564, 'epoch': 0.49, 'steps': 240}
{'eval_loss': 0.45571622252464294, 'eval_runtime': 267.9576, 'eval_samples_per_second': 29.326, 'eval_steps_per_second': 0.918, 'epoch': 0.53, 'steps': 260}
{'eval_loss': 0.4460310637950897, 'eval_runtime': 265.2336, 'eval_samples_per_second': 29.627, 'eval_steps_per_second': 0.927, 'epoch': 0.57, 'steps': 280}
{'eval_loss': 0.45219722390174866, 'eval_runtime': 278.1497, 'eval_samples_per_second': 28.251, 'eval_steps_per_second': 0.884, 'epoch': 0.61, 'steps': 300}
{'eval_loss': 0.4445468485355377, 'eval_runtime': 253.8089, 'eval_samples_per_second': 30.96, 'eval_steps_per_second': 0.969, 'epoch': 0.65, 'steps': 320}
{'eval_loss': 0.44049885869026184, 'eval_runtime': 289.7381, 'eval_samples_per_second': 27.121, 'eval_steps_per_second': 0.849, 'epoch': 0.69, 'steps': 340}
{'eval_loss': 0.4406583905220032, 'eval_runtime': 237.4553, 'eval_samples_per_second': 33.093, 'eval_steps_per_second': 1.036, 'epoch': 0.73, 'steps': 360}
{'eval_loss': 0.4376610815525055, 'eval_runtime': 286.5428, 'eval_samples_per_second': 27.423, 'eval_steps_per_second': 0.859, 'epoch': 0.77, 'steps': 380}
{'eval_loss': 0.4366048574447632, 'eval_runtime': 244.3143, 'eval_samples_per_second': 32.163, 'eval_steps_per_second': 1.007, 'epoch': 0.81, 'steps': 400}
