generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.9079236388206482,3.8373968003213577e-08
4123,young,0.9541509747505188,0.0013163787878594513
29918,_,0.9998724460601807,1.44884444610964e-11
1990,class,0.9999889135360718,2.96770822019805e-13
2450,ification,0.9999649524688721,1.7252132154950308e-10
3895,FROM,0.9940817952156067,1.6895749355150258e-08
1591,table,0.9998290538787842,7.264585218291406e-08
29918,_,0.9999957084655762,2.2434785471291954e-11
978,name,0.9999197721481323,8.677713292403778e-14
29918,_,0.9999786615371704,5.737576968980855e-11
29906,2,0.9998993873596191,3.3437632403329667e-11
29953,6,0.9999619722366333,2.5102417478527623e-10
5754,WHERE,0.9993807077407837,1.2618365610261948e-08
2498,general,0.5133628249168396,2.0482499038694535e-07
29918,_,0.9999834299087524,2.472303721744477e-10
1990,class,0.9999724626541138,6.310353747448149e-12
2450,ification,0.9999384880065918,1.501567042458453e-11
353,=,0.9974749684333801,9.609857874737227e-08
376,",0.9896047115325928,2.149242665783202e-08
305,ch,0.9955267310142517,3.0240615307014496e-10
2021,rist,0.990395724773407,9.55528425480856e-11
713,ian,0.9999473094940186,3.872639318600046e-11
325,v,0.8401985764503479,5.388353308682925e-08
4182,ande,0.9667549133300781,1.075116370959756e-08
5343,vel,0.9645792245864868,1.4463191810594033e-08
311,de,0.999970555305481,5.521225356149411e-13
29908,",0.879184901714325,8.092857367580919e-08
5300,AND,0.9925470948219299,5.7054387901222386e-08
3815,team,0.5154885053634644,3.0022373354726684e-08
29918,_,0.9997026324272156,5.29507828425993e-10
1990,class,0.9999345541000366,1.262165590413481e-13
2450,ification,0.9999608993530273,4.3882821130722445e-10
353,=,0.9974097609519958,2.6495322488079287e-08
376,",0.9982306361198425,4.603478480358358e-09
14318,team,0.9753144979476929,8.944594847778986e-12
784,col,0.9985313415527344,5.682676053162383e-09
3774,umb,0.9659812450408936,5.903039947399502e-10
423,ia,0.9999805688858032,8.675087373577914e-11
29908,",0.9904070496559143,1.014849618677198e-07
5300,AND,0.9939601421356201,8.057169043887077e-08
269,s,0.9989169836044312,9.5411723743076e-08
2158,print,0.9999890327453613,4.476296442616334e-12
29918,_,0.9999600648880005,2.2537546199956349e-10
1990,class,0.9999849796295166,3.1078054160425307e-12
2450,ification,0.9999854564666748,2.2542034768849624e-11
353,=,0.998469889163971,1.6856928299405216e-08
376,",0.9924039244651794,1.1506455843690588e-08
3502,mark,0.9977413415908813,6.018744747385285e-11
18346,cav,0.9994730353355408,6.847670005761522e-10
355,end,0.9999849796295166,9.289431494809066e-12
728,ish,0.9999679327011108,4.00246971980335e-12
29908,",0.9982783794403076,1.714781981340674e-08
13,NEWLINE,0.9990527033805847,2.508697849186014e-08
259, ,0.9999741315841675,1.655485975084539e-11
2,</s>,0.9999589920043945,5.062282357193304e-09
0,token_ID_0,2.938761159334419e-14,3.3766301271497822e-15
0,token_ID_0,2.340310857107397e-06,0.0004206540643281187
0,token_ID_0,2.3334625893767225e-06,0.0004210791767036426
0,token_ID_0,3.776538193278611e-09,0.005401470194513536
0,token_ID_0,1.6423960857991915e-08,0.0062274365770349505
0,token_ID_0,6.9884715792056795e-09,0.0110906960093331
0,token_ID_0,6.600247459687125e-09,0.011182947320307335
0,token_ID_0,1.7177001154777827e-08,0.011088018200098304
0,token_ID_0,1.1496537943855856e-08,0.0037611087027471513
0,token_ID_0,1.1519265541437562e-08,0.005993906263029203
0,token_ID_0,5.7555618049320856e-09,0.00509674887143774
0,token_ID_0,3.4002569648805547e-09,0.007398418416414643
0,token_ID_0,1.955623218918845e-09,0.0092490076640388
0,token_ID_0,1.6754896359216787e-09,0.010371690543252043
0,token_ID_0,1.453423825736877e-09,0.009317549659499491
0,token_ID_0,1.701874197124198e-09,0.010992338605319674
0,token_ID_0,2.094779016914572e-09,0.007514364409871632
0,token_ID_0,2.179567193394405e-09,0.009813809134357143
0,token_ID_0,2.508487417784977e-09,0.008341392094735056
0,token_ID_0,2.6188144985894724e-09,0.00730295811627002
0,token_ID_0,2.500783136127893e-09,0.007348699036811013
0,token_ID_0,2.2385957532122802e-09,0.005809139378470718
0,token_ID_0,2.5422410843134458e-09,0.006941230878510396
0,token_ID_0,3.048064911581605e-09,0.005911181742703775
0,token_ID_0,2.736252335822087e-09,0.00708797741572198
0,token_ID_0,2.4456923153337584e-09,0.006325512562398217
0,token_ID_0,2.4117496888464984e-09,0.00638292509393068
0,token_ID_0,2.27139862474246e-09,0.0059883567701035645
0,token_ID_0,2.8116982075943042e-09,0.006113202834967524
0,token_ID_0,2.647601471394978e-09,0.006647951273407671
0,token_ID_0,2.6394428864762176e-09,0.007024356205874938
0,token_ID_0,2.4501136675070256e-09,0.006506605874164961
0,token_ID_0,2.4488675531841864e-09,0.006605769172892906
0,token_ID_0,2.5202235853782895e-09,0.006312391175015364
0,token_ID_0,2.6249713513948336e-09,0.006522621797557804
0,token_ID_0,2.7371362953942935e-09,0.006388632999005495
0,token_ID_0,2.5870066089339616e-09,0.006502396687210421
0,token_ID_0,3.1824891610909845e-09,0.0065543160071683815
0,token_ID_0,3.0192977007459376e-09,0.00654264717377373
0,token_ID_0,2.9652416078107535e-09,0.005539045252589858
0,token_ID_0,3.748727994690171e-09,0.005769084689745796
0,token_ID_0,3.649378355063959e-09,0.006115716831118334
0,token_ID_0,3.6942577885668015e-09,0.005906346306801424
0,token_ID_0,4.2935428545831655e-09,0.0055601483982172795
0,token_ID_0,4.342181725291994e-09,0.004946274510075455
0,token_ID_0,4.536981457192724e-09,0.005146241950569674
