generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.6379904747009277,2.561947209933635e-08
18134,MAX,0.9792583584785461,7.104411407373758e-05
29898,(,0.9995988011360168,7.75559555812877e-11
6360,year,0.9941086769104004,3.186304081692626e-09
29897,),0.9993163347244263,2.9211287902453087e-10
3895,FROM,0.9934355020523071,9.106226844845036e-09
1591,table,0.9998800754547119,6.932266136658766e-08
29918,_,0.9999955892562866,2.3003975643581722e-11
978,name,0.9999536275863647,4.628419433198687e-14
29918,_,0.9999842643737793,3.542230900011609e-11
29941,3,0.9999141693115234,1.3275858223079501e-11
29955,7,0.999975323677063,1.391798775813357e-10
5754,WHERE,0.9995002746582031,1.0380821138256666e-08
1741,event,0.6027947068214417,5.452693160011568e-08
353,=,0.9980762004852295,4.29790019771531e-08
376,",0.999197781085968,8.456479043059129e-09
1777,fil,0.9846348166465759,4.183159233502737e-11
29874,a,0.999876856803894,1.158127335487225e-12
3186,world,0.9995224475860596,1.611711080893273e-09
8064,champion,0.9988774657249451,2.3329796031233002e-09
9981,ships,0.9999847412109375,8.103413612394199e-12
29908,",0.9974910020828247,6.967010223943304e-10
5300,AND,0.998978853225708,7.489232588080152e-08
6003,ven,0.6141669750213623,3.068091632141279e-08
434,ue,0.9999880790710449,2.146465564133567e-12
353,=,0.999539852142334,1.0308097034804342e-08
376,",0.9992570281028748,1.5143884175101638e-09
517,to,0.9997695088386536,6.218853272513085e-12
839,led,0.9999990463256836,1.4552847095951878e-12
29877,o,0.9999990463256836,2.3229817287145123e-12
29892,,,0.9966487288475037,2.968137092010381e-09
443,un,0.9977717995643616,6.199654769387824e-10
1573,ited,0.9999933242797852,3.7051219684495165e-13
5922,states,0.9998840093612671,3.064993884168972e-11
29908,",0.999692440032959,2.3728045951687537e-09
5300,AND,0.99849534034729,7.48570590232249e-08
7688,weight,0.9964641332626343,8.616073737402821e-07
29918,_,0.9995622038841248,3.655318251858872e-11
1990,class,0.9999878406524658,5.310227126794601e-14
1649,__,0.9910680651664734,3.1432184112445416e-11
9415,kg,0.999743640422821,6.590776991007019e-11
29918,_,0.9987945556640625,2.6754513188231854e-10
529,<,0.9841275811195374,2.0547568217732515e-07
29871,,0.9956778883934021,5.5661594250411284e-08
29929,9,0.9995102882385254,7.933731033249458e-10
29955,7,0.9999053478240967,1.3920267153186673e-10
13,NEWLINE,0.9974989295005798,5.3929453742995737e-08
259, ,0.999992847442627,2.4862809565057847e-12
2,</s>,0.9999531507492065,5.969886224255205e-09
0,token_ID_0,2.1084581292279275e-14,3.049165598245771e-15
0,token_ID_0,2.100308392982697e-06,0.0004658407838178391
0,token_ID_0,2.119326836691471e-06,0.000462866495581693
0,token_ID_0,1.40418943139764e-09,0.008669027621749592
0,token_ID_0,4.63591742771996e-09,0.011716533929757134
0,token_ID_0,8.087893910158073e-09,0.014641554644185817
0,token_ID_0,9.397349565176683e-09,0.011079526933826855
0,token_ID_0,5.1596269479148305e-09,0.013749740148341516
0,token_ID_0,3.436215756380534e-09,0.011633600104687503
0,token_ID_0,2.1929591476066435e-09,0.011749025779863587
