generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.9488139152526855,9.298368519594646e-09
18134,MAX,0.8482025861740112,8.746055907071781e-05
29898,(,0.9996442794799805,1.8739634757153345e-10
18767,lost,0.9962649941444397,8.616003015216034e-09
29897,),0.9988901019096375,2.2358588565654647e-09
3895,FROM,0.9929417371749878,1.0153333142185004e-08
1591,table,0.9998651742935181,5.356759390655509e-08
29918,_,0.999996542930603,1.4260573390965882e-11
978,name,0.9999700784683228,7.22172125431405e-14
29918,_,0.9999833106994629,4.9731133002894196e-11
29955,7,0.9999154806137085,1.0985807966448768e-11
29946,4,0.9999688863754272,1.2427136452556416e-10
5754,WHERE,0.9991136193275452,2.2140459015750243e-08
3291,points,0.5446290373802185,1.1588951755459043e-05
353,=,0.7692894339561462,1.6175392075767903e-07
29871,,0.8819613456726074,2.1329006897469194e-08
29941,3,0.9997614026069641,1.3003206757872254e-10
29906,2,0.9997461438179016,9.508541898559694e-10
5300,AND,0.9962217807769775,9.08100899060793e-08
4328,difference,0.9989595413208008,9.286293861418549e-06
529,<,0.9829809665679932,9.399077884747475e-08
29871,,0.9993058443069458,4.757061218552128e-08
29947,8,0.9998465776443481,4.22401827925023e-10
29953,6,0.9996633529663086,1.244892480089686e-09
13,NEWLINE,0.9975364208221436,6.200916655759586e-08
259, ,0.9999890327453613,3.159696598331943e-12
2,</s>,0.9981886744499207,1.4246183654975653e-07
0,token_ID_0,2.6240186239145924e-14,2.4617014408284107e-15
0,token_ID_0,2.085144387820037e-06,0.00046788808822384453
0,token_ID_0,2.1895330064580776e-06,0.0004478423038563051
0,token_ID_0,2.0202104433764134e-09,0.009044618133927429
0,token_ID_0,4.9250763467512115e-09,0.008221023620080814
0,token_ID_0,1.2673088356507378e-08,0.007121842418655433
0,token_ID_0,1.2424916207010028e-08,0.006028941103068064
0,token_ID_0,6.535942898011626e-09,0.012808641389710829
0,token_ID_0,4.4011256861153925e-09,0.013818679482938023
0,token_ID_0,2.0790149601879193e-09,0.02314866176493524
