generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.7667168378829956,1.523312747053751e-07
12060,birth,0.8179026246070862,0.0019959488679555104
3895,FROM,0.982430100440979,1.0810139350336812e-07
1591,table,0.9998372793197632,7.793825349848766e-08
29918,_,0.999994158744812,3.794161124469125e-11
978,name,0.9999163150787354,1.6779491953332858e-13
29918,_,0.9999731779098511,1.3000930486253143e-10
29929,9,0.9998502731323242,3.806840823475377e-11
29896,1,0.9998652935028076,5.963662517131539e-09
5754,WHERE,0.9952929615974426,4.4206207245114926e-08
1024,name,0.9974114298820496,9.601127729874995e-08
353,=,0.9987209439277649,5.832999450117171e-08
376,",0.9974925518035889,1.783491506562873e-08
11276,anne,0.9963228702545166,1.1978064807377509e-11
310,of,0.9974541068077087,2.6770891267680064e-08
301,l,0.9995386600494385,7.477443895171471e-09
272,or,0.9990226030349731,2.0185456166052344e-12
12096,raine,0.9998019337654114,2.8386242339358117e-11
29908,",0.9980369210243225,5.433813288907574e-08
13,NEWLINE,0.9990429282188416,3.2465057657926795e-08
259, ,0.9999951124191284,2.560645299314393e-12
2,</s>,0.9980213642120361,1.9490096858643113e-07
0,token_ID_0,6.557262362488856e-15,9.730478007120273e-16
0,token_ID_0,2.380736532359151e-06,0.00041333851413583034
0,token_ID_0,2.2477563561551506e-06,0.0004364256910776021
0,token_ID_0,7.294278958625e-09,0.006229649853281671
0,token_ID_0,6.1883387303396376e-09,0.0048593913935519595
0,token_ID_0,2.6927121865583103e-08,0.008603664762631524
0,token_ID_0,2.418435762763238e-08,0.0053630340298695955
0,token_ID_0,1.0263617511441225e-08,0.006820420445365016
0,token_ID_0,6.46899467326989e-09,0.011769107964937575
0,token_ID_0,2.8094560011737713e-09,0.014409134437300963
0,token_ID_0,1.8243559996022896e-09,0.015662724032154074
0,token_ID_0,2.162607870559441e-09,0.011703484917234164
0,token_ID_0,2.363786943959667e-09,0.0087181634225999
0,token_ID_0,1.982530806188265e-09,0.012043388280289946
0,token_ID_0,1.622551537572292e-09,0.009272717990825186
0,token_ID_0,1.3520516928267057e-09,0.007652995500393445
0,token_ID_0,1.3735572679252073e-09,0.0046057711169851245
0,token_ID_0,1.442755026559439e-09,0.004879555399384117
