generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.9553065299987793,2.449921532310384e-08
4892,death,0.7396607398986816,5.757148230067788e-05
29879,s,0.9999970197677612,3.61066893818005e-11
29918,_,0.9998788833618164,3.813431007196376e-10
546,per,0.9999897480010986,1.1545936046638053e-13
29918,_,0.9999639987945557,1.0897189857558224e-10
6360,year,0.9999887943267822,1.196131034300313e-12
3895,FROM,0.9850857257843018,6.078680934648584e-08
1591,table,0.9999022483825684,2.3402854121582303e-08
29918,_,0.9999960660934448,9.68427183402538e-12
29906,2,0.9999428987503052,2.221247898072029e-12
29941,3,0.9999825954437256,1.0557505828667432e-11
29946,4,0.999994158744812,1.9028014476630867e-12
29906,2,0.999994158744812,3.4038775988817537e-12
29941,3,0.9999909400939941,7.294588869576069e-12
29918,_,0.9999904632568359,6.154879642110639e-11
29906,2,0.9999562501907349,8.947453502660806e-12
5754,WHERE,0.9989132881164551,1.3960828814028295e-08
2834,life,0.9997422099113464,1.032462734005396e-07
29918,_,0.9999971389770508,3.4344890890688e-12
17854,expect,0.9999433755874634,6.161114776996254e-13
6906,ancy,0.999981164932251,1.5016279769340054e-11
29918,_,0.9999808073043823,3.0219814335392253e-11
29888,f,0.9999597072601318,5.141998446771181e-13
331,em,0.9999998807907104,6.966593441668197e-15
2122,ales,0.9999663829803467,1.540440469283418e-10
353,=,0.9984779953956604,2.19654394187363e-08
376,",0.8229076862335205,3.388520770433723e-07
29953,6,0.9994407296180725,1.25088783081706e-10
29953,6,0.999309778213501,1.0562079230091981e-09
29889,.,0.999768078327179,8.747340576051657e-09
29941,3,0.9996728897094727,7.919971022757322e-09
29908,",0.997559666633606,4.114514945974257e-07
13,NEWLINE,0.9996157884597778,1.2622087002651071e-08
259, ,0.9999707937240601,5.529983101212194e-12
2,</s>,0.999847412109375,1.0768194294574762e-08
0,token_ID_0,3.7222053103592653e-14,4.105273610238594e-15
0,token_ID_0,2.252448894068948e-06,0.00043649050712701865
0,token_ID_0,2.343579581065569e-06,0.00042047752958751516
0,token_ID_0,1.5409252762665915e-09,0.009374404111227364
0,token_ID_0,4.93352114716572e-09,0.010171972950473673
0,token_ID_0,1.9972588916061795e-08,0.01651494888119487
0,token_ID_0,1.2573568852758399e-08,0.016082003343399265
0,token_ID_0,8.720880906309958e-09,0.012154406525951345
0,token_ID_0,5.500562227922501e-09,0.012803675741452025
0,token_ID_0,3.2529248183976733e-09,0.01546701720872079
0,token_ID_0,4.001297071454246e-09,0.0091769437349285
0,token_ID_0,2.4496462636136584e-09,0.012185415129351895
0,token_ID_0,2.0930328581414415e-09,0.010808958337293006
0,token_ID_0,2.1197239519210598e-09,0.010002958013501484
0,token_ID_0,1.999022281040652e-09,0.011725496175131411
0,token_ID_0,2.452659408902491e-09,0.01335331545851659
0,token_ID_0,3.265561376863957e-09,0.01589711776796321
0,token_ID_0,3.3313887204400316e-09,0.009477645195147488
0,token_ID_0,3.97267552187941e-09,0.012424737262335839
0,token_ID_0,3.600259201874678e-09,0.012148672611147049
0,token_ID_0,4.919058937957743e-09,0.011777027237258153
0,token_ID_0,4.7421595539276495e-09,0.009625035021599615
0,token_ID_0,5.204869424346725e-09,0.010788942698127357
0,token_ID_0,5.8302060956805235e-09,0.01101627724347054
0,token_ID_0,5.710493411470452e-09,0.008896837156498805
0,token_ID_0,5.079923148798571e-09,0.011540148472704459
0,token_ID_0,5.2216742041366615e-09,0.010223167573712999
0,token_ID_0,4.585874791018796e-09,0.008203136694646673
0,token_ID_0,4.427053834632488e-09,0.009701705686893547
0,token_ID_0,4.538672104814623e-09,0.009775576756510418
0,token_ID_0,4.049269364259089e-09,0.009282122955482919
0,token_ID_0,3.427295336422276e-09,0.008285360509034945
0,token_ID_0,3.728108044498413e-09,0.008194102210836718
0,token_ID_0,3.5726304137284615e-09,0.007148964647058165
0,token_ID_0,3.286237726385366e-09,0.006836071912402986
0,token_ID_0,3.5991678526414717e-09,0.006873496993648587
0,token_ID_0,4.196629266317586e-09,0.007818171699909726
0,token_ID_0,4.038406498096947e-09,0.006959199496122892
0,token_ID_0,4.243658757729918e-09,0.007492765744245844
0,token_ID_0,4.264589570368571e-09,0.006989366858761059
0,token_ID_0,4.976257628186431e-09,0.00569916576569085
0,token_ID_0,4.713474055506595e-09,0.00613908760715276
0,token_ID_0,5.486484599970254e-09,0.006065562876756303
0,token_ID_0,4.813778708978589e-09,0.006364044060319429
0,token_ID_0,5.462169827552543e-09,0.005411064124928089
0,token_ID_0,5.83767967299309e-09,0.004496355075389147
0,token_ID_0,5.965443694577743e-09,0.005682752145730774
0,token_ID_0,7.072299190724607e-09,0.004096443746675504
0,token_ID_0,6.56691323541736e-09,0.0038797415836597793
0,token_ID_0,7.998372630879658e-09,0.003465648605924798
0,token_ID_0,6.634017779560963e-09,0.003656597098597558
0,token_ID_0,7.249719047308645e-09,0.003463363416813081
