generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.9472883939743042,1.999473531189011e-08
3495,host,0.9788317680358887,6.465839598579493e-05
29918,_,0.999967098236084,1.3229301340381486e-10
14318,team,0.9999791383743286,5.029034238691372e-13
3895,FROM,0.9949829578399658,1.2372383335727821e-08
1591,table,0.9999357461929321,2.1476379740419132e-08
29918,_,0.9999972581863403,1.4170309375763704e-11
978,name,0.9999403953552246,6.221766588125057e-14
29918,_,0.9999755620956421,2.1479164177525337e-11
29953,6,0.9999322891235352,2.5619472851772657e-11
29955,7,0.9999717473983765,9.276758727920454e-11
5754,WHERE,0.9995386600494385,1.0061803501533874e-08
2186,final,0.9997372031211853,1.0164041138615063e-07
29918,_,0.9999803304672241,1.5897183661692585e-11
13628,score,0.9999713897705078,9.524262490671572e-13
353,=,0.9994754195213318,1.2525916128543896e-08
376,",0.9115758538246155,8.88186906140842e-09
29906,2,0.9998314380645752,1.2560719608520343e-11
29953,6,0.9999285936355591,6.104356253706651e-11
29899,-,0.928357720375061,5.552128405465762e-10
29906,2,0.9999674558639526,2.8511416563795013e-11
29946,4,0.9999685287475586,4.097904433730113e-11
29908,",0.9995940327644348,3.4516100563646013e-09
13,NEWLINE,0.9998212456703186,5.558399463262615e-09
259, ,0.9999912977218628,3.6578131745301085e-12
2,</s>,0.9998750686645508,7.757012004949715e-09
0,token_ID_0,8.002804555108309e-15,1.0775949349938391e-15
0,token_ID_0,2.289963958901353e-06,0.00042943000289596966
0,token_ID_0,2.358575784455752e-06,0.00041668696803753846
0,token_ID_0,3.3675500166197025e-09,0.007376573905659711
0,token_ID_0,3.839337736621928e-09,0.007854963824911465
0,token_ID_0,2.1728610022364592e-08,0.007487002053494507
0,token_ID_0,1.5140003029046056e-08,0.011624036533248727
0,token_ID_0,1.1965391344403997e-08,0.007483987592422636
0,token_ID_0,4.715261514576241e-09,0.007398052057396853
0,token_ID_0,3.0698097397419133e-09,0.008553794061299413
0,token_ID_0,2.0547989976194003e-09,0.007820611404895317
0,token_ID_0,1.6612182740516346e-09,0.010960055435134564
0,token_ID_0,1.7432526533411874e-09,0.012071656758052995
0,token_ID_0,2.0841914860625366e-09,0.012169522051408421
0,token_ID_0,2.5801270009395694e-09,0.008954274766438175
0,token_ID_0,2.977457169706099e-09,0.010672781500034034
0,token_ID_0,2.9855931060751573e-09,0.008610593838966452
0,token_ID_0,3.220668398640214e-09,0.00861881804667064
0,token_ID_0,4.040663803550615e-09,0.008574595965910703
0,token_ID_0,4.785945417751236e-09,0.007315854687476531
0,token_ID_0,4.4612060712267976e-09,0.007732445737929083
0,token_ID_0,4.065216163695595e-09,0.0063163006998365745
0,token_ID_0,5.108445222390401e-09,0.006355792371323332
0,token_ID_0,5.797085478320696e-09,0.005411581660155207
0,token_ID_0,4.7899311184096405e-09,0.0049318869059788994
0,token_ID_0,4.853883517341728e-09,0.005100802467495669
0,token_ID_0,5.046330464608673e-09,0.0050849252511397935
0,token_ID_0,5.05886799118116e-09,0.0043667122517945245
0,token_ID_0,4.265793940305684e-09,0.0040341962449019775
0,token_ID_0,4.831537836480493e-09,0.004466295758902561
0,token_ID_0,3.922924651789117e-09,0.003667219982162351
0,token_ID_0,4.2445127412804595e-09,0.0036164138437015936
0,token_ID_0,4.404131281887658e-09,0.003380696023668861
0,token_ID_0,4.033516631807288e-09,0.003094549996603746
0,token_ID_0,4.13628553630474e-09,0.002811223064782098
0,token_ID_0,4.026155409064813e-09,0.0030720860722794896
0,token_ID_0,3.6999887598199166e-09,0.001993159075937001
0,token_ID_0,3.818978910885562e-09,0.0022816361724835588
0,token_ID_0,3.915430646372897e-09,0.002389839248280623
0,token_ID_0,3.79869646849329e-09,0.0025046294613275677
0,token_ID_0,4.269587350336224e-09,0.0020053718308190582
0,token_ID_0,4.660690500202236e-09,0.002225320462457603
0,token_ID_0,5.301091121623358e-09,0.001997620853217086
0,token_ID_0,5.9229057214338354e-09,0.0018476819095667452
0,token_ID_0,5.45329470469369e-09,0.001955435327545274
0,token_ID_0,5.79574077619327e-09,0.0015851525949983625
0,token_ID_0,6.552590026132066e-09,0.0019748335926124128
0,token_ID_0,6.9741128427835974e-09,0.001969589879081468
0,token_ID_0,6.082667258766605e-09,0.001297404869546881
0,token_ID_0,7.51721529468341e-09,0.00111725813439989
0,token_ID_0,8.147361008070675e-09,0.0014886723038216587
