generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.8003835678100586,3.138841675465187e-08
341,M,0.9970576763153076,8.179556183436631e-06
1177,IN,0.999994158744812,8.572450258328979e-12
29898,(,0.9995502829551697,4.8955929804819776e-11
4537,number,0.9971785545349121,4.510375739563699e-09
29918,_,0.9998658895492554,1.5867060486145744e-09
974,of,0.9999850988388062,1.6241188319080554e-12
29918,_,0.9999886751174927,4.253742530840865e-10
29881,d,0.9999853372573853,5.635508466472956e-10
2925,ances,0.9999855756759644,3.0259672141555546e-15
29897,),0.9996223449707031,5.894354995414353e-10
3895,FROM,0.9953609108924866,7.161140965264955e-09
1591,table,0.9998922348022461,3.274613624828165e-08
29918,_,0.9999969005584717,1.4372953009516264e-11
978,name,0.9999655485153198,1.4820121448403875e-13
29918,_,0.9999830722808838,2.5519105044716738e-11
29947,8,0.9998782873153687,6.991180377668993e-11
29941,3,0.9999825954437256,1.3386952886211448e-10
5754,WHERE,0.9996788501739502,1.1950455036760814e-08
2058,place,0.9985167384147644,7.603470292619208e-08
529,<,0.9604478478431702,6.226291607291934e-07
29871,,0.9908156394958496,3.0196074840560527e-07
29906,2,0.9974341988563538,1.8433045229082623e-09
5300,AND,0.9973849654197693,2.0173071454271385e-07
6588,average,0.9963777661323547,1.0806691767423215e-06
529,<,0.9828155636787415,1.611080324009917e-07
29871,,0.9994521737098694,6.963718562902343e-08
29906,2,0.9995965361595154,6.427996589869478e-10
29955,7,0.9993519186973572,1.7418289537498091e-09
29889,.,0.9994150400161743,1.1948057425869522e-08
29945,5,0.9997819066047668,1.4707295971361223e-09
13,NEWLINE,0.9949305653572083,8.002890049957356e-08
259, ,0.9999798536300659,5.544335281680579e-12
2,</s>,0.9980858564376831,1.455805396233245e-07
0,token_ID_0,2.6549495566428882e-14,2.476052445429777e-15
0,token_ID_0,2.1124176328157773e-06,0.00046316315774674877
0,token_ID_0,2.215957920270739e-06,0.00044459219361669966
0,token_ID_0,5.900347321841082e-09,0.009373241924322429
0,token_ID_0,9.583326132656111e-09,0.013704789029361564
0,token_ID_0,2.5717090679222565e-08,0.008040936194447568
0,token_ID_0,1.646283109835167e-08,0.006727569991198834
0,token_ID_0,1.1749058614896057e-08,0.011767130028601969
0,token_ID_0,5.080562637260755e-09,0.011118451104266569
0,token_ID_0,3.2547460282472684e-09,0.01238223224572721
0,token_ID_0,2.2839758972992286e-09,0.018231561210996006
0,token_ID_0,1.905090973863821e-09,0.011196131719771074
0,token_ID_0,1.7168595434213785e-09,0.011204801015992416
0,token_ID_0,1.3568920431694664e-09,0.005764419029219425
0,token_ID_0,1.042968711395531e-09,0.004241678593643883
0,token_ID_0,1.2322247666674002e-09,0.004305499171096017
0,token_ID_0,1.4699030881359931e-09,0.004411736987094628
0,token_ID_0,1.6503031163850324e-09,0.003923447598936036
0,token_ID_0,1.5320800184071004e-09,0.003396571617486188
0,token_ID_0,1.9911541304651337e-09,0.003086617674853187
0,token_ID_0,1.8490076136856715e-09,0.0033500111057946924
0,token_ID_0,2.361503437242618e-09,0.0028651071934291394
0,token_ID_0,2.506739926744217e-09,0.003608173492466449
0,token_ID_0,2.4944579735119987e-09,0.0033784312072384637
0,token_ID_0,2.7012683201377286e-09,0.003830013614788186
0,token_ID_0,3.180388175039184e-09,0.0037132776524231303
0,token_ID_0,3.042587959356524e-09,0.0038760370334784966
0,token_ID_0,3.1304818737254436e-09,0.003295925969723612
0,token_ID_0,3.609195609044491e-09,0.0036709360356326215
0,token_ID_0,3.6728859953427673e-09,0.0032897273449634667
0,token_ID_0,3.5561973366071697e-09,0.00334284438395116
0,token_ID_0,3.0378031201649947e-09,0.0032205954757955624
0,token_ID_0,3.7021770094014528e-09,0.002775809332888457
0,token_ID_0,3.567205864030143e-09,0.0025833722174866125
0,token_ID_0,3.431121831098949e-09,0.002152249549908447
0,token_ID_0,3.7123670804106723e-09,0.001938802728545852
0,token_ID_0,3.876098553234897e-09,0.001999598345719278
0,token_ID_0,4.036395218065536e-09,0.0021069119593448704
0,token_ID_0,4.705248191072542e-09,0.0018816626579791773
0,token_ID_0,4.113683615969421e-09,0.001669614752245252
0,token_ID_0,4.066128322932627e-09,0.001649279656703584
0,token_ID_0,3.939171211442272e-09,0.0014674241774628172
0,token_ID_0,4.700657640910322e-09,0.0013464103139995132
0,token_ID_0,4.747554349648908e-09,0.0018641046663105953
0,token_ID_0,5.230867294869768e-09,0.0013768566150247352
0,token_ID_0,5.725461438288448e-09,0.0015866495268710423
0,token_ID_0,4.577319412391034e-09,0.0011561109531612601
0,token_ID_0,4.76309836017208e-09,0.0009529209382890258
0,token_ID_0,4.941452136364433e-09,0.0009444123943467275
0,token_ID_0,4.8715294020951205e-09,0.0010127201976501965
0,token_ID_0,4.989966662094503e-09,0.001034425537000061
0,token_ID_0,4.9948454261539155e-09,0.0011783269610532443
0,token_ID_0,4.46392389719108e-09,0.0007861538751967601
0,token_ID_0,5.284258364213201e-09,0.0010236807102046441
