generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.8580256700515747,2.9441356019788145e-08
18134,MAX,0.9603110551834106,4.0007838368340785e-05
29898,(,0.99943608045578,9.337005821286049e-11
2962,start,0.9976964592933655,1.3183984008680039e-09
29897,),0.9988920092582703,1.1667406387815688e-09
3895,FROM,0.9912524819374084,1.5335746602956543e-08
1591,table,0.9998518228530884,7.67310758434354e-08
29918,_,0.9999945163726807,2.8085057967675107e-11
978,name,0.9999525547027588,1.135060673381448e-13
29918,_,0.9999843835830688,6.082720801657213e-11
29906,2,0.9999387264251709,1.6587871619908393e-11
29929,9,0.9999730587005615,1.388494503835186e-10
5754,WHERE,0.9987578392028809,3.072752789132259e-08
7602,conv,0.45559707283973694,1.2689957680223074e-06
353,=,0.9696146845817566,1.1438652477990807e-07
29871,,0.8530334234237671,2.2574606919900653e-08
29896,1,0.9987125396728516,1.2942599249277098e-10
29946,4,0.9552001953125,2.0523292124791093e-08
5300,AND,0.9907082319259644,2.552840917685595e-07
14335,tries,0.9882255792617798,3.561716194200315e-08
1405,>,0.6823814511299133,5.2786451754799346e-08
29871,,0.9997594952583313,4.484586237627798e-09
29906,2,0.9991003274917603,1.0851494263710779e-10
29906,2,0.9993472695350647,2.5237905211604027e-09
5300,AND,0.9970601201057434,4.9033594981193196e-08
10420,pens,0.9921345710754395,6.73190058142481e-08
1405,>,0.6686423420906067,1.4505791919201816e-07
29871,,0.9988757967948914,5.14810428262763e-08
29896,1,0.5283514857292175,2.724970795883741e-09
29900,0,0.9948939085006714,1.4861150281078941e-08
13,NEWLINE,0.9898419976234436,1.8230732014290485e-07
259, ,0.9999916553497314,4.248337304776223e-12
2,</s>,0.9963492155075073,2.999620534183123e-07
0,token_ID_0,1.635667207960153e-14,1.8478831535851557e-15
0,token_ID_0,2.267563104396686e-06,0.0004335588341746188
0,token_ID_0,2.176722773583606e-06,0.0004512879800131486
0,token_ID_0,8.75692141022455e-09,0.009607692354933306
0,token_ID_0,7.405041912988963e-09,0.01070227080845143
0,token_ID_0,2.7747388386956118e-08,0.006100627781052026
0,token_ID_0,2.193013592943771e-08,0.005613475259451661
0,token_ID_0,1.784186132169907e-08,0.00845832543564029
0,token_ID_0,8.387687877586814e-09,0.00690993452371913
0,token_ID_0,4.985288626357942e-09,0.009969447663024766
0,token_ID_0,4.842540146654528e-09,0.007120327452867059
0,token_ID_0,4.897664052094797e-09,0.01335534617464873
0,token_ID_0,4.281350829415942e-09,0.011338358002831228
0,token_ID_0,3.6931937508200008e-09,0.01058648568141507
0,token_ID_0,3.6658864832617155e-09,0.009343925055873115
0,token_ID_0,3.856910346655695e-09,0.009097848193050595
0,token_ID_0,3.2563103324889653e-09,0.006359558065014426
0,token_ID_0,3.765439959835248e-09,0.005135391820658697
0,token_ID_0,3.4222014111406907e-09,0.005931019288254902
0,token_ID_0,4.184371515947305e-09,0.005058508562797215
0,token_ID_0,3.092288425321499e-09,0.0036486798635451123
0,token_ID_0,3.6420946258886033e-09,0.0034333053190493956
0,token_ID_0,2.8372810767507417e-09,0.00281358951178845
0,token_ID_0,3.197213382932773e-09,0.003014996233105194
0,token_ID_0,3.0672320239233386e-09,0.0036750926155946217
0,token_ID_0,3.450580265962344e-09,0.0030607046755903866
0,token_ID_0,2.994760661678697e-09,0.0027413744683144614
0,token_ID_0,3.183544983187403e-09,0.0025471374101471156
0,token_ID_0,3.3755438444416086e-09,0.0027024919872928876
0,token_ID_0,3.6723075691469376e-09,0.0027665869201882742
0,token_ID_0,3.8127638823937104e-09,0.0026096396723005455
0,token_ID_0,3.7151739462615296e-09,0.002505595035472652
0,token_ID_0,3.911464485639726e-09,0.0025417581855435856
0,token_ID_0,4.492353600227261e-09,0.0018878684822993819
0,token_ID_0,4.9297015358718e-09,0.002228520015705726
0,token_ID_0,4.445279699893945e-09,0.0021140456628927495
0,token_ID_0,5.316556084267177e-09,0.0018531346122472314
0,token_ID_0,4.5691415095916454e-09,0.0017382582773279864
0,token_ID_0,4.8831338972377125e-09,0.0016855273152032169
0,token_ID_0,4.937029451923536e-09,0.0017644298659433844
0,token_ID_0,5.233899091905414e-09,0.0017094080121751176
0,token_ID_0,5.563542959663437e-09,0.0018127386592823314
0,token_ID_0,5.628772559163053e-09,0.0015883254272921477
0,token_ID_0,5.724434259946065e-09,0.0014930871857359307
0,token_ID_0,6.2927583144301025e-09,0.0017972604491660604
0,token_ID_0,6.117422568507891e-09,0.0013894603853259468
0,token_ID_0,6.4270269106714295e-09,0.0013614634972327622
0,token_ID_0,6.132252039492414e-09,0.001218346018504235
0,token_ID_0,6.076927849818503e-09,0.0010283357314619934
0,token_ID_0,6.898955628997783e-09,0.0010171797384828096
0,token_ID_0,6.980197309047753e-09,0.00116313761100173
0,token_ID_0,6.771442517816695e-09,0.0008832010371406795
0,token_ID_0,6.879244729418588e-09,0.001027905234877835
0,token_ID_0,7.281770741940363e-09,0.0009403487110830611
0,token_ID_0,6.952167730389647e-09,0.0008410724003624637
0,token_ID_0,6.522848483569987e-09,0.0009407292927789968
0,token_ID_0,5.960716809028099e-09,0.0008685416796652135
0,token_ID_0,6.800337626344799e-09,0.0008114543015835807
0,token_ID_0,5.968880056883563e-09,0.000717880768206669
0,token_ID_0,5.785816270531541e-09,0.0007869312194088707
0,token_ID_0,5.61782442787262e-09,0.0006542365699715447
0,token_ID_0,5.548439929725646e-09,0.0006183881469041808
0,token_ID_0,5.9752145453728644e-09,0.0006204138771863654
0,token_ID_0,5.862911489629141e-09,0.0005521405128092738
0,token_ID_0,5.521789248064124e-09,0.0005777033984486479
0,token_ID_0,5.382216006211138e-09,0.0005498141090356512
0,token_ID_0,5.605263364572011e-09,0.000530042321770452
0,token_ID_0,5.4442055308356885e-09,0.0005356706960810698
0,token_ID_0,5.3809525724091145e-09,0.0005169749219930964
0,token_ID_0,5.226375776601344e-09,0.0005099771296954714
0,token_ID_0,5.374101164079548e-09,0.0004848555054195458
0,token_ID_0,5.760627530548845e-09,0.00043415323125373106
0,token_ID_0,5.399185987187138e-09,0.0004154157722950913
0,token_ID_0,5.233351529909669e-09,0.0003899946550518507
0,token_ID_0,4.932232844367945e-09,0.00046936456055846065
0,token_ID_0,5.0746309376847876e-09,0.0004030648651678348
