generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.784164547920227,9.393468758389645e-08
2635,date,0.9614202380180359,2.1777226559771545e-05
29918,_,0.9998847246170044,1.1680019297664185e-09
974,of,0.9999353885650635,3.066210371542588e-12
29918,_,0.9999915361404419,2.973315546545138e-11
15118,issue,0.9993390440940857,6.9053507215696e-14
3895,FROM,0.9927776455879211,3.0577837140804975e-08
1591,table,0.9998664855957031,4.581899788316042e-08
29918,_,0.9999929666519165,2.247764987851962e-11
978,name,0.9999210834503174,1.5178533275639165e-13
29918,_,0.9999738931655884,1.825736325902598e-11
29946,4,0.9998940229415894,9.178512469379743e-12
29941,3,0.9999581575393677,2.8447881725258365e-10
5754,WHERE,0.9997215867042542,7.3627645361991215e-09
2874,design,0.9996176958084106,1.571001539361211e-08
353,=,0.996336817741394,5.3001745214942275e-08
376,",0.9966838955879211,2.256930825561554e-08
29926,j,0.9814729690551758,5.604973984940642e-10
6547,ohn,0.9994481205940247,1.774372093617813e-10
1339,bel,0.999057948589325,2.3567596012762093e-08
275,is,0.9997115731239319,2.394948985561863e-11
280,le,0.9998626708984375,5.1392616872414236e-11
29892,,,0.9507318735122681,1.5563174582400308e-08
413,k,0.9402942061424255,1.4558774697956411e-08
16233,osta,0.9995923638343811,7.866680400625201e-10
260,t,0.9970291256904602,3.76032812179905e-09
842,set,0.9972827434539795,8.737744652576344e-11
344,se,0.9999731779098511,7.341376805889672e-13
29895,k,0.9999057054519653,2.9072481457341763e-11
294,as,0.9999704360961914,1.0444475815656742e-11
29908,",0.9766379594802856,4.9519815858989347e-08
13,NEWLINE,0.9996359348297119,1.4756301019969685e-08
259, ,0.9999924898147583,2.572356390395658e-12
2,</s>,0.9997333884239197,2.338913013266719e-08
0,token_ID_0,1.3323877388221085e-14,2.4189369906353623e-15
0,token_ID_0,2.2318602077575633e-06,0.00044091048403060995
0,token_ID_0,2.3589827833347954e-06,0.00041757368308026344
0,token_ID_0,7.404176827208175e-09,0.010574560115060194
0,token_ID_0,1.0819491969016326e-08,0.008783217263726328
0,token_ID_0,1.7406966534849744e-08,0.013299306688168144
0,token_ID_0,9.943424750247232e-09,0.02100872439405066
0,token_ID_0,1.378451042199913e-08,0.006616122296691174
0,token_ID_0,1.1349030160090479e-08,0.007117639732314274
0,token_ID_0,8.85087114710359e-09,0.005187711500184378
0,token_ID_0,7.38242267317446e-09,0.006385129079717444
0,token_ID_0,5.478719256046816e-09,0.004654626398405526
0,token_ID_0,3.9742960034061525e-09,0.0054042056399339344
0,token_ID_0,3.44549855313403e-09,0.0052598798101826105
0,token_ID_0,3.3062572679654068e-09,0.003967064334574388
0,token_ID_0,3.527786507362407e-09,0.0046379978412005585
0,token_ID_0,3.6256149194002774e-09,0.00410378383094212
0,token_ID_0,3.0318940691387297e-09,0.0025300205270468723
0,token_ID_0,6.371429606133461e-09,0.004852324058447266
0,token_ID_0,5.894900567682271e-09,0.004456359969481127
0,token_ID_0,6.669986785112769e-09,0.004770867486513453
0,token_ID_0,7.541070878858136e-09,0.005266286883852445
0,token_ID_0,7.927349443548337e-09,0.0050181964797957335
0,token_ID_0,7.116142342056264e-09,0.005293592963425908
0,token_ID_0,7.984922056891719e-09,0.005142301131854765
0,token_ID_0,8.170869314483298e-09,0.004969755405909382
0,token_ID_0,7.844385585542568e-09,0.004430664488609182
0,token_ID_0,7.136867541390757e-09,0.004437235420482466
0,token_ID_0,7.062296525361944e-09,0.0048706238230806775
0,token_ID_0,7.2946271245655225e-09,0.0051192657119827345
0,token_ID_0,5.505691458296269e-09,0.0045485079899663106
0,token_ID_0,5.629442245691507e-09,0.004584093785524601
0,token_ID_0,6.2395133504367095e-09,0.003759028288186528
0,token_ID_0,6.359760273966231e-09,0.003205419903679285
0,token_ID_0,6.4275247346756714e-09,0.003456702994299121
0,token_ID_0,5.7858557944712175e-09,0.0033036317145160865
0,token_ID_0,6.2748628515407745e-09,0.0031032199040055275
0,token_ID_0,6.575011202158976e-09,0.0028785254107788205
0,token_ID_0,5.747705866809838e-09,0.003279833217675332
0,token_ID_0,6.0314593319787946e-09,0.0031286851663026027
0,token_ID_0,7.053625683539622e-09,0.0025883846283250023
0,token_ID_0,7.069402840897965e-09,0.002591764718090417
0,token_ID_0,7.884377595246406e-09,0.0023910371310194023
0,token_ID_0,7.332154439154692e-09,0.0022758879749744665
0,token_ID_0,6.73289290986645e-09,0.0024807655427139252
0,token_ID_0,8.458417077861213e-09,0.0016926075186347589
0,token_ID_0,8.051958211297006e-09,0.0016944708258961327
0,token_ID_0,7.757728681667686e-09,0.0017207029959536158
0,token_ID_0,8.744020618678405e-09,0.0014413913140742807
0,token_ID_0,9.576733184246677e-09,0.0013553681546909502
0,token_ID_0,8.46358094719335e-09,0.0011511561569932383
0,token_ID_0,8.142949425860024e-09,0.0010750646943051834
0,token_ID_0,7.965857307112856e-09,0.0011742692349798745
0,token_ID_0,7.88318210709349e-09,0.0009729721223266097
0,token_ID_0,8.493508119045146e-09,0.001003395900625037
0,token_ID_0,9.008015666722713e-09,0.0009660007672209758
0,token_ID_0,7.813648394972006e-09,0.0008470731900160899
0,token_ID_0,8.333057799347898e-09,0.0009138787936535664
0,token_ID_0,7.635083676404975e-09,0.0006594529586436693
0,token_ID_0,8.332968981505928e-09,0.0006629884865105851
0,token_ID_0,7.772489318824682e-09,0.0006392600917024538
0,token_ID_0,6.948885467039645e-09,0.000548679683561204
0,token_ID_0,7.3785657583869124e-09,0.0006126151893113274
0,token_ID_0,6.938387642207999e-09,0.0006058689159544883
0,token_ID_0,7.05090563712929e-09,0.0005872495057701599
0,token_ID_0,7.300778204211156e-09,0.0005167714316485217
0,token_ID_0,6.215780778973112e-09,0.00058351868938189
