generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.7669709920883179,1.4296024808402308e-07
13391,dimensions,0.99064701795578,8.320896938029954e-06
3895,FROM,0.9904780387878418,1.9771107515054176e-08
1591,table,0.9999114274978638,2.340309608201552e-08
29918,_,0.9999947547912598,6.974978703470783e-12
29906,2,0.9999510049819946,2.8564353573429235e-12
29929,9,0.9999853372573853,4.210837387596481e-12
29947,8,0.9999946355819702,9.024530016167403e-12
29947,8,0.9999943971633911,1.2467321264787398e-11
29947,8,0.999994158744812,1.7586440083625066e-13
29941,3,0.9999971389770508,1.9254309941812682e-12
29918,_,0.9999936819076538,3.1552590435432546e-11
29945,5,0.9999651908874512,1.0835153168567077e-12
5754,WHERE,0.9996274709701538,6.1994895345914925e-09
11837,reverse,0.9993414282798767,4.36985323831675e-08
353,=,0.9978405237197876,2.7333024397654948e-08
376,",0.9984320998191833,4.3014492179943575e-08
16128,West,0.8646129369735718,5.2416868068227984e-09
824,ern,0.9968764781951904,5.027773037394843e-07
14070,Sea,0.802570104598999,2.188191796316215e-06
2261,Bar,0.9803830981254578,1.0489622809699457e-05
6617,rage,0.9987347722053528,1.2886660130380194e-09
322,and,0.9557933211326599,4.709344227499246e-07
18199,Lock,0.8962239623069763,3.61131192485925e-06
29879,s,0.9996047616004944,1.6113619907761082e-07
472,at,0.9705533385276794,1.0526135379058943e-06
10523,Ta,0.9361603260040283,7.69604929948299e-05
287,ed,0.999288022518158,1.0239150380289772e-07
549,ong,0.9991434812545776,1.5039674103892392e-08
26531,Gang,0.860821008682251,3.503221186709066e-05
29908,",0.9883490800857544,2.3985417701988254e-06
13,NEWLINE,0.9993329644203186,2.2319408904186364e-08
259, ,0.9999905824661255,2.156009772840209e-12
2,</s>,0.9994671940803528,2.8257387374441834e-08
0,token_ID_0,4.0635524730259914e-15,8.874400948289727e-16
0,token_ID_0,2.268702473884332e-06,0.0004337695454523782
0,token_ID_0,2.337746309422073e-06,0.00042103622308786726
0,token_ID_0,7.450772443462483e-09,0.013583473112845468
0,token_ID_0,7.226016673911317e-09,0.014426553953455823
0,token_ID_0,8.6250908637453e-09,0.015724278792419
0,token_ID_0,9.058783057014352e-09,0.024189676505557145
0,token_ID_0,8.355491409872684e-09,0.014227013492927654
0,token_ID_0,7.289119086095752e-09,0.006559576955623925
0,token_ID_0,5.439834804832344e-09,0.012801330201909877
0,token_ID_0,5.46893330621856e-09,0.007433289669279475
0,token_ID_0,4.378003293226129e-09,0.008702603401616216
0,token_ID_0,3.4682614558079194e-09,0.008487100600177655
0,token_ID_0,2.561687528768175e-09,0.007083746204443742
0,token_ID_0,2.0688282198477737e-09,0.0064237533315463224
0,token_ID_0,2.1911672476448985e-09,0.004347014812083216
0,token_ID_0,2.394107800895995e-09,0.005019535312385415
0,token_ID_0,2.2871247118416704e-09,0.005441912335300003
0,token_ID_0,2.7213382658430874e-09,0.004255761081367382
0,token_ID_0,2.74037548209094e-09,0.004475866142456653
0,token_ID_0,3.138605597641231e-09,0.0035460445487842662
0,token_ID_0,3.067811782386798e-09,0.0045261270097398665
0,token_ID_0,4.911325124368204e-09,0.004775318357133074
0,token_ID_0,4.9485460174025775e-09,0.004775518362293951
0,token_ID_0,4.914790796561874e-09,0.004653925025195349
0,token_ID_0,5.776569445004043e-09,0.003488903497782303
0,token_ID_0,5.923583401568067e-09,0.004278943859389983
0,token_ID_0,6.23367624186244e-09,0.004494912598602241
0,token_ID_0,6.092004234403703e-09,0.003950255675590597
0,token_ID_0,5.4573532359825094e-09,0.003909050614311127
0,token_ID_0,5.711402017993805e-09,0.0036304078639659565
0,token_ID_0,6.314987643918357e-09,0.004546443306026049
0,token_ID_0,5.529740665366489e-09,0.0035894411303161178
0,token_ID_0,4.516788720820841e-09,0.0032097160183184315
0,token_ID_0,4.536120368214824e-09,0.003541475576639641
0,token_ID_0,5.5291065059748234e-09,0.003122961650660727
0,token_ID_0,5.567092564717768e-09,0.0035262505152786616
0,token_ID_0,6.096835036828452e-09,0.003499766142340377
0,token_ID_0,4.893401683858656e-09,0.0029037102649454027
0,token_ID_0,5.694457350102766e-09,0.002859701467968989
0,token_ID_0,5.862652141530589e-09,0.0027136290082125925
0,token_ID_0,5.974150507626064e-09,0.0024097557943605352
0,token_ID_0,5.8775477818073796e-09,0.0028687414778687526
0,token_ID_0,6.047116141161268e-09,0.002502861127140932
0,token_ID_0,6.444335287625336e-09,0.0018255236645927653
0,token_ID_0,6.623202875033485e-09,0.0020481651663430966
0,token_ID_0,6.172476307853003e-09,0.00210656237686635
0,token_ID_0,8.041983079465354e-09,0.0022047275451768655
0,token_ID_0,7.599505913447047e-09,0.001986104078241624
0,token_ID_0,7.718817585100624e-09,0.0017393884791090386
0,token_ID_0,7.426883108507809e-09,0.0016044534331740579
0,token_ID_0,7.847778427105823e-09,0.001487217959947884
0,token_ID_0,8.404748008672414e-09,0.001479352475143969
0,token_ID_0,8.021256547863231e-09,0.0012036631433147704
0,token_ID_0,7.671100199502234e-09,0.0014293967396952212
0,token_ID_0,7.316857342232197e-09,0.0010719565270846942
0,token_ID_0,7.696060677631067e-09,0.0011518044830154395
0,token_ID_0,7.930323064897493e-09,0.0009358743900520494
0,token_ID_0,6.947262320977643e-09,0.000883493676155922
0,token_ID_0,7.45928296908005e-09,0.0008459255477646366
0,token_ID_0,6.522360873617572e-09,0.0007118366556824185
0,token_ID_0,7.040107607991786e-09,0.0007179062449722551
0,token_ID_0,7.012054048516347e-09,0.0008608440402895212
0,token_ID_0,6.694217180580608e-09,0.0007274170347955078
0,token_ID_0,6.737815638757638e-09,0.00068675980946864
0,token_ID_0,7.2929449146386105e-09,0.000671441115628113
0,token_ID_0,6.854360190544639e-09,0.0006058363378542708
0,token_ID_0,6.3723990528785635e-09,0.0006196600643306738
0,token_ID_0,6.532307583739794e-09,0.0005569358727370854
0,token_ID_0,5.742593511826044e-09,0.00047974287008401006
0,token_ID_0,6.998051027551355e-09,0.0006269052919378737
0,token_ID_0,6.137129471284197e-09,0.0005031625696574338
0,token_ID_0,6.345058700674144e-09,0.00042737461990327574
0,token_ID_0,6.76313405278961e-09,0.0004988142572983634
0,token_ID_0,5.7062772285121355e-09,0.0004203788876111503
