generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.7261589169502258,1.3062107129258038e-07
22753,SUM,0.9318758845329285,9.760163042767112e-05
29898,(,0.9984858632087708,4.117034716616397e-09
14128,laps,0.9981696605682373,1.8719122363286544e-09
29897,),0.9998354911804199,7.83168798475925e-10
3895,FROM,0.9840651154518127,4.8768263692135216e-08
1591,table,0.9998618364334106,1.8696886885629293e-07
29918,_,0.9999961853027344,2.7294748506192547e-11
978,name,0.9999591112136841,1.5845063840646753e-13
29918,_,0.9999856948852539,4.47121452547012e-11
29955,7,0.9999045133590698,1.7836020312599066e-11
29946,4,0.999967098236084,1.794076140429414e-10
5754,WHERE,0.9997367262840271,9.907823510232959e-09
364,r,0.9982112646102905,2.3054703561162238e-07
1241,ider,0.9999991655349731,9.398294674184251e-12
353,=,0.9988976716995239,4.91208255850098e-08
376,",0.9988425970077515,1.3130617230669439e-08
5689,kar,0.995757520198822,5.618962109835146e-12
29880,l,0.9999935626983643,7.336370370252844e-11
286,m,0.9994081258773804,2.1299585568706168e-08
688,ug,0.9997594952583313,3.293752565545929e-11
914,ger,0.9998843669891357,1.6220738785388006e-12
5525,idge,0.999779999256134,1.1833548730009178e-10
29908,",0.9998422861099243,4.78200550511898e-09
5300,AND,0.9996473789215088,1.441501458834555e-08
6856,grid,0.9995962977409363,7.165348944622712e-07
529,<,0.9930906295776367,1.1544394935836255e-07
29871,,0.999729335308075,9.332695156613613e-08
29896,1,0.9999388456344604,4.265065720304023e-10
29953,6,0.999809205532074,1.8403544891905203e-09
13,NEWLINE,0.998099148273468,3.7924688072680374e-08
259, ,0.9999889135360718,6.9372071021672754e-12
2,</s>,0.9998389482498169,1.4195924519233571e-08
0,token_ID_0,8.806544801395495e-15,1.2433026870739948e-15
0,token_ID_0,2.3182565200841054e-06,0.0004256521056049678
0,token_ID_0,2.233425220765639e-06,0.00043954875582130626
0,token_ID_0,7.349414854473935e-09,0.008566830494686428
0,token_ID_0,6.302669941504746e-09,0.007075655015313487
0,token_ID_0,2.3357154432801508e-08,0.00461782922866405
0,token_ID_0,8.974394560823384e-09,0.003067013572945143
0,token_ID_0,1.206931266040101e-08,0.003839175615212298
0,token_ID_0,1.1413874290155945e-08,0.006841181129857432
0,token_ID_0,5.909109646040633e-09,0.007249754278745968
0,token_ID_0,4.155168653596775e-09,0.011024981109585497
0,token_ID_0,3.1007421075202046e-09,0.009492388129729079
0,token_ID_0,2.6764506166898627e-09,0.01036615137309127
0,token_ID_0,2.297818602059465e-09,0.006492766560768359
0,token_ID_0,1.3573011603540408e-09,0.0045354455687629525
0,token_ID_0,1.4077823351499319e-09,0.0035281216541989124
0,token_ID_0,1.3470106141610927e-09,0.0038688106442350545
0,token_ID_0,1.113223402349206e-09,0.0022421887224481907
0,token_ID_0,1.334838239941405e-09,0.0025484968782620854
0,token_ID_0,1.7756922598977098e-09,0.0030603893028455786
0,token_ID_0,1.5099019812225833e-09,0.002666362319359905
0,token_ID_0,2.125422060572646e-09,0.0036203344498062506
0,token_ID_0,1.8602583917726179e-09,0.002686028350581182
0,token_ID_0,1.7583293709932946e-09,0.002657585901033599
0,token_ID_0,2.233741414059409e-09,0.0025168689298880054
0,token_ID_0,2.516359343118779e-09,0.00322293381941563
0,token_ID_0,2.2801587284959624e-09,0.0024855632455000887
0,token_ID_0,2.148055733286469e-09,0.002877323808206711
0,token_ID_0,2.604464865996192e-09,0.002899352426538826
0,token_ID_0,3.1383688980923807e-09,0.003797767320065759
0,token_ID_0,3.217802024835237e-09,0.0035910668193537276
0,token_ID_0,3.241246826490851e-09,0.0030171339021762833
0,token_ID_0,3.1042852732809934e-09,0.003503091074890108
0,token_ID_0,3.1948692580385796e-09,0.0035639937941596145
0,token_ID_0,2.8488067460585853e-09,0.0038440578355221078
0,token_ID_0,3.839664586280378e-09,0.002504861089619226
0,token_ID_0,3.962365546783531e-09,0.002635816897964105
0,token_ID_0,4.020869859289178e-09,0.0032333882700186223
0,token_ID_0,3.881936549987586e-09,0.002621365138111287
0,token_ID_0,4.536773623442514e-09,0.0023063832904881565
0,token_ID_0,4.622639604434653e-09,0.0029268020462041022
0,token_ID_0,5.633749022848633e-09,0.0025892277517414186
0,token_ID_0,4.509799200747011e-09,0.0024304677554027876
0,token_ID_0,4.544004728046502e-09,0.002719620992138516
0,token_ID_0,5.671517921967961e-09,0.002069950611257809
0,token_ID_0,6.092374160715508e-09,0.0021754203644377412
0,token_ID_0,6.638991134622074e-09,0.0021056395635241643
0,token_ID_0,6.597328905399991e-09,0.0022381437720468966
0,token_ID_0,6.884231851245204e-09,0.0017452597840019735
0,token_ID_0,6.453572343190217e-09,0.0022067239824536955
0,token_ID_0,6.634194082977274e-09,0.0018982311758009018
0,token_ID_0,6.521365225609088e-09,0.002103492000969709
0,token_ID_0,6.198479063357354e-09,0.0018711533448367845
0,token_ID_0,6.3164797836634534e-09,0.0020633255207940238
0,token_ID_0,7.0058256973482e-09,0.0016345391450158786
