generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.8614906072616577,2.5847092910424863e-08
341,M,0.9973504543304443,4.018876913362834e-06
1177,IN,0.999991774559021,1.1557760824787433e-11
29898,(,0.9991225600242615,1.467763428159019e-10
4537,number,0.9937240481376648,1.0563722473155845e-08
29918,_,0.9997113347053528,1.4684933455876015e-10
974,of,0.9999613761901855,3.8619507033510816e-13
29918,_,0.9999897480010986,2.6145733297042e-11
29882,h,0.9998016953468323,3.20458996795267e-12
1038,urr,0.9999666213989258,1.8968496759635678e-13
2185,ican,0.9997655749320984,1.7276831813103294e-14
267,es,0.9999842643737793,2.5598172284702124e-12
29897,),0.9986428618431091,2.1957916856302218e-09
3895,FROM,0.993830144405365,3.411080932113047e-08
1591,table,0.9998180270195007,4.204372498706484e-08
29918,_,0.999988317489624,2.2412008148864696e-11
29906,2,0.9998623132705688,2.9077933095221498e-12
29929,9,0.9999806880950928,5.572373346172249e-12
29941,3,0.9999933242797852,4.381835563813693e-12
29900,0,0.9999988079071045,2.122558045708687e-12
29906,2,0.9999959468841553,2.555168483803818e-12
29946,4,0.9999983310699463,7.046976559468057e-13
29946,4,0.9999977350234985,2.5403667023763155e-12
29918,_,0.99998939037323,4.347528972534155e-11
29941,3,0.9999592304229736,1.2593521670910442e-11
13,NEWLINE,0.98808753490448,5.263770647603166e-07
259, ,0.9999901056289673,2.972071373730234e-12
2,</s>,0.5895894765853882,1.1677663920295345e-05
0,token_ID_0,1.782448869763493e-14,2.1455136104437064e-15
0,token_ID_0,2.386332198511809e-06,0.00041356005476700375
0,token_ID_0,2.3638460788788507e-06,0.0004160409416726907
0,token_ID_0,5.923920465278343e-09,0.009929772780822077
0,token_ID_0,3.3675322530513085e-09,0.006849234360458922
0,token_ID_0,5.7417921084379486e-08,0.0034315852981308126
0,token_ID_0,3.098605816376221e-08,0.0027839437789225485
0,token_ID_0,1.637264368525848e-08,0.006315850352621055
0,token_ID_0,9.846953474834663e-09,0.0057625183053460205
0,token_ID_0,7.048881478510793e-09,0.005578694801442907
0,token_ID_0,3.3947122890509718e-09,0.006789684855903033
0,token_ID_0,2.9044673333089577e-09,0.005334089843017864
0,token_ID_0,1.5864238811502673e-09,0.004778020274898154
0,token_ID_0,1.3275436305804078e-09,0.004361766239526332
0,token_ID_0,1.130618376699033e-09,0.0031372295088658575
0,token_ID_0,2.0084076624016234e-09,0.003560637238479103
0,token_ID_0,1.6590100404556551e-09,0.002907208121541771
0,token_ID_0,2.708043567167806e-09,0.0035050157457590103
0,token_ID_0,2.9720272909372625e-09,0.0033339548972435296
0,token_ID_0,3.3427569601229834e-09,0.002445461410388816
0,token_ID_0,5.299550132065178e-09,0.004374689819087507
0,token_ID_0,4.9070596475075945e-09,0.004075256678333972
0,token_ID_0,6.49440634603593e-09,0.0042758663184940815
0,token_ID_0,6.763347659699548e-09,0.003850322034850251
0,token_ID_0,6.8029217814569165e-09,0.005054294884757837
0,token_ID_0,7.487756192858797e-09,0.0045178105137893
0,token_ID_0,7.902720255970053e-09,0.004961767186614452
0,token_ID_0,8.469630330409927e-09,0.004577278938086238
0,token_ID_0,8.262084350008081e-09,0.005072718944575172
0,token_ID_0,7.00674496201259e-09,0.005298928423144389
0,token_ID_0,7.570773341569748e-09,0.005431488429167075
0,token_ID_0,7.082413766568152e-09,0.005171802953555016
0,token_ID_0,7.083318820377826e-09,0.005603125140623888
0,token_ID_0,7.275990920874165e-09,0.005388119931012625
0,token_ID_0,6.966971000110789e-09,0.004825134587008506
0,token_ID_0,5.868383556872914e-09,0.003934978445613524
0,token_ID_0,5.928837421009803e-09,0.004054919238114962
0,token_ID_0,5.2798534433406985e-09,0.004073060139489826
0,token_ID_0,5.417786663741708e-09,0.004374309275590349
0,token_ID_0,5.847638817613188e-09,0.003822479626251152
0,token_ID_0,5.760275367805434e-09,0.00379207400692394
0,token_ID_0,5.449686923952868e-09,0.003182979464327218
0,token_ID_0,5.67916424998316e-09,0.0030794659833190963
0,token_ID_0,5.205901487670417e-09,0.0025698033950902754
0,token_ID_0,6.581117428794414e-09,0.0030279920138127636
0,token_ID_0,5.610273579037539e-09,0.002736906571954023
0,token_ID_0,6.188417778218991e-09,0.002452054792229319
0,token_ID_0,6.792584716919237e-09,0.0024833506322465837
0,token_ID_0,6.893992932077708e-09,0.0023333912995440187
0,token_ID_0,7.206765850753527e-09,0.002116599633154692
0,token_ID_0,7.841529203744813e-09,0.0018252405789098702
0,token_ID_0,6.7664762681829416e-09,0.0017554577370901825
0,token_ID_0,7.704025861698938e-09,0.0016592573301750235
0,token_ID_0,6.94590829297681e-09,0.0016912538994802162
0,token_ID_0,7.226170772867135e-09,0.0014976091079006437
0,token_ID_0,7.899460641169753e-09,0.001330111041170312
0,token_ID_0,7.464163509496302e-09,0.0011994398992101196
0,token_ID_0,6.4749552386444975e-09,0.0012149672693340108
0,token_ID_0,6.724854895168164e-09,0.0012605669871845748
0,token_ID_0,6.957901366178021e-09,0.001191047667816747
0,token_ID_0,6.763601234638372e-09,0.0009598307551641483
0,token_ID_0,7.023605697042967e-09,0.0009531953364785295
0,token_ID_0,5.848624695659055e-09,0.001170939476651256
0,token_ID_0,6.129418306244361e-09,0.0008524065160600003
0,token_ID_0,6.289498255540593e-09,0.0008576504496886628
0,token_ID_0,5.764118071738267e-09,0.0008789879211690277
0,token_ID_0,6.08834094251165e-09,0.0008059598931140499
0,token_ID_0,6.99409818949448e-09,0.0007805649420333793
0,token_ID_0,5.992925711240105e-09,0.0006782260425097775
0,token_ID_0,5.788351131741365e-09,0.0006944132328499109
0,token_ID_0,5.70442670877469e-09,0.0006304237103904597
0,token_ID_0,5.5263105203096075e-09,0.0006561895479535451
0,token_ID_0,5.939658098697009e-09,0.0006472989389294526
