generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.880492627620697,1.2691015482957368e-07
380,st,0.7580485939979553,0.049998730490342425
29884,u,0.9989480376243591,1.1712843021871588e-10
29918,_,0.9976164102554321,6.196079430781376e-10
29888,f,0.815657913684845,3.728343014062513e-12
978,name,0.9998127818107605,3.5641491335022682e-12
3895,FROM,0.7753578424453735,2.452030608557365e-07
8368,student,0.9094099402427673,9.505002579290878e-06
5754,WHERE,0.6514520645141602,7.419793345262576e-06
380,st,0.8975690007209778,1.282355301701621e-05
29884,u,0.9999496936798096,1.3888943272387377e-11
29918,_,0.9999580383300781,5.762758388430482e-11
1949,num,0.8665095567703247,1.700389183119445e-11
2672,IN,0.7692104578018188,7.612065034606763e-06
313,(,0.9549766182899475,7.653374394289703e-06
6404,SELECT,0.9862479567527771,2.019824668630932e-09
380,st,0.7744250297546387,0.11510800266134158
29884,u,0.999887228012085,2.0838015774710117e-11
29918,_,0.9999114274978638,4.161299385044455e-10
1949,num,0.9972327351570129,3.729624678474721e-13
3895,FROM,0.9979733824729919,9.38592723907089e-08
427,en,0.8722060918807983,4.692690624627516e-06
1245,roll,0.9985117316246033,3.0893744669165514e-11
5754,WHERE,0.6465075016021729,1.6049631534880565e-06
770,class,0.7798516154289246,2.372475744083502e-06
29918,_,0.9998737573623657,2.6474497837047917e-09
401,code,0.999481737613678,6.065659664790291e-13
2672,IN,0.49290162324905396,4.442914034008538e-06
313,(,0.9831618070602417,8.176582252245046e-07
6404,SELECT,0.9989244341850281,1.7849189140606292e-10
770,class,0.6253531575202942,0.00025107739110785676
29918,_,0.9997691512107849,3.327076033080023e-09
401,code,0.99935382604599,8.905383551351294e-13
3895,FROM,0.9992226362228394,4.01192948220469e-08
3236,course,0.6147466897964478,3.521237442627445e-06
5754,WHERE,0.5393511056900024,1.8159582415577802e-06
2181,cr,0.9966220855712891,3.3223355891832257e-07
29879,s,0.9999778270721436,2.5938072978522186e-11
29918,_,0.9999532699584961,2.702931330362049e-10
8216,description,0.9069221019744873,4.894000794860292e-12
353,=,0.5892940163612366,8.825689149283278e-06
376,",0.9431763887405396,2.6966630634062128e-06
9526,Some,0.30977663397789,2.7194313588552177e-05
6325,Cour,0.6898269057273865,3.5212186455024774e-05
344,se,0.9999421834945679,1.6898542647657278e-09
5783,")),0.8470508456230164,6.687320514231487e-06
13,NEWLINE,0.9825438857078552,5.930947895075277e-07
259, ,0.9999959468841553,8.873637908453011e-12
2,</s>,0.9999275207519531,1.1611923509541322e-08
0,token_ID_0,4.36873099003178e-14,3.672062553362543e-15
0,token_ID_0,2.1438588646560675e-06,0.0004592636541929096
0,token_ID_0,2.140294782293495e-06,0.00045939657184135285
0,token_ID_0,3.739293763516116e-09,0.009014077726021696
0,token_ID_0,4.194533165247094e-09,0.012341178393967311
0,token_ID_0,1.2256663239895715e-08,0.015436790847161319
0,token_ID_0,1.4168016093663027e-08,0.016430704072263325
0,token_ID_0,1.4019208904869629e-08,0.00819262726145098
0,token_ID_0,1.2081472711145125e-08,0.006811207658756757
0,token_ID_0,9.492774566410844e-09,0.005643363190756645
0,token_ID_0,5.405349945419857e-09,0.006785905490687583
0,token_ID_0,5.47687051266621e-09,0.006722008856741013
0,token_ID_0,2.3863346854113843e-09,0.007120746893633623
0,token_ID_0,1.346086797582302e-09,0.0037182690466579515
0,token_ID_0,1.0394335392405196e-09,0.00401456161216629
0,token_ID_0,1.0149587836849605e-09,0.005147467127244454
0,token_ID_0,9.825732449897373e-10,0.004701752191976993
0,token_ID_0,1.0684074736033722e-09,0.00482129871215875
0,token_ID_0,1.4370384882056442e-09,0.004223172552883625
0,token_ID_0,1.2542638039292342e-09,0.005467474083161505
0,token_ID_0,1.534426807836553e-09,0.00653108972528571
0,token_ID_0,1.429735219105055e-09,0.005455818271911994
0,token_ID_0,1.571938801347983e-09,0.005275159679513308
0,token_ID_0,1.8568969695209603e-09,0.006232364701645565
0,token_ID_0,2.291462131154276e-09,0.005812341185446712
0,token_ID_0,2.4826771749530963e-09,0.006077592901419848
0,token_ID_0,2.4754853722441794e-09,0.006080872775783064
0,token_ID_0,2.416108202396572e-09,0.005668240895829513
0,token_ID_0,2.9417361879779946e-09,0.005745238582676393
0,token_ID_0,3.196340525590813e-09,0.005620406460366212
0,token_ID_0,3.162957229463359e-09,0.00440174232062418
0,token_ID_0,3.221017896848366e-09,0.004118276254303055
0,token_ID_0,3.344173604702405e-09,0.003923638632841175
0,token_ID_0,3.211223287280518e-09,0.0034721984520729166
0,token_ID_0,3.5289309252561907e-09,0.0030770493376621744
0,token_ID_0,3.297137451951926e-09,0.0029454403374984395
0,token_ID_0,3.5817016019734638e-09,0.002614647772134049
0,token_ID_0,3.544897486662535e-09,0.002730771248025121
0,token_ID_0,3.2450369058523165e-09,0.0026612803121679462
