generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.8970063924789429,2.660544762278505e-08
21122,COUNT,0.8530827164649963,0.0013441092577965788
29898,(,0.904422402381897,3.68840931130876e-08
5479,location,0.9858270287513733,3.299182749216811e-08
29918,_,0.9991589784622192,7.99043805080335e-10
974,of,0.9999144077301025,3.9456988837251877e-13
29918,_,0.9999765157699585,1.661715509388307e-11
1552,the,0.9999456405639648,4.2559931070378955e-14
29918,_,0.9999978542327881,1.024270973895424e-11
305,ch,0.9999837875366211,1.342442358719196e-14
2458,urch,0.9999997615814209,5.260334255808334e-13
29897,),0.9994097948074341,2.8556839878901563e-09
3895,FROM,0.9881320595741272,3.4720105002638765e-08
1591,table,0.9995918869972229,1.636713036902806e-07
29918,_,0.9999852180480957,4.7808423669568056e-11
29896,1,0.9998200535774231,6.239520835768508e-12
29955,7,0.9999552965164185,1.6047734328731873e-11
29947,8,0.9999927282333374,7.203976666234329e-12
29941,3,0.9999961853027344,3.494672995809408e-12
29947,8,0.9999963045120239,1.0390964889743504e-11
29896,1,0.9999895095825195,9.49358486822835e-11
29918,_,0.9999804496765137,1.3180118772776342e-10
29896,1,0.9999693632125854,4.9798735447803555e-11
5754,WHERE,0.9982672929763794,4.132784914194032e-08
1629,year,0.918879508972168,7.17791879718821e-07
29918,_,0.9999409914016724,6.387726466207996e-10
16145,built,0.9999096393585205,1.1616850254845905e-12
353,=,0.996035635471344,1.2909376983366583e-07
29871,,0.5683096051216125,7.04158999970117e-07
29896,1,0.9981067180633545,2.2890202736741694e-09
29929,9,0.9995735287666321,1.201903015182965e-09
29945,5,0.9983354210853577,1.3820367204711408e-09
29955,7,0.9990934133529663,2.8379532764598314e-09
5300,AND,0.9962015748023987,1.1125882210145932e-07
6586,church,0.9988051652908325,2.3244074476589998e-07
29918,_,0.9999902248382568,1.182531010368885e-10
978,name,0.9999752044677734,4.3455881864403086e-13
353,=,0.9991475343704224,4.620050026923894e-08
376,",0.9980584979057312,8.154166478667457e-08
29909,A,0.9912469983100891,9.228921724058203e-10
808,sk,0.9987297654151917,1.6258273494856867e-09
307,ro,0.9990496039390564,1.9599113373902632e-09
1564,va,0.9999538660049438,7.598167745595097e-09
350,B,0.9522907137870789,2.4390997432266123e-06
2742,ede,0.9998036026954651,1.808131652215883e-10
14116,hus,0.9996733665466309,6.090879951519844e-10
21474,kap,0.9996101260185242,4.3092367365410444e-09
514,ell,0.9999514818191528,4.954971179318762e-10
29908,",0.9984573125839233,1.4206550717071886e-07
13,NEWLINE,0.9994733929634094,1.8650976252245106e-08
259, ,0.9999675750732422,1.0078054439154743e-11
2,</s>,0.9984017014503479,2.0877569273380914e-07
0,token_ID_0,1.457636637260118e-14,2.0153870919695233e-15
0,token_ID_0,2.362901796004735e-06,0.00041588207614040584
0,token_ID_0,2.3500829229305964e-06,0.000418450248616864
0,token_ID_0,1.3592069691981123e-08,0.007714069746242558
0,token_ID_0,2.688682165796763e-08,0.0062807363542987105
0,token_ID_0,5.209439546405292e-09,0.01556712133617566
0,token_ID_0,1.9528915373712152e-08,0.01961186307380558
0,token_ID_0,9.402463696517316e-09,0.00344949933787575
0,token_ID_0,7.291835579792405e-09,0.0038433086483564693
