eval_loss,eval_runtime,eval_samples_per_second,eval_steps_per_second,epoch,steps
2.030440330505371,471.7387,16.658,0.521,0.04,20
0.8809711337089539,448.1291,17.535,0.549,0.08,40
0.6514480710029602,448.3492,17.527,0.549,0.12,60
0.5789423584938049,434.646,18.079,0.566,0.16,80
0.5813935995101929,445.9278,17.622,0.552,0.2,100
0.5302048325538635,456.113,17.228,0.539,0.24,120
0.48699048161506653,452.514,17.365,0.544,0.28,140
0.49425074458122253,452.9543,17.348,0.543,0.33,160
0.4655115306377411,436.2863,18.011,0.564,0.37,180
0.4769318699836731,437.3812,17.966,0.562,0.41,200
0.45900413393974304,452.9454,17.349,0.543,0.45,220
0.45400097966194153,436.089,18.019,0.564,0.49,240
0.45571622252464294,267.9576,29.326,0.918,0.53,260
0.4460310637950897,265.2336,29.627,0.927,0.57,280
0.45219722390174866,278.1497,28.251,0.884,0.61,300
0.4445468485355377,253.8089,30.96,0.969,0.65,320
0.44049885869026184,289.7381,27.121,0.849,0.69,340
0.4406583905220032,237.4553,33.093,1.036,0.73,360
0.4376610815525055,286.5428,27.423,0.859,0.77,380
0.4366048574447632,244.3143,32.163,1.007,0.81,400
