eval_loss,eval_runtime,eval_samples_per_second,eval_steps_per_second,epoch,steps
0.8941624164581299,270.4053,29.06,0.91,0.08,40
0.5819132924079895,220.8175,35.586,1.114,0.16,80
0.5360485315322876,274.4537,28.631,0.896,0.24,120
0.5044336915016174,230.0958,34.151,1.069,0.33,160
0.4787116050720215,270.8632,29.011,0.908,0.41,200
0.44958001375198364,254.4643,30.881,0.967,0.49,240
0.4428029954433441,269.8074,29.124,0.912,0.57,280
0.4451481103897095,273.597,28.721,0.899,0.65,320
0.44524911046028137,271.909,28.899,0.905,0.73,360
0.43939122557640076,270.113,29.092,0.911,0.81,400
0.4262910783290863,271.7328,28.918,0.905,0.9,440
0.42416825890541077,273.4002,28.742,0.9,0.98,480
0.4217919707298279,244.2131,32.177,1.007,1.06,520
0.42096221446990967,274.1759,28.66,0.897,1.14,560
0.4191683530807495,218.5594,35.954,1.126,1.22,600
0.41851550340652466,267.5325,29.372,0.92,1.3,640
0.411667138338089,230.6238,34.073,1.067,1.38,680
0.41158029437065125,337.2109,23.303,0.73,1.47,720
0.4097791910171509,249.9587,31.437,0.984,1.55,760
0.4089064598083496,271.941,28.896,0.905,1.63,800
0.40859851241111755,254.7207,30.849,0.966,1.71,840
0.40380072593688965,271.2609,28.968,0.907,1.79,880
0.4027535021305084,273.0185,28.782,0.901,1.87,920
0.4024302363395691,266.5895,29.476,0.923,1.95,960
0.40114933252334595,269.803,29.125,0.912,2.04,1000
0.40076977014541626,246.3748,31.894,0.998,2.12,1040
0.39985162019729614,277.0099,28.367,0.888,2.2,1080
0.39848577976226807,225.1702,34.898,1.093,2.28,1120
0.3981013596057892,268.5999,29.255,0.916,2.36,1160
0.39774203300476074,283.0279,27.764,0.869,2.44,1200
