{'eval_loss': 0.8941624164581299, 'eval_runtime': 270.4053, 'eval_samples_per_second': 29.06, 'eval_steps_per_second': 0.91, 'epoch': 0.08, 'steps': 40}
{'eval_loss': 0.5819132924079895, 'eval_runtime': 220.8175, 'eval_samples_per_second': 35.586, 'eval_steps_per_second': 1.114, 'epoch': 0.16, 'steps': 80}
{'eval_loss': 0.5360485315322876, 'eval_runtime': 274.4537, 'eval_samples_per_second': 28.631, 'eval_steps_per_second': 0.896, 'epoch': 0.24, 'steps': 120}
{'eval_loss': 0.5044336915016174, 'eval_runtime': 230.0958, 'eval_samples_per_second': 34.151, 'eval_steps_per_second': 1.069, 'epoch': 0.33, 'steps': 160}
{'eval_loss': 0.4787116050720215, 'eval_runtime': 270.8632, 'eval_samples_per_second': 29.011, 'eval_steps_per_second': 0.908, 'epoch': 0.41, 'steps': 200}
{'eval_loss': 0.44958001375198364, 'eval_runtime': 254.4643, 'eval_samples_per_second': 30.881, 'eval_steps_per_second': 0.967, 'epoch': 0.49, 'steps': 240}
{'eval_loss': 0.4428029954433441, 'eval_runtime': 269.8074, 'eval_samples_per_second': 29.124, 'eval_steps_per_second': 0.912, 'epoch': 0.57, 'steps': 280}
{'eval_loss': 0.4451481103897095, 'eval_runtime': 273.597, 'eval_samples_per_second': 28.721, 'eval_steps_per_second': 0.899, 'epoch': 0.65, 'steps': 320}
{'eval_loss': 0.44524911046028137, 'eval_runtime': 271.909, 'eval_samples_per_second': 28.899, 'eval_steps_per_second': 0.905, 'epoch': 0.73, 'steps': 360}
{'eval_loss': 0.43939122557640076, 'eval_runtime': 270.113, 'eval_samples_per_second': 29.092, 'eval_steps_per_second': 0.911, 'epoch': 0.81, 'steps': 400}
{'eval_loss': 0.4262910783290863, 'eval_runtime': 271.7328, 'eval_samples_per_second': 28.918, 'eval_steps_per_second': 0.905, 'epoch': 0.9, 'steps': 440}
{'eval_loss': 0.42416825890541077, 'eval_runtime': 273.4002, 'eval_samples_per_second': 28.742, 'eval_steps_per_second': 0.9, 'epoch': 0.98, 'steps': 480}
{'eval_loss': 0.4217919707298279, 'eval_runtime': 244.2131, 'eval_samples_per_second': 32.177, 'eval_steps_per_second': 1.007, 'epoch': 1.06, 'steps': 520}
{'eval_loss': 0.42096221446990967, 'eval_runtime': 274.1759, 'eval_samples_per_second': 28.66, 'eval_steps_per_second': 0.897, 'epoch': 1.14, 'steps': 560}
{'eval_loss': 0.4191683530807495, 'eval_runtime': 218.5594, 'eval_samples_per_second': 35.954, 'eval_steps_per_second': 1.126, 'epoch': 1.22, 'steps': 600}
{'eval_loss': 0.41851550340652466, 'eval_runtime': 267.5325, 'eval_samples_per_second': 29.372, 'eval_steps_per_second': 0.92, 'epoch': 1.3, 'steps': 640}
{'eval_loss': 0.411667138338089, 'eval_runtime': 230.6238, 'eval_samples_per_second': 34.073, 'eval_steps_per_second': 1.067, 'epoch': 1.38, 'steps': 680}
{'eval_loss': 0.41158029437065125, 'eval_runtime': 337.2109, 'eval_samples_per_second': 23.303, 'eval_steps_per_second': 0.73, 'epoch': 1.47, 'steps': 720}
{'eval_loss': 0.4097791910171509, 'eval_runtime': 249.9587, 'eval_samples_per_second': 31.437, 'eval_steps_per_second': 0.984, 'epoch': 1.55, 'steps': 760}
{'eval_loss': 0.4089064598083496, 'eval_runtime': 271.941, 'eval_samples_per_second': 28.896, 'eval_steps_per_second': 0.905, 'epoch': 1.63, 'steps': 800}
{'eval_loss': 0.40859851241111755, 'eval_runtime': 254.7207, 'eval_samples_per_second': 30.849, 'eval_steps_per_second': 0.966, 'epoch': 1.71, 'steps': 840}
{'eval_loss': 0.40380072593688965, 'eval_runtime': 271.2609, 'eval_samples_per_second': 28.968, 'eval_steps_per_second': 0.907, 'epoch': 1.79, 'steps': 880}
{'eval_loss': 0.4027535021305084, 'eval_runtime': 273.0185, 'eval_samples_per_second': 28.782, 'eval_steps_per_second': 0.901, 'epoch': 1.87, 'steps': 920}
{'eval_loss': 0.4024302363395691, 'eval_runtime': 266.5895, 'eval_samples_per_second': 29.476, 'eval_steps_per_second': 0.923, 'epoch': 1.95, 'steps': 960}
{'eval_loss': 0.40114933252334595, 'eval_runtime': 269.803, 'eval_samples_per_second': 29.125, 'eval_steps_per_second': 0.912, 'epoch': 2.04, 'steps': 1000}
{'eval_loss': 0.40076977014541626, 'eval_runtime': 246.3748, 'eval_samples_per_second': 31.894, 'eval_steps_per_second': 0.998, 'epoch': 2.12, 'steps': 1040}
{'eval_loss': 0.39985162019729614, 'eval_runtime': 277.0099, 'eval_samples_per_second': 28.367, 'eval_steps_per_second': 0.888, 'epoch': 2.2, 'steps': 1080}
{'eval_loss': 0.39848577976226807, 'eval_runtime': 225.1702, 'eval_samples_per_second': 34.898, 'eval_steps_per_second': 1.093, 'epoch': 2.28, 'steps': 1120}
{'eval_loss': 0.3981013596057892, 'eval_runtime': 268.5999, 'eval_samples_per_second': 29.255, 'eval_steps_per_second': 0.916, 'epoch': 2.36, 'steps': 1160}
{'eval_loss': 0.39774203300476074, 'eval_runtime': 283.0279, 'eval_samples_per_second': 27.764, 'eval_steps_per_second': 0.869, 'epoch': 2.44, 'steps': 1200}
