Jaccard,Cosine_TFIDF,Cosine_BoW,Edit_Distance,Smooth_BLEU4
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
44.44,79.41,86.16,29,51.57
100.00,100.00,100.00,0,100.00
66.67,88.36,93.75,62,54.20
21.05,43.88,57.19,74,4.02
44.44,79.41,86.16,28,51.57
42.86,71.68,83.33,5,54.11
83.33,95.17,97.47,9,83.52
100.00,100.00,100.00,0,100.00
23.53,39.60,51.45,85,2.47
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,1,74.19
66.67,100.00,100.00,1,75.06
44.44,83.46,89.09,32,51.57
44.44,83.46,89.09,28,59.56
66.67,88.31,93.54,7,70.71
44.44,79.41,86.16,29,51.57
66.67,87.64,93.33,4,87.62
100.00,100.00,100.00,0,100.00
66.67,95.62,95.62,12,74.21
66.67,100.00,100.00,4,63.40
44.44,80.95,87.29,28,51.57
44.44,82.29,88.25,28,55.94
66.67,96.70,96.70,8,67.03
44.44,83.46,89.09,31,43.24
66.67,88.31,93.54,7,70.71
100.00,100.00,100.00,0,100.00
44.44,80.95,87.29,28,51.57
66.67,80.20,88.89,3,82.65
66.67,100.00,100.00,34,65.25
44.44,82.29,88.25,28,55.94
44.44,82.29,88.25,28,55.94
100.00,100.00,100.00,0,100.00
17.65,77.17,84.80,172,9.85
100.00,100.00,100.00,0,100.00
66.67,87.38,91.17,10,59.59
100.00,100.00,100.00,0,100.00
44.44,85.40,90.45,27,59.56
66.67,77.37,87.04,8,76.49
66.67,100.00,100.00,4,63.40
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,8,66.36
44.44,80.95,87.29,23,51.57
66.67,80.22,87.04,7,59.78
44.44,82.29,88.25,28,55.94
66.67,89.65,91.93,44,43.79
44.44,85.40,90.45,28,67.53
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
30.00,69.26,80.18,30,39.55
100.00,100.00,100.00,0,100.00
44.44,82.29,88.25,28,55.94
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,3,86.33
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,1,75.06
66.67,100.00,100.00,1,73.49
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,3,61.63
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
42.86,79.95,88.19,15,47.75
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,67.35,80.18,12,72.60
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,1,84.09
66.67,73.97,82.50,3,46.71
66.67,100.00,100.00,2,79.11
44.44,82.29,88.25,28,51.57
66.67,65.70,77.46,33,47.04
44.44,82.29,88.25,28,55.94
100.00,100.00,100.00,0,100.00
44.44,85.40,90.45,28,67.53
100.00,100.00,100.00,0,100.00
44.44,82.29,88.25,27,59.56
100.00,100.00,100.00,0,100.00
44.44,85.40,90.45,28,65.25
66.67,88.31,93.54,7,70.71
66.67,100.00,100.00,32,47.72
42.86,95.94,95.94,19,21.73
66.67,100.00,100.00,2,84.09
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
44.44,82.29,88.25,28,55.94
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,2,84.09
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
44.44,82.29,88.25,28,55.94
66.67,100.00,100.00,2,72.60
44.44,80.95,87.29,33,51.57
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,85.58,87.65,19,53.07
66.67,100.00,100.00,2,72.60
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,1,75.06
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
30.00,71.29,81.65,31,44.71
66.67,81.82,89.44,9,64.33
66.67,82.00,90.00,3,78.25
66.67,77.99,87.50,3,70.71
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,84.78,91.67,3,84.24
66.67,100.00,100.00,2,78.61
100.00,100.00,100.00,0,100.00
44.44,86.21,91.02,28,71.29
44.44,79.41,86.16,29,51.57
44.44,86.93,91.52,28,67.53
100.00,100.00,100.00,0,100.00
66.67,75.23,85.71,1,70.71
100.00,100.00,100.00,0,100.00
66.67,92.77,95.12,29,50.38
100.00,100.00,100.00,0,100.00
33.33,52.08,64.55,47,5.79
44.44,83.46,89.09,28,59.56
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
44.44,82.29,88.25,28,55.94
44.44,83.46,89.09,29,51.42
44.44,82.29,88.25,28,55.94
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
44.44,80.95,87.29,27,51.57
100.00,100.00,100.00,0,100.00
44.44,80.95,87.29,28,51.57
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,84,36.33
100.00,100.00,100.00,0,100.00
44.44,79.41,86.16,28,51.57
16.67,42.47,54.55,58,4.33
66.67,100.00,100.00,2,84.09
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,2,72.60
42.86,88.27,91.52,60,31.54
66.67,100.00,100.00,2,84.09
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,2,76.12
100.00,100.00,100.00,0,100.00
66.67,90.55,94.87,8,63.98
66.67,100.00,100.00,43,62.54
66.67,100.00,100.00,6,58.41
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,88.31,93.54,7,70.71
44.44,80.95,87.29,31,51.57
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,1,82.65
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,6,63.40
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,4,72.60
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,2,72.60
0.00,0.00,0.00,95,0.00
44.44,79.41,86.16,28,51.57
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,80.20,88.89,3,75.06
66.67,100.00,100.00,2,72.60
44.44,79.41,86.16,28,51.57
44.44,71.49,81.65,28,51.57
100.00,100.00,100.00,0,100.00
66.67,70.61,82.50,13,72.60
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,83.55,89.88,21,63.17
100.00,100.00,100.00,0,100.00
44.44,80.95,87.29,27,51.57
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,2,84.09
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,2,93.06
100.00,100.00,100.00,0,100.00
50.00,60.29,73.38,28,28.26
100.00,100.00,100.00,0,100.00
42.86,78.98,88.07,16,31.91
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
44.44,82.29,88.25,28,51.57
100.00,100.00,100.00,0,100.00
66.67,96.48,96.48,6,83.14
100.00,100.00,100.00,0,100.00
44.44,82.29,88.25,28,55.94
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,2,72.60
42.86,92.07,95.74,37,37.41
66.67,84.78,91.67,3,84.24
16.67,38.84,51.24,84,4.60
66.67,100.00,100.00,2,72.60
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,1,89.32
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,2,84.09
42.86,85.92,90.45,23,34.53
66.67,89.55,94.28,7,70.71
44.44,82.29,88.25,28,51.57
66.67,75.79,85.28,20,53.32
100.00,100.00,100.00,0,100.00
44.44,80.95,87.29,28,51.57
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,67.35,80.18,3,84.09
66.67,100.00,100.00,2,91.22
66.67,100.00,100.00,2,68.65
44.44,80.95,87.29,28,51.57
25.00,41.33,54.28,142,1.94
66.67,88.31,93.54,7,70.71
44.44,82.29,88.25,28,51.57
44.44,82.29,88.25,28,55.94
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,2,84.09
66.67,100.00,100.00,2,84.09
42.86,90.55,94.87,11,43.67
100.00,100.00,100.00,0,100.00
66.67,75.82,85.93,52,50.69
100.00,100.00,100.00,0,100.00
44.44,82.29,88.25,28,55.94
100.00,100.00,100.00,0,100.00
0.00,39.47,53.45,38,3.34
44.44,80.95,87.29,27,51.57
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,92.07,95.74,7,82.65
44.44,84.49,89.81,28,51.57
44.44,82.29,88.25,28,51.57
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,86.74,92.58,7,70.71
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
