eval_loss,eval_runtime,eval_samples_per_second,eval_steps_per_second,epoch,steps
1.955729365348816,300.1563,26.18,0.82,0.04,20
0.8601198792457581,282.2488,27.841,0.872,0.08,40
0.633245587348938,275.6784,28.504,0.892,0.12,60
0.5113639831542969,284.6602,27.605,0.864,0.16,80
0.5159829258918762,305.5199,25.72,0.805,0.2,100
0.478122353553772,296.7087,26.484,0.829,0.24,120
0.47156915068626404,273.7733,28.703,0.899,0.28,140
0.4763110280036926,411.2784,19.106,0.598,0.33,160
0.45132964849472046,431.8124,18.198,0.57,0.37,180
0.46524110436439514,403.5166,19.474,0.61,0.41,200
0.447519451379776,444.3943,17.682,0.554,0.45,220
0.44278255105018616,401.176,19.587,0.613,0.49,240
0.4487471878528595,436.7063,17.994,0.563,0.53,260
0.4334704577922821,412.547,19.048,0.596,0.57,280
0.4425322711467743,438.0978,17.937,0.562,0.61,300
0.43347129225730896,420.1539,18.703,0.585,0.65,320
0.4279828369617462,412.1081,19.068,0.597,0.69,340
0.4285350739955902,415.5511,18.91,0.592,0.73,360
0.42607468366622925,409.9596,19.168,0.6,0.77,380
0.42409899830818176,440.0398,17.857,0.559,0.81,400
