eval_loss,eval_runtime,eval_samples_per_second,eval_steps_per_second,epoch,steps
1.995956301689148,472.6553,16.625,0.52,0.04,20
0.8586251139640808,438.855,17.906,0.561,0.08,40
0.6662022471427917,497.9875,15.78,0.494,0.12,60
0.557174801826477,467.6021,16.805,0.526,0.16,80
0.5293834209442139,451.9149,17.388,0.544,0.2,100
0.4918164908885956,472.8854,16.617,0.52,0.24,120
0.4818103015422821,492.7828,15.946,0.499,0.28,140
0.49036648869514465,466.678,16.838,0.527,0.33,160
0.4623648226261139,452.2538,17.375,0.544,0.37,180
0.47511351108551025,483.8404,16.241,0.508,0.41,200
0.45693114399909973,498.2844,15.77,0.494,0.45,220
0.4515061676502228,471.0533,16.682,0.522,0.49,240
0.4511198103427887,455.6939,17.244,0.54,0.53,260
0.44364625215530396,507.4148,15.486,0.485,0.57,280
0.44860076904296875,468.8958,16.759,0.525,0.61,300
0.44204455614089966,478.9897,16.405,0.514,0.65,320
0.4381733238697052,473.5684,16.593,0.519,0.69,340
0.4378991723060608,372.2346,21.11,0.661,0.73,360
0.4357062578201294,356.0451,22.07,0.691,0.77,380
0.4344862699508667,391.5321,20.07,0.628,0.81,400
