eval_loss,eval_runtime,eval_samples_per_second,eval_steps_per_second,epoch,steps
0.8622751235961914,267.4822,29.378,0.92,0.08,40
0.5662007331848145,281.3647,27.928,0.874,0.16,80
0.4979780912399292,326.2031,24.089,0.754,0.24,120
0.4979487359523773,336.6015,23.345,0.731,0.33,160
0.47039422392845154,349.2107,22.502,0.704,0.41,200
0.44723764061927795,308.3418,25.485,0.798,0.49,240
0.44075995683670044,269.7337,29.132,0.912,0.57,280
0.4410613775253296,276.495,28.42,0.89,0.65,320
0.4452560245990753,297.7025,26.395,0.826,0.73,360
0.4364108741283417,333.5104,23.561,0.738,0.81,400
0.4233083426952362,351.5642,22.352,0.7,0.9,440
0.4219598174095154,322.5383,24.363,0.763,0.98,480
0.41894829273223877,277.7907,28.287,0.886,1.06,520
0.41783884167671204,389.155,20.192,0.632,1.14,560
0.4166487753391266,482.8632,16.274,0.509,1.22,600
0.4151194095611572,511.2008,15.372,0.481,1.3,640
0.40908393263816833,547.5203,14.352,0.449,1.38,680
0.4084075391292572,503.8265,15.597,0.488,1.47,720
0.40738022327423096,484.3874,16.223,0.508,1.55,760
0.40682679414749146,485.7228,16.178,0.506,1.63,800
0.40561699867248535,513.1777,15.312,0.479,1.71,840
0.40140777826309204,509.7405,15.416,0.483,1.79,880
0.40053462982177734,477.1079,16.47,0.516,1.87,920
0.3999573886394501,502.202,15.647,0.49,1.95,960
0.3991994857788086,516.6032,15.211,0.476,2.04,1000
0.39851298928260803,500.7856,15.691,0.491,2.12,1040
0.3979171812534332,495.2316,15.867,0.497,2.2,1080
0.3963205814361572,344.9619,22.779,0.713,2.28,1120
0.396053671836853,337.4346,23.287,0.729,2.36,1160
0.3956533968448639,369.2303,21.282,0.666,2.44,1200
