{'eval_loss': 0.8622751235961914, 'eval_runtime': 267.4822, 'eval_samples_per_second': 29.378, 'eval_steps_per_second': 0.92, 'epoch': 0.08, 'steps': 40}
{'eval_loss': 0.5662007331848145, 'eval_runtime': 281.3647, 'eval_samples_per_second': 27.928, 'eval_steps_per_second': 0.874, 'epoch': 0.16, 'steps': 80}
{'eval_loss': 0.4979780912399292, 'eval_runtime': 326.2031, 'eval_samples_per_second': 24.089, 'eval_steps_per_second': 0.754, 'epoch': 0.24, 'steps': 120}
{'eval_loss': 0.4979487359523773, 'eval_runtime': 336.6015, 'eval_samples_per_second': 23.345, 'eval_steps_per_second': 0.731, 'epoch': 0.33, 'steps': 160}
{'eval_loss': 0.47039422392845154, 'eval_runtime': 349.2107, 'eval_samples_per_second': 22.502, 'eval_steps_per_second': 0.704, 'epoch': 0.41, 'steps': 200}
{'eval_loss': 0.44723764061927795, 'eval_runtime': 308.3418, 'eval_samples_per_second': 25.485, 'eval_steps_per_second': 0.798, 'epoch': 0.49, 'steps': 240}
{'eval_loss': 0.44075995683670044, 'eval_runtime': 269.7337, 'eval_samples_per_second': 29.132, 'eval_steps_per_second': 0.912, 'epoch': 0.57, 'steps': 280}
{'eval_loss': 0.4410613775253296, 'eval_runtime': 276.495, 'eval_samples_per_second': 28.42, 'eval_steps_per_second': 0.89, 'epoch': 0.65, 'steps': 320}
{'eval_loss': 0.4452560245990753, 'eval_runtime': 297.7025, 'eval_samples_per_second': 26.395, 'eval_steps_per_second': 0.826, 'epoch': 0.73, 'steps': 360}
{'eval_loss': 0.4364108741283417, 'eval_runtime': 333.5104, 'eval_samples_per_second': 23.561, 'eval_steps_per_second': 0.738, 'epoch': 0.81, 'steps': 400}
{'eval_loss': 0.4233083426952362, 'eval_runtime': 351.5642, 'eval_samples_per_second': 22.352, 'eval_steps_per_second': 0.7, 'epoch': 0.9, 'steps': 440}
{'eval_loss': 0.4219598174095154, 'eval_runtime': 322.5383, 'eval_samples_per_second': 24.363, 'eval_steps_per_second': 0.763, 'epoch': 0.98, 'steps': 480}
{'eval_loss': 0.41894829273223877, 'eval_runtime': 277.7907, 'eval_samples_per_second': 28.287, 'eval_steps_per_second': 0.886, 'epoch': 1.06, 'steps': 520}
{'eval_loss': 0.41783884167671204, 'eval_runtime': 389.155, 'eval_samples_per_second': 20.192, 'eval_steps_per_second': 0.632, 'epoch': 1.14, 'steps': 560}
{'eval_loss': 0.4166487753391266, 'eval_runtime': 482.8632, 'eval_samples_per_second': 16.274, 'eval_steps_per_second': 0.509, 'epoch': 1.22, 'steps': 600}
{'eval_loss': 0.4151194095611572, 'eval_runtime': 511.2008, 'eval_samples_per_second': 15.372, 'eval_steps_per_second': 0.481, 'epoch': 1.3, 'steps': 640}
{'eval_loss': 0.40908393263816833, 'eval_runtime': 547.5203, 'eval_samples_per_second': 14.352, 'eval_steps_per_second': 0.449, 'epoch': 1.38, 'steps': 680}
{'eval_loss': 0.4084075391292572, 'eval_runtime': 503.8265, 'eval_samples_per_second': 15.597, 'eval_steps_per_second': 0.488, 'epoch': 1.47, 'steps': 720}
{'eval_loss': 0.40738022327423096, 'eval_runtime': 484.3874, 'eval_samples_per_second': 16.223, 'eval_steps_per_second': 0.508, 'epoch': 1.55, 'steps': 760}
{'eval_loss': 0.40682679414749146, 'eval_runtime': 485.7228, 'eval_samples_per_second': 16.178, 'eval_steps_per_second': 0.506, 'epoch': 1.63, 'steps': 800}
{'eval_loss': 0.40561699867248535, 'eval_runtime': 513.1777, 'eval_samples_per_second': 15.312, 'eval_steps_per_second': 0.479, 'epoch': 1.71, 'steps': 840}
{'eval_loss': 0.40140777826309204, 'eval_runtime': 509.7405, 'eval_samples_per_second': 15.416, 'eval_steps_per_second': 0.483, 'epoch': 1.79, 'steps': 880}
{'eval_loss': 0.40053462982177734, 'eval_runtime': 477.1079, 'eval_samples_per_second': 16.47, 'eval_steps_per_second': 0.516, 'epoch': 1.87, 'steps': 920}
{'eval_loss': 0.3999573886394501, 'eval_runtime': 502.202, 'eval_samples_per_second': 15.647, 'eval_steps_per_second': 0.49, 'epoch': 1.95, 'steps': 960}
{'eval_loss': 0.3991994857788086, 'eval_runtime': 516.6032, 'eval_samples_per_second': 15.211, 'eval_steps_per_second': 0.476, 'epoch': 2.04, 'steps': 1000}
{'eval_loss': 0.39851298928260803, 'eval_runtime': 500.7856, 'eval_samples_per_second': 15.691, 'eval_steps_per_second': 0.491, 'epoch': 2.12, 'steps': 1040}
{'eval_loss': 0.3979171812534332, 'eval_runtime': 495.2316, 'eval_samples_per_second': 15.867, 'eval_steps_per_second': 0.497, 'epoch': 2.2, 'steps': 1080}
{'eval_loss': 0.3963205814361572, 'eval_runtime': 344.9619, 'eval_samples_per_second': 22.779, 'eval_steps_per_second': 0.713, 'epoch': 2.28, 'steps': 1120}
{'eval_loss': 0.396053671836853, 'eval_runtime': 337.4346, 'eval_samples_per_second': 23.287, 'eval_steps_per_second': 0.729, 'epoch': 2.36, 'steps': 1160}
{'eval_loss': 0.3956533968448639, 'eval_runtime': 369.2303, 'eval_samples_per_second': 21.282, 'eval_steps_per_second': 0.666, 'epoch': 2.44, 'steps': 1200}
