eval_loss,epoch
1.8946210145950317,0.04
0.8533288836479187,0.08
0.6638855934143066,0.12
0.5362375974655151,0.16
0.5415640473365784,0.2
0.5006089210510254,0.24
0.4929615557193756,0.28
0.49910980463027954,0.33
0.4731425940990448,0.37
0.4893403947353363,0.41
0.4677121639251709,0.45
0.46292439103126526,0.49
0.46725744009017944,0.53
0.45324867963790894,0.57
0.4647635817527771,0.61
0.44986963272094727,0.65
0.4478248059749603,0.69
0.4508717954158783,0.73
0.44199109077453613,0.77
0.45099180936813354,0.81
0.44125810265541077,0.85
0.4373677968978882,0.9
0.4381476044654846,0.94
0.43436169624328613,0.98
0.43460485339164734,1.02
0.43301504850387573,1.06
0.43241673707962036,1.1
