eval_loss,epoch
1.8915740251541138,0.04
0.8490945100784302,0.08
0.6655598878860474,0.12
0.5399333238601685,0.16
0.5452498197555542,0.2
0.5029640793800354,0.24
0.4956192076206207,0.28
0.5012214779853821,0.33
0.47568878531455994,0.37
0.4899410605430603,0.41
0.46974241733551025,0.45
0.46502140164375305,0.49
0.4691176116466522,0.53
0.45419004559516907,0.57
0.4663003385066986,0.61
0.45118770003318787,0.65
0.4485267400741577,0.69
0.4513085186481476,0.73
0.44244682788848877,0.77
0.4521949887275696,0.81
0.44117602705955505,0.85
0.4377860128879547,0.9
0.438438355922699,0.94
0.43483662605285645,0.98
0.4349822402000427,1.02
0.4332570731639862,1.06
0.4325510859489441,1.1
