eval_loss,epoch
2.0438005924224854,0.04
0.8811700940132141,0.08
0.6718431115150452,0.12
0.5865699052810669,0.16
0.5617793202400208,0.2
0.5206902623176575,0.24
0.5114603638648987,0.28
0.5193151831626892,0.33
0.4911641478538513,0.37
0.5035059452056885,0.41
0.4830019474029541,0.45
0.4793500006198883,0.49
0.4824773371219635,0.53
0.4692978858947754,0.57
0.47921398282051086,0.61
0.46910032629966736,0.65
0.46378111839294434,0.69
0.46741005778312683,0.73
0.45872288942337036,0.77
0.4661215841770172,0.81
0.45677292346954346,0.85
0.4545237421989441,0.9
0.45411691069602966,0.94
0.4509850740432739,0.98
0.4511239528656006,1.02
0.4494789242744446,1.06
0.44901108741760254,1.1
