eval_loss,epoch
1.8862159252166748,0.04
0.8488521575927734,0.08
0.6633487939834595,0.12
0.5355731844902039,0.16
0.5395509600639343,0.2
0.5005723834037781,0.24
0.49478772282600403,0.28
0.49869298934936523,0.33
0.4735434055328369,0.37
0.49080339074134827,0.41
0.46926403045654297,0.45
0.46360185742378235,0.49
0.4688589870929718,0.53
0.45322248339653015,0.57
0.4647279977798462,0.61
0.45079305768013,0.65
0.4479603171348572,0.69
0.4505465030670166,0.73
0.44193005561828613,0.77
0.45244503021240234,0.81
0.4407846927642822,0.85
0.43732428550720215,0.9
0.43844473361968994,0.94
0.4345529079437256,0.98
0.43482348322868347,1.02
0.4331050217151642,1.06
0.4323827028274536,1.1
