eval_loss,epoch
2.0415990352630615,0.04
0.8800097107887268,0.08
0.698667049407959,0.12
0.5917180180549622,0.16
0.5612837672233582,0.2
0.5193149447441101,0.24
0.5097870230674744,0.28
0.5178230404853821,0.33
0.4901134669780731,0.37
0.504420816898346,0.41
0.48303836584091187,0.45
0.4787715673446655,0.49
0.4816780090332031,0.53
0.4689895808696747,0.57
0.4780712127685547,0.61
0.46810823678970337,0.65
0.46336087584495544,0.69
0.4665076732635498,0.73
0.45818662643432617,0.77
0.4652753472328186,0.81
0.45650526881217957,0.85
0.4539834260940552,0.9
0.4534936547279358,0.94
0.45051705837249756,0.98
0.4509356915950775,1.02
0.4489942193031311,1.06
0.4485291540622711,1.1
