generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.6761272549629211,1.1648216982962367e-05
931,time,0.9202571511268616,0.0031918202554668262
29918,_,0.999550998210907,7.448094615017387e-10
517,to,0.9999473094940186,1.0335751758584408e-11
29918,_,0.9999825954437256,2.34025991334842e-10
615,ft,0.9977647066116333,1.0186271483692434e-12
1649,__,0.9276403188705444,1.8189901408033338e-10
29885,m,0.9989470839500427,6.183591486075279e-10
1649,__,0.9969005584716797,4.827218951983497e-10
271,at,0.9995346069335938,3.02227735893279e-10
29918,_,0.9998946189880371,6.529563510975639e-12
29906,2,0.9997672438621521,8.90405542428984e-10
29945,5,0.9999222755432129,1.2825973077232669e-08
30073,°,0.996712327003479,2.3244308906510136e-06
1649,__,0.9980857372283936,1.1166084164606661e-08
23128,seconds,0.9965812563896179,2.7470519921302117e-09
29918,_,0.9621446132659912,1.8035046095432605e-09
3895,FROM,0.9916397929191589,9.781565851046947e-08
1591,table,0.9998384714126587,8.626996988231794e-08
29918,_,0.9999942779541016,4.786111605778118e-11
29896,1,0.9998564720153809,8.874394383413808e-12
29953,6,0.9999855756759644,2.8278139928871376e-11
29946,4,0.9999933242797852,2.5843695330023976e-12
29941,3,0.9999933242797852,1.7864210029869612e-11
29929,9,0.9999961853027344,1.3550124021953491e-11
29955,7,0.9999980926513672,2.413071073864505e-12
29953,6,0.9999971389770508,3.673616588617244e-11
29946,4,0.9999958276748657,3.206293787219808e-13
29918,_,0.9999868869781494,7.582555804775396e-10
29896,1,0.9999568462371826,2.2806085852818993e-10
5754,WHERE,0.996566891670227,4.2657287324752297e-07
6473,shell,0.7207852602005005,3.3170173382307544e-06
1649,__,0.9876806735992432,1.46171522693965e-10
27728,lb,0.9927955269813538,7.556763964577939e-10
29918,_,0.9929839372634888,4.2631424432282294e-10
353,=,0.9880229234695435,1.8492748958542915e-07
29871,,0.5261556506156921,2.557455993187907e-06
29896,1,0.9936938881874084,2.8450869486718044e-08
29906,2,0.9977516531944275,5.792040496119602e-07
29889,.,0.998737633228302,2.1834278332366142e-07
29945,5,0.9987125396728516,3.028970672891429e-08
5300,AND,0.9862565398216248,3.7628627627406264e-06
4236,max,0.938178300857544,1.8753821066086473e-05
29918,_,0.9999626874923706,2.845085850938789e-10
3545,height,0.9999024868011475,1.4141750725500278e-10
1649,__,0.9997428059577942,3.437570084000637e-11
615,ft,0.9981498718261719,8.737024376551106e-10
29918,_,0.9977959394454956,5.070701827175617e-10
1405,>,0.8711724281311035,2.9499111834328795e-07
29871,,0.9968385696411133,6.872271106489469e-07
29906,2,0.9962605834007263,9.743230892228505e-10
29900,0,0.9979041814804077,1.4168591487779061e-08
29900,0,0.9926902651786804,2.9203585765803265e-07
29900,0,0.9982784986495972,3.626462649437487e-07
29900,0,0.9990509152412415,2.739497899216948e-07
29889,.,0.9944701194763184,3.8839055128826565e-06
29900,0,0.9995856881141663,2.3818508123815696e-07
13,NEWLINE,0.8968788981437683,1.2916172272170456e-05
259, ,0.9996466636657715,4.567472094985092e-10
2,</s>,0.9997550845146179,9.21369786022197e-09
0,token_ID_0,2.7232236309167844e-14,2.324580650362671e-15
0,token_ID_0,3.2928414839261677e-06,0.00026715472631622106
0,token_ID_0,3.202427706128219e-06,0.0002755595814960543
0,token_ID_0,2.6241624428990917e-09,0.004100807833083309
0,token_ID_0,1.3386572739193525e-08,0.0021836499308847124
0,token_ID_0,1.5101406347639568e-08,0.0024193515037040925
0,token_ID_0,1.2521845782487162e-08,0.003617506878072163
0,token_ID_0,7.1436412341086e-09,0.005014202930397005
0,token_ID_0,2.5658750679724562e-09,0.005541069023820455
0,token_ID_0,1.084708545207036e-09,0.005987328126366265
0,token_ID_0,9.085896479632538e-10,0.007352759350965243
0,token_ID_0,1.090271983805735e-09,0.009318366024785973
0,token_ID_0,1.1903678043267973e-09,0.011618472929285417
0,token_ID_0,1.2009342409413648e-09,0.013811077482273504
0,token_ID_0,1.188372289462336e-09,0.015009656810491379
0,token_ID_0,1.2265307658410052e-09,0.0154311733874124
0,token_ID_0,1.294841345256259e-09,0.015184602076146803
0,token_ID_0,1.43814649078422e-09,0.01459579027152813
0,token_ID_0,1.6353074450137228e-09,0.013705927543355756
0,token_ID_0,1.898068369143857e-09,0.012584918564812142
0,token_ID_0,2.1836612518200127e-09,0.011276503097406021
0,token_ID_0,2.4463771008953472e-09,0.009994401484846094
0,token_ID_0,2.707995827577747e-09,0.008786840371385551
0,token_ID_0,2.897727613415668e-09,0.007795852349318011
0,token_ID_0,3.0643321213830177e-09,0.006970283620830742
0,token_ID_0,3.247813129547694e-09,0.006222059169431304
0,token_ID_0,3.43439099381726e-09,0.005584914871178626
0,token_ID_0,3.612974808220315e-09,0.005046062467954471
0,token_ID_0,3.790184610608094e-09,0.004600105711233482
0,token_ID_0,3.893676936428392e-09,0.004278486950624938
0,token_ID_0,4.00901578601065e-09,0.0040353250778935035
0,token_ID_0,4.111378792970299e-09,0.00385047771533209
0,token_ID_0,4.292891819801525e-09,0.0036756955087184906
0,token_ID_0,4.47461623309664e-09,0.0035233257522122585
0,token_ID_0,4.709920897738584e-09,0.0034171255565524916
0,token_ID_0,4.872052983273534e-09,0.0033536942610226106
0,token_ID_0,4.99921615215726e-09,0.0033356798767272267
0,token_ID_0,5.202068109610991e-09,0.0032994691136991605
0,token_ID_0,5.2892543678240145e-09,0.003277198584328289
