generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.6335193514823914,7.114838382449307e-06
18134,MAX,0.4295921325683594,0.0023624799208684655
29898,(,0.9991481304168701,2.8200033280745274e-10
24601,production,0.9754671454429626,6.519895956458299e-09
29918,_,0.9996944665908813,8.235400322841382e-11
401,code,0.9999874830245972,6.833955288533425e-14
29897,),0.9992471933364868,1.4563175231713243e-09
3895,FROM,0.9816571474075317,5.821792289440256e-08
1591,table,0.9999182224273682,5.0719481516866324e-08
29918,_,0.9999912977218628,8.180087949236428e-11
29896,1,0.9998291730880737,8.212735613105648e-12
29900,0,0.9999955892562866,1.1315326857886944e-10
29929,9,0.9999921321868896,2.567523082162848e-11
29941,3,0.9999905824661255,4.0784105340965424e-11
29945,5,0.999985933303833,1.976307873320475e-11
29906,2,0.999988317489624,1.2077680188290118e-11
29900,0,0.9999855756759644,3.004159626082033e-11
29945,5,0.9999814033508301,1.6360572730020513e-10
29918,_,0.9999874830245972,4.27022658707038e-10
29896,1,0.9999585151672363,2.592092843264806e-10
5754,WHERE,0.9989750385284424,1.6745517452841294e-07
502,us,0.9777267575263977,1.3938256325281978e-06
29918,_,0.9999779462814331,7.235696080926807e-11
1466,air,0.9999128580093384,9.72222414896115e-13
1256,date,0.9999903440475464,6.346878420167998e-11
353,=,0.9961029291152954,1.451849449413123e-07
376,",0.9650723934173584,1.659612688262313e-06
29946,4,0.8077481389045715,9.667992628692446e-09
3786,April,0.7276415824890137,9.977062369881384e-07
29871,,0.99735426902771,1.3021682319924732e-07
29906,2,0.9999172687530518,3.8634404963405755e-10
29900,0,0.9999816417694092,2.3818389408957873e-09
29900,0,0.9997970461845398,6.8370052678156865e-09
29947,8,0.9996764659881592,1.7533103598317556e-08
29908,",0.8083926439285278,4.95751641071962e-07
13,NEWLINE,0.9982079267501831,1.2267400184440974e-06
259, ,0.998634397983551,4.5663763603709384e-09
2,</s>,0.9997889399528503,4.082852788495073e-08
0,token_ID_0,1.5199223791793393e-15,4.641664185639415e-16
0,token_ID_0,3.248040684411535e-06,0.00027086693262390327
0,token_ID_0,3.2847622151166433e-06,0.0002675133146112785
0,token_ID_0,6.840696009646763e-09,0.004854234546201042
0,token_ID_0,7.923379286012278e-09,0.0017906152252180618
0,token_ID_0,1.0240134962202774e-08,0.001997665262024384
0,token_ID_0,1.1447637504602426e-08,0.0027577738674153807
0,token_ID_0,7.132584300961753e-09,0.005899527934161597
0,token_ID_0,3.7333038882536584e-09,0.011501027636768413
0,token_ID_0,3.0093549874266046e-09,0.016484246070831432
0,token_ID_0,2.2866473159410816e-09,0.019094879204203608
0,token_ID_0,1.6898715760049754e-09,0.018838871276329883
0,token_ID_0,1.3835288470431806e-09,0.017340164441975503
0,token_ID_0,1.2511313096652543e-09,0.016368678004823778
0,token_ID_0,1.1933775079242537e-09,0.015735298594449887
0,token_ID_0,1.219769729665643e-09,0.015227357444700829
0,token_ID_0,1.3022700695586309e-09,0.014573140452512234
0,token_ID_0,1.4518566349153161e-09,0.013843122631897131
0,token_ID_0,1.6569957628220777e-09,0.012996566577839985
0,token_ID_0,1.9015946595146715e-09,0.01193865673531036
0,token_ID_0,2.1902082369962272e-09,0.010544096226340116
0,token_ID_0,2.409010768644748e-09,0.009283670775403152
0,token_ID_0,2.620995864788256e-09,0.008213005435663945
0,token_ID_0,2.8107294269830163e-09,0.007417909825562674
0,token_ID_0,2.9325333272822718e-09,0.006831092161974084
0,token_ID_0,3.1032652003659678e-09,0.006355591754982015
