generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.89471435546875,3.531235144293987e-07
24334,bullet,0.9979344606399536,2.7479594096629922e-05
3895,FROM,0.9974678754806519,9.405723954032663e-09
1591,table,0.9999270439147949,2.8010194529824945e-08
29918,_,0.999996542930603,2.4623513230031917e-11
978,name,0.9999550580978394,1.5479117147125868e-14
29918,_,0.9999873638153076,3.6374158852580003e-11
29945,5,0.9994858503341675,1.3108292879968064e-11
29896,1,0.9999438524246216,2.2816461292882303e-10
5754,WHERE,0.9995536208152771,1.0383507537082767e-08
23468,shoulder,0.989222526550293,3.323541710284657e-07
353,=,0.9993646740913391,3.1473229161749217e-09
376,",0.7366479635238647,2.595165918689579e-07
29896,1,0.9993700385093689,2.1337977912372352e-10
29906,2,0.9998756647109985,9.65992109477269e-10
29889,.,0.9997182488441467,3.1104220219423107e-11
29945,5,0.9998705387115479,8.245918333999597e-10
14544,(.,0.9979683756828308,3.1362980094928883e-10
29946,4,0.9997703433036804,2.801960774945905e-10
29929,9,0.9999746084213257,3.0083520814435175e-10
29896,1,0.9998840093612671,4.1040853549813294e-11
29897,),0.955868124961853,1.412396862660037e-09
1769,";,0.9986138343811035,1.9507297255305645e-07
360,D,0.9934844374656677,0.9934844379119925
29366,ROP,0.9998204112052917,0.9998204112640953
10911,TABLE,0.9997170567512512,9.435527708115399e-09
1591,table,0.9998188614845276,3.404815982203013e-08
29918,_,0.9999942779541016,1.7429287214740718e-10
978,name,0.9999456405639648,3.025506989308858e-14
29918,_,0.9999969005584717,1.7800802776517678e-11
29945,5,0.9983043670654297,4.631062026916322e-12
29896,1,0.9998613595962524,1.7834751480537485e-11
2056,;,0.9999778270721436,1.9614370644176204e-09
13,NEWLINE,0.9995218515396118,4.607359518752664e-09
259, ,0.999943733215332,4.660324036398489e-11
2,</s>,0.9985854625701904,7.869488205178299e-09
0,token_ID_0,5.238126284719952e-15,8.918497384262112e-16
0,token_ID_0,3.2098030260385713e-06,0.0002738436214713147
0,token_ID_0,3.1680847314419225e-06,0.0002775766088234377
0,token_ID_0,6.098959115519165e-09,0.004680944445226487
0,token_ID_0,9.799269840016223e-09,0.0015425887886522105
0,token_ID_0,7.538222490666158e-09,0.0015092983685462968
0,token_ID_0,7.928157685910264e-09,0.0019568355091905687
0,token_ID_0,6.7043579576875345e-09,0.002744996021647239
0,token_ID_0,4.552341170693808e-09,0.0036097426836931845
0,token_ID_0,3.2783065151420487e-09,0.004461951892153593
0,token_ID_0,2.335160731448127e-09,0.005741905409195169
0,token_ID_0,1.6412297076939808e-09,0.0075153110728933825
0,token_ID_0,1.2809510119282663e-09,0.009062528126833058
0,token_ID_0,1.135644800420721e-09,0.009900191030283167
0,token_ID_0,1.0931335836517064e-09,0.010064625061431798
0,token_ID_0,1.0872437394837675e-09,0.009893664521541723
0,token_ID_0,1.1469788452345142e-09,0.009540667013425264
0,token_ID_0,1.2768637258631088e-09,0.009049884120258866
0,token_ID_0,1.4233801914897981e-09,0.008496062584526953
0,token_ID_0,1.5926885366113197e-09,0.007820965758583043
0,token_ID_0,1.7358768866770902e-09,0.007123186201170029
0,token_ID_0,1.874741917262668e-09,0.0064791675795277115
0,token_ID_0,1.9712336207788894e-09,0.005873893851912726
0,token_ID_0,2.057104264707732e-09,0.005305905469413119
0,token_ID_0,2.1421482365724387e-09,0.004782775356943603
0,token_ID_0,2.238883300975658e-09,0.004327034629568516
0,token_ID_0,2.34774000240634e-09,0.0039048271983119776
0,token_ID_0,2.4389921193801456e-09,0.00355290073366632
