generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.9265357255935669,1.271381972145491e-06
19649,percentage,0.985014021396637,5.187698445419109e-05
3895,FROM,0.9867966175079346,4.7009332190817155e-09
1591,table,0.9998942613601685,5.837637659602575e-08
29918,_,0.999995231628418,8.130200614304972e-12
29906,2,0.9999496936798096,3.382630750481917e-13
29906,2,0.9999691247940063,9.305259321920989e-13
29947,8,0.9999903440475464,2.995266819402938e-11
29906,2,0.9999927282333374,2.0209128159406843e-11
29945,5,0.9999768733978271,5.372564017645375e-12
29953,6,0.999998927116394,1.7250176342836085e-12
29955,7,0.999996542930603,8.783105807323027e-13
29929,9,0.9999984502792358,7.4450097779441e-12
29918,_,0.9999902248382568,1.4587010937393502e-10
29896,1,0.9999439716339111,3.651726473020544e-11
5754,WHERE,0.9998118281364441,5.263080814969876e-09
3815,team,0.9997743964195251,7.854456415809833e-08
353,=,0.9988932013511658,7.061078031306289e-09
376,",0.9995253086090088,7.853051206584485e-08
7999,Ge,0.9943464398384094,5.23451837430855e-10
990,org,0.9999136924743652,5.803359871923031e-11
423,ia,0.9999661445617676,2.7092498420400896e-09
29908,",0.7702344655990601,1.4018866732037893e-05
13,NEWLINE,0.9974672794342041,8.692503230354337e-07
259, ,0.9958567023277283,3.1502164488106388e-09
2,</s>,0.9963261485099792,3.5929731960482325e-07
0,token_ID_0,3.1156340901054413e-15,6.289989109856201e-16
0,token_ID_0,3.576743210942368e-06,0.00024474911697325297
0,token_ID_0,3.357849891472142e-06,0.00026106117820745567
0,token_ID_0,3.3422766776425306e-09,0.00660133744818836
0,token_ID_0,1.1095560914498037e-08,0.002025701378897793
0,token_ID_0,5.322831952980778e-09,0.000935950078201131
0,token_ID_0,5.577862616235052e-09,0.0010093700930156047
0,token_ID_0,8.693326947195601e-09,0.0015591493829560932
0,token_ID_0,7.9225417337625e-09,0.0033304555818176595
0,token_ID_0,3.2218354650837e-09,0.009434659616999852
0,token_ID_0,1.6133068214685409e-09,0.01841219861898935
0,token_ID_0,1.2205315647051407e-09,0.02251872191050097
0,token_ID_0,9.991516503049525e-10,0.021976244879169826
0,token_ID_0,8.500879444817144e-10,0.019671263413556517
0,token_ID_0,8.025751729867636e-10,0.017175955192044512
0,token_ID_0,7.551176905984391e-10,0.015420214220796424
0,token_ID_0,7.195632423240284e-10,0.014242094311669007
0,token_ID_0,7.381338318346309e-10,0.013302356352539846
0,token_ID_0,7.898516840576519e-10,0.012270998696976676
0,token_ID_0,8.862504063955612e-10,0.011370343364205837
0,token_ID_0,9.87499748639209e-10,0.010260262008955578
0,token_ID_0,1.0706732167520272e-09,0.009009215649257385
0,token_ID_0,1.1361348528637905e-09,0.007956978117135804
0,token_ID_0,1.202898558538834e-09,0.007066994047590924
0,token_ID_0,1.2961812734246791e-09,0.006463233196427609
0,token_ID_0,1.414425687684684e-09,0.0059395587863946275
0,token_ID_0,1.581675346251643e-09,0.005506834200787125
0,token_ID_0,1.7373797955855252e-09,0.005114159917638972
0,token_ID_0,1.8919297239960997e-09,0.004801392156196016
0,token_ID_0,1.992553899654581e-09,0.004498074412595088
0,token_ID_0,2.0604324912909533e-09,0.004302250417367759
0,token_ID_0,2.1445214493098774e-09,0.004174237711140449
0,token_ID_0,2.2616553074783496e-09,0.004087770611022279
