generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.937986433506012,3.688484562225369e-07
1024,name,0.8582563400268555,0.03380227006920644
3895,FROM,0.985236644744873,2.68311570128521e-07
7664,artist,0.976982831954956,7.29756788945754e-06
5754,WHERE,0.9580278992652893,1.6900201895840572e-05
7664,artist,0.8989492654800415,0.00010921939083481658
29918,_,0.9998652935028076,2.7197016490840883e-09
333,id,0.9997451901435852,2.074734630516488e-12
6058,NOT,0.9746179580688477,1.0007426658985297e-06
2672,IN,0.9986010193824768,2.1160091933421915e-07
313,(,0.9277678728103638,2.6513220401092052e-06
6404,SELECT,0.9919272661209106,2.2556778016616374e-10
7664,artist,0.852422833442688,0.011422475126301457
29918,_,0.9996445178985596,5.493316085976481e-09
333,id,0.9998868703842163,8.14785181192006e-12
3895,FROM,0.9977585077285767,1.8516028000431506e-07
29130,exhibition,0.9997989535331726,2.7847212001993115e-07
29897,),0.5899441242218018,3.1739737440007743e-06
13,NEWLINE,0.9926894307136536,9.065883596866622e-07
259, ,0.9897401332855225,1.5217530568989446e-09
2,</s>,0.9993367791175842,2.3856903286212372e-08
0,token_ID_0,4.27523405335784e-15,8.640698172307936e-16
0,token_ID_0,3.3748901842045598e-06,0.0002608725781101384
0,token_ID_0,3.4926445096061798e-06,0.00025125269530690275
0,token_ID_0,9.362560504655448e-09,0.009066705830150568
0,token_ID_0,1.075091482505286e-08,0.0015348358756455127
0,token_ID_0,4.424010047188176e-09,0.0007758035426377319
0,token_ID_0,4.033926970237189e-09,0.0008251910676335683
0,token_ID_0,5.246045819973233e-09,0.0011480124394438462
0,token_ID_0,8.352948555057083e-09,0.0020714586826215964
0,token_ID_0,7.3993899896152016e-09,0.004378821005957434
0,token_ID_0,4.699945765906932e-09,0.009299233095589443
0,token_ID_0,2.94235769082718e-09,0.01583372278537354
0,token_ID_0,2.0203907435956125e-09,0.017643301585849258
0,token_ID_0,1.376682989828737e-09,0.015285590465850873
0,token_ID_0,1.0103663461435985e-09,0.01291180896566857
0,token_ID_0,8.497993975176144e-10,0.011515064856439494
0,token_ID_0,7.059416384791461e-10,0.010797088552465084
0,token_ID_0,6.533057983482138e-10,0.010189129463100244
0,token_ID_0,6.454831114055537e-10,0.009606168522310554
0,token_ID_0,6.554219389443006e-10,0.00905644401035488
0,token_ID_0,6.924080753201167e-10,0.0084434351543905
0,token_ID_0,7.254310485649285e-10,0.007776411241877668
0,token_ID_0,7.609064489599859e-10,0.007086849508823434
0,token_ID_0,8.104524829022353e-10,0.006481909645117412
0,token_ID_0,8.930101658144451e-10,0.005991170638367294
0,token_ID_0,1.0202815259319209e-09,0.005522029644225768
