generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.8724995851516724,6.208908267524293e-07
5046,age,0.9565737247467041,0.0001317017895696715
29918,_,0.9997972846031189,6.498171770639993e-11
29879,s,0.9997162222862244,1.8805815628700207e-11
29918,_,0.9969973564147949,7.061245295078566e-11
3895,FROM,0.9974563717842102,1.1697526308696027e-08
1591,table,0.9999213218688965,1.024564755675638e-07
29918,_,0.9999940395355225,1.2504108425764882e-11
29906,2,0.9999215602874756,1.2647388290733946e-12
29955,7,0.9999901056289673,5.33955185000326e-13
29945,5,0.9999936819076538,9.669501039710066e-12
29906,2,0.9999940395355225,3.9880014450203896e-11
29929,9,0.9999983310699463,1.665234893887644e-12
29953,6,0.9999990463256836,2.8550838619595916e-12
29900,0,0.9999995231628418,6.259888065287892e-12
29947,8,0.9999979734420776,7.091229566844352e-11
29918,_,0.9999954700469971,1.343737341245898e-10
29906,2,0.9999498128890991,4.962441697908959e-11
29896,1,0.9999901056289673,1.6693585968180795e-09
5754,WHERE,0.9985343217849731,2.1794556051384084e-08
1044,act,0.9997922778129578,2.0215030883149847e-07
353,=,0.9926053285598755,2.483854868451374e-07
376,",0.9984649419784546,7.756752414822543e-07
29934,R,0.5236149430274963,8.067074563911092e-09
23239,apper,0.9898267984390259,2.571589163835597e-09
29908,",0.7636167407035828,7.541245701236932e-07
13,NEWLINE,0.9934159517288208,2.0605466203998946e-06
259, ,0.9958142638206482,6.464462687372219e-09
2,</s>,0.9989616870880127,3.130844122151144e-08
0,token_ID_0,4.079456787160112e-15,7.920685293207156e-16
0,token_ID_0,3.3309283935523126e-06,0.00026342368983023334
0,token_ID_0,3.387113792996388e-06,0.0002586608070487273
0,token_ID_0,4.746908643937786e-09,0.006353918901595534
0,token_ID_0,8.915922222740846e-09,0.001640819189560716
0,token_ID_0,7.677109614689925e-09,0.0014130524677966605
0,token_ID_0,9.995434702148032e-09,0.0017292150478169788
0,token_ID_0,1.1199961846841688e-08,0.002710536084123305
0,token_ID_0,6.044032829777279e-09,0.0056980444396685925
0,token_ID_0,2.7797000257123727e-09,0.012211488126922632
0,token_ID_0,2.200622795101026e-09,0.018090047627993044
0,token_ID_0,1.8734245266216476e-09,0.020400678098212666
0,token_ID_0,1.4537611114917581e-09,0.01887237455207469
0,token_ID_0,1.1474924344057058e-09,0.015671868117578924
0,token_ID_0,1.0034852948592743e-09,0.01292484655152748
0,token_ID_0,9.151605029344978e-10,0.011335552736852605
0,token_ID_0,8.703754938998998e-10,0.010490050313876509
0,token_ID_0,8.904222359440439e-10,0.00977143036192274
0,token_ID_0,9.5526453414152e-10,0.008931865051977184
0,token_ID_0,1.040931230100739e-09,0.008006332159311569
0,token_ID_0,1.1360364871038087e-09,0.007104126960598478
0,token_ID_0,1.2057923548525196e-09,0.006300503044940342
0,token_ID_0,1.2682339622926975e-09,0.005668516338801055
0,token_ID_0,1.3342152938022878e-09,0.005201683884251906
0,token_ID_0,1.3985624880419323e-09,0.004868895689014607
0,token_ID_0,1.492620693710478e-09,0.004586056045809528
0,token_ID_0,1.6311714201577843e-09,0.0043716294085243135
0,token_ID_0,1.7432197907396585e-09,0.004123314322896476
0,token_ID_0,1.8351179464914935e-09,0.0039065275614120765
0,token_ID_0,1.927317416772212e-09,0.0037799909594014025
0,token_ID_0,1.9678059182126617e-09,0.00368293659084884
0,token_ID_0,2.0601615968729448e-09,0.003622483405024468
0,token_ID_0,2.179217251097043e-09,0.0035719972584047355
0,token_ID_0,2.357001704922368e-09,0.003504376934870379
0,token_ID_0,2.512337449189772e-09,0.0034015175078820903
0,token_ID_0,2.671882715077345e-09,0.0032878387769414985
0,token_ID_0,2.8326707646186833e-09,0.0031804251830180874
0,token_ID_0,2.936217491367188e-09,0.003073356797813176
0,token_ID_0,3.104686063792883e-09,0.0029709811924476526
0,token_ID_0,3.2441747066513926e-09,0.0029053577604827296
0,token_ID_0,3.4057574538337576e-09,0.0028158827299193945
0,token_ID_0,3.511063884076293e-09,0.0027169642271474004
0,token_ID_0,3.6493352784106037e-09,0.002637937856889039
0,token_ID_0,3.771752687953267e-09,0.0025518262832520122
0,token_ID_0,3.940866744045479e-09,0.0024955415256044944
0,token_ID_0,4.077920667810986e-09,0.0024405463045695797
0,token_ID_0,4.25857971109167e-09,0.002376012237618852
0,token_ID_0,4.36553282412433e-09,0.002293052176355559
0,token_ID_0,4.444176582296677e-09,0.0022020174292265438
0,token_ID_0,4.5470613940779e-09,0.0021088072844577255
0,token_ID_0,4.617736415468698e-09,0.0020340287692306447
0,token_ID_0,4.734463932010158e-09,0.0019882720025634626
0,token_ID_0,4.812184428715227e-09,0.001953188222614699
0,token_ID_0,4.897112049206953e-09,0.0019043230850002146
0,token_ID_0,4.966620892332685e-09,0.001863139918896195
0,token_ID_0,4.9915604982686546e-09,0.0018153156324842712
0,token_ID_0,5.038278239055671e-09,0.0017608942889637547
0,token_ID_0,5.118005574900053e-09,0.001717250187539321
0,token_ID_0,5.188903084984986e-09,0.0016535830172870192
0,token_ID_0,5.194441321521026e-09,0.0016029170064939535
0,token_ID_0,5.205519570949946e-09,0.0015434984316016198
0,token_ID_0,5.138308889485188e-09,0.0014741330151082366
0,token_ID_0,5.132981151234617e-09,0.0014055212295716046
0,token_ID_0,5.191486351918684e-09,0.0013593959174613701
0,token_ID_0,5.192235086326491e-09,0.0013179552488509216
0,token_ID_0,5.2507207470853245e-09,0.0012721172170131467
0,token_ID_0,5.279514159184373e-09,0.001209021103932173
0,token_ID_0,5.291051596856278e-09,0.0011499053753141197
0,token_ID_0,5.2337911782274205e-09,0.0010857839770324063
0,token_ID_0,5.288240956247137e-09,0.0010512315666346694
0,token_ID_0,5.263527391718981e-09,0.0010282955036018393
0,token_ID_0,5.3193378590776774e-09,0.0010094221015606308
