generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.8297074437141418,1.445656909737636e-06
1880,high,0.5800793170928955,0.00015037330732159404
29918,_,0.9998340606689453,1.9754951580824853e-10
465,ass,0.9999808073043823,2.037618121106255e-12
2879,ists,0.9997703433036804,1.0921231884129933e-10
3895,FROM,0.9743385910987854,8.231181707063495e-08
1591,table,0.9998053908348083,1.8120611559144955e-07
29918,_,0.9999922513961792,1.2802974392461808e-11
29906,2,0.9998689889907837,7.663578972805229e-13
29947,8,0.9999799728393555,7.629557848400168e-11
29955,7,0.999995231628418,2.144629574756272e-12
29953,6,0.9999988079071045,1.8614214041332474e-12
29947,8,0.999997615814209,3.09524718477964e-11
29946,4,0.9999984502792358,2.3217581839576707e-12
29953,6,0.9999995231628418,7.56441237489667e-13
29929,9,0.999994158744812,1.8602023090300013e-10
29918,_,0.9999887943267822,3.5680996739924386e-10
29896,1,0.9999688863754272,1.3443239192868122e-10
29900,0,0.9999991655349731,7.628676880433135e-11
5754,WHERE,0.999671459197998,2.8224950535202936e-08
3748,game,0.9997259974479675,7.451736698169109e-07
353,=,0.9983745813369751,1.1190316017567481e-08
29871,,0.7448278665542603,1.4628076942177493e-06
29955,7,0.9990335702896118,3.943085043808109e-09
29941,3,0.9993501305580139,7.507810103430865e-09
13,NEWLINE,0.5103259086608887,3.1048198549134265e-07
259, ,0.9992151260375977,2.545602520442891e-09
2,</s>,0.9987205266952515,1.296058856903315e-07
0,token_ID_0,2.9671578965394718e-15,3.779460282729749e-16
0,token_ID_0,3.4638630950212246e-06,0.00025321400244138204
0,token_ID_0,3.3018422982422635e-06,0.0002653682040545391
0,token_ID_0,3.0859927946380594e-09,0.007940334073282429
0,token_ID_0,8.984967436731495e-09,0.001905992968204373
0,token_ID_0,1.0680987649891449e-08,0.001641394848775235
0,token_ID_0,1.43295766363849e-08,0.002167159764212556
0,token_ID_0,1.18087619682683e-08,0.004382432143756887
0,token_ID_0,5.407727154960185e-09,0.009631087405068683
0,token_ID_0,3.243095125782247e-09,0.015524448374890198
0,token_ID_0,2.306422608455705e-09,0.018448162297772797
0,token_ID_0,1.5625440941136048e-09,0.01681650365276255
0,token_ID_0,1.1340159922212933e-09,0.013991871972166336
0,token_ID_0,9.355772823127495e-10,0.012432447386458989
0,token_ID_0,8.233405068835964e-10,0.011829874502836901
0,token_ID_0,7.959067849228063e-10,0.011435668782894481
0,token_ID_0,8.17987511059215e-10,0.010954993157554327
0,token_ID_0,8.777571447460275e-10,0.010374283511794147
0,token_ID_0,9.841346626515701e-10,0.009718740464620623
