generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.9193426370620728,8.450713497865081e-07
364,r,0.9577432870864868,0.0004323495271929545
3885,ounds,0.999907374382019,3.39130453133916e-11
3895,FROM,0.9884315729141235,2.0318551584297406e-08
1591,table,0.9998205304145813,6.226764461016426e-07
29918,_,0.9999972581863403,3.4735883650504045e-11
978,name,0.9999189376831055,1.3266850048014242e-14
29918,_,0.9999887943267822,2.91108494460731e-11
29953,6,0.9998010993003845,1.8639114557350567e-11
29941,3,0.9999198913574219,7.098524906171567e-10
5754,WHERE,0.9989054203033447,2.5882420902258868e-08
5823,constructor,0.9835547804832458,8.1656361491933e-08
353,=,0.9962522387504578,1.2141566363421674e-08
376,",0.9970080256462097,1.4551573119664374e-06
700,du,0.9788647890090942,2.617494749852095e-08
29883,c,0.989547073841095,2.815612744041032e-10
2219,ati,0.998992383480072,2.567974687428076e-08
29908,",0.9988264441490173,3.659748915030292e-08
5300,AND,0.9986868500709534,6.984569049517386e-08
364,r,0.999639630317688,4.6628447845529705e-07
1241,ider,0.9999953508377075,3.0572812568385602e-12
353,=,0.9996907711029053,8.08397770946101e-09
376,",0.999323844909668,7.064198934148003e-09
29885,m,0.9973230957984924,6.56188941074512e-11
4106,ika,0.9997208714485168,1.0442850626729149e-09
25364,kal,0.9172148108482361,6.587613990329672e-08
5991,lio,0.9999291896820068,1.1562149431066759e-10
29908,",0.9835233092308044,1.8693838664540774e-09
13,NEWLINE,0.9959909319877625,4.0680683110940613e-07
259, ,0.9976537823677063,2.010714095224131e-09
2,</s>,0.999085545539856,3.71434604878873e-08
0,token_ID_0,5.116785850410458e-15,1.0434509674068468e-15
0,token_ID_0,3.4669394608499715e-06,0.0002522439308449975
0,token_ID_0,3.41416989613208e-06,0.00025655168883531587
0,token_ID_0,8.814802221479567e-09,0.010406546090734992
0,token_ID_0,2.355991668423485e-08,0.00644825100152957
0,token_ID_0,5.59119728293922e-09,0.0012716172059299424
0,token_ID_0,4.205845449689605e-09,0.0009716265612951247
0,token_ID_0,6.5143681560186906e-09,0.0013757214510405902
0,token_ID_0,1.0797193361611335e-08,0.003108541890469496
0,token_ID_0,6.256639650814577e-09,0.008780963977187639
0,token_ID_0,2.550676114765338e-09,0.01623661395524323
0,token_ID_0,1.4246223090097487e-09,0.018242743451082788
0,token_ID_0,8.75047700965581e-10,0.015106827961062663
0,token_ID_0,6.005693720112504e-10,0.012216423684662914
0,token_ID_0,5.490202181768211e-10,0.010994590263294413
0,token_ID_0,5.190128327114962e-10,0.010393626856227911
0,token_ID_0,4.946781873016448e-10,0.010023083950812861
0,token_ID_0,4.887860671765054e-10,0.009636611512945592
0,token_ID_0,5.013740533854616e-10,0.009177788836211676
0,token_ID_0,5.386135426554972e-10,0.00876930128396225
0,token_ID_0,5.81730219550991e-10,0.008133073327826423
0,token_ID_0,6.283134013074232e-10,0.007368493206058702
0,token_ID_0,6.656606932331499e-10,0.00657391946054986
0,token_ID_0,7.094900777993018e-10,0.005854608893855584
0,token_ID_0,7.830797676966483e-10,0.005294929063325071
0,token_ID_0,8.821245955914492e-10,0.004868511900781414
0,token_ID_0,1.0246026249660645e-09,0.004473748240911846
0,token_ID_0,1.1985438197470444e-09,0.0041402704057418305
0,token_ID_0,1.3953059818661018e-09,0.0038283184544525284
0,token_ID_0,1.609641420152741e-09,0.0035630760103231296
0,token_ID_0,1.8373814691940993e-09,0.003346119343632381
0,token_ID_0,2.1098891522797203e-09,0.0031736508826725185
