generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.8752183318138123,5.963283324916802e-07
6012,engine,0.9896685481071472,0.00010948149938605489
3895,FROM,0.9972457885742188,5.408835059526884e-10
1591,table,0.9999456405639648,9.165080277877009e-09
29918,_,0.9999966621398926,5.654094766438956e-12
29896,1,0.9999524354934692,1.5051455090966948e-12
29945,5,0.9999864101409912,4.380550416881109e-11
29955,7,0.9999946355819702,1.4207362961637384e-12
29941,3,0.9999970197677612,6.332600784898779e-12
29953,6,0.9999988079071045,1.05245026056403e-12
29941,3,0.9999960660934448,8.67593688135427e-12
29947,8,0.9999942779541016,5.159644926492162e-13
29945,5,0.9999881982803345,4.512383291999621e-12
29918,_,0.9999947547912598,4.6819702947248614e-11
29896,1,0.9999690055847168,2.976409635251087e-11
5754,WHERE,0.999407172203064,6.625399134375411e-09
3815,team,0.9998308420181274,1.5621334692959008e-07
353,=,0.9988320469856262,1.1839963252879837e-08
376,",0.9983921647071838,1.1258512644385377e-07
29954,G,0.8247648477554321,5.784159706756498e-09
26493,alles,0.9888338446617126,2.6388228624787957e-12
22582,Racing,0.9895336031913757,1.5860419929681659e-06
29908,",0.8124325275421143,2.735298878998177e-06
13,NEWLINE,0.9980205297470093,2.8680459323313437e-07
259, ,0.9962168335914612,5.346038972620093e-09
2,</s>,0.9982132911682129,6.663143528595761e-08
0,token_ID_0,2.3244045204492015e-15,6.12492422600451e-16
0,token_ID_0,3.5571799799072323e-06,0.00024644935456308303
0,token_ID_0,3.373799245309783e-06,0.00026007412361650495
0,token_ID_0,2.4939437182069923e-09,0.0036594541911370015
0,token_ID_0,1.0774733105733958e-08,0.001549071372664912
0,token_ID_0,6.051503298465377e-09,0.0010375490946898935
0,token_ID_0,5.5128963616368765e-09,0.0012796035562132602
0,token_ID_0,8.437591958454504e-09,0.002021419573793537
0,token_ID_0,8.89144669002917e-09,0.004416307921928819
0,token_ID_0,3.4959519723543053e-09,0.010769236250780523
0,token_ID_0,1.5071220937912244e-09,0.018597734569084423
0,token_ID_0,9.360741071162693e-10,0.020589263673173264
0,token_ID_0,6.895625181968512e-10,0.01815214481177918
0,token_ID_0,5.766004895768617e-10,0.015599011006770525
0,token_ID_0,4.987866786265727e-10,0.013813756881518202
0,token_ID_0,5.000506120289572e-10,0.012560243770195711
0,token_ID_0,5.104215938800394e-10,0.011673425630959855
0,token_ID_0,5.424254378993965e-10,0.010990594251580887
0,token_ID_0,5.936053870669866e-10,0.010490754506434996
0,token_ID_0,6.601478252932225e-10,0.0102158806882926
0,token_ID_0,7.398363588428936e-10,0.00983139890450957
0,token_ID_0,8.127432615800956e-10,0.009130506001895355
0,token_ID_0,8.736251722041288e-10,0.008427839050114017
0,token_ID_0,9.293228409035237e-10,0.007728696632284482
0,token_ID_0,9.970040348861176e-10,0.0071480462034969605
0,token_ID_0,1.0822019946843398e-09,0.0066888627883372465
0,token_ID_0,1.2066848631420157e-09,0.0062808335287627415
0,token_ID_0,1.3470916604418903e-09,0.0058588468045854825
0,token_ID_0,1.497463486543893e-09,0.005442138381567929
0,token_ID_0,1.6442253114590244e-09,0.00511156788502376
0,token_ID_0,1.7783911010482711e-09,0.00486044403305641
0,token_ID_0,1.883588396367486e-09,0.004669410797077944
0,token_ID_0,2.018114342305921e-09,0.004573466587771691
0,token_ID_0,2.1481529888234263e-09,0.004467739698611695
0,token_ID_0,2.290988287967366e-09,0.004321982863530138
0,token_ID_0,2.434237256210281e-09,0.004157349244906072
0,token_ID_0,2.565436973966939e-09,0.003989817018009489
0,token_ID_0,2.6955782050919197e-09,0.0038625404508820793
0,token_ID_0,2.8707893839907683e-09,0.003775384210712218
0,token_ID_0,3.125653291746744e-09,0.0036997428487666184
0,token_ID_0,3.366109169178344e-09,0.003586193728096987
0,token_ID_0,3.5847240731357033e-09,0.003471220039500622
0,token_ID_0,3.796804204370119e-09,0.0033548001911185565
0,token_ID_0,3.965232142633113e-09,0.0032663243619026616
0,token_ID_0,4.189820934641375e-09,0.003161703041769215
0,token_ID_0,4.471731429589454e-09,0.003073189484894101
0,token_ID_0,4.7566519612018965e-09,0.0029482939580702805
0,token_ID_0,5.01277996889371e-09,0.002824311347467301
0,token_ID_0,5.1249884336357354e-09,0.00270784387976164
0,token_ID_0,5.256393986741159e-09,0.002602025459964352
0,token_ID_0,5.377660983185706e-09,0.002523354121876764
0,token_ID_0,5.546231029995852e-09,0.0024644430541229667
0,token_ID_0,5.760675048094299e-09,0.0024050184156294563
0,token_ID_0,5.90370019537545e-09,0.0023568606375192758
0,token_ID_0,5.929126078996205e-09,0.002296887812917703
