generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.8824560046195984,1.0462108708253481e-06
2635,date,0.983758270740509,2.2244851060060356e-06
3895,FROM,0.9970335960388184,1.2917173550404393e-09
1591,table,0.9999493360519409,1.57126604626785e-08
29918,_,0.9999972581863403,1.148964572504521e-11
978,name,0.999950647354126,1.091084357533593e-14
29918,_,0.9999923706054688,1.005022476848502e-11
29941,3,0.9998290538787842,1.6811020891321915e-11
29941,3,0.999968409538269,4.172771828861877e-10
5754,WHERE,0.9991286396980286,5.426317501507506e-09
3748,game,0.9998750686645508,7.321891121719289e-08
353,=,0.9981399774551392,3.49806857612156e-09
29871,,0.7393319606781006,4.9139165372164006e-08
29946,4,0.9995158910751343,4.239066259473234e-11
29896,1,0.9991552829742432,1.710988945739355e-08
29936,;,0.8670580387115479,3.354785731574106e-07
360,D,0.9993003606796265,0.9993003607956573
29366,ROP,0.9999198913574219,0.9999198913672116
10911,TABLE,0.9992944002151489,2.8905753254523936e-08
1591,table,0.9999425411224365,7.931725659693985e-09
29918,_,0.9999979734420776,4.2806780232177094e-11
978,name,0.9998911619186401,6.694991762009066e-14
29918,_,0.9999990463256836,1.0757681773382669e-12
29941,3,0.9997983574867249,8.185128356347215e-12
29941,3,0.9999854564666748,3.086746209534628e-12
2056,;,0.9999864101409912,1.913065845332313e-10
13,NEWLINE,0.9991075396537781,1.521905972231251e-08
259, ,0.9999510049819946,3.190588158258345e-11
2,</s>,0.998180627822876,2.487932569683604e-08
0,token_ID_0,4.39374836223882e-15,8.190871200977842e-16
0,token_ID_0,3.519529400364263e-06,0.0002506214414097485
0,token_ID_0,3.4735273857222637e-06,0.00025301995265181176
0,token_ID_0,2.396527420955863e-08,0.006321016972549387
0,token_ID_0,3.527298630956466e-08,0.002221482103323069
0,token_ID_0,1.1042968317553914e-08,0.0013819181931467028
0,token_ID_0,1.0951324291852416e-08,0.001630644865144859
0,token_ID_0,1.0126075089544884e-08,0.0024974312236736296
0,token_ID_0,4.889559424015033e-09,0.005000573812139919
0,token_ID_0,2.7397717428101487e-09,0.011241201781103882
0,token_ID_0,2.045153824070667e-09,0.01761785893745582
0,token_ID_0,1.6901363641963485e-09,0.01966712806461146
0,token_ID_0,1.368152702241332e-09,0.017416524444911374
0,token_ID_0,1.0452150256412551e-09,0.01294641159938692
0,token_ID_0,8.667314643773238e-10,0.009928691908157816
0,token_ID_0,7.179404293289338e-10,0.008485233155880678
0,token_ID_0,6.432145926993371e-10,0.007904876391535254
0,token_ID_0,6.218552339731787e-10,0.007494599226475884
0,token_ID_0,6.306770661268501e-10,0.007140484706866346
0,token_ID_0,6.561499676926985e-10,0.0067641852696169735
0,token_ID_0,6.844699251828956e-10,0.0063252138194798135
0,token_ID_0,7.125607326408101e-10,0.005925820380184632
0,token_ID_0,7.375619004434952e-10,0.005584976841930711
0,token_ID_0,7.628974119100462e-10,0.005280625529280769
0,token_ID_0,8.204660284505394e-10,0.005031623507193217
0,token_ID_0,8.898290437819867e-10,0.004797266103992115
0,token_ID_0,9.597366235070126e-10,0.004584302281273267
0,token_ID_0,1.0668681493797294e-09,0.004376212786837641
0,token_ID_0,1.189554010849747e-09,0.004141477559187479
0,token_ID_0,1.3122157804801304e-09,0.003969529570895247
