generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.9019115567207336,7.204285012107903e-06
26054,liberal,0.9865580201148987,7.157375373227637e-05
29918,_,0.9999059438705444,1.8174626099888222e-10
22633,party,0.9998695850372314,1.702809412435424e-12
3895,FROM,0.9806649684906006,5.8665295562393416e-08
1591,table,0.9997971653938293,2.0856542695381558e-07
29918,_,0.9999951124191284,4.457079250488362e-11
978,name,0.9999328851699829,7.058528583267542e-14
29918,_,0.999976396560669,4.637977062951423e-11
29929,9,0.999691367149353,2.5536152359340036e-10
29955,7,0.9998425245285034,9.973214608219143e-10
5754,WHERE,0.998333752155304,1.5357064806886117e-07
8976,conserv,0.8811203241348267,5.3299191331984686e-06
1230,ative,0.999874472618103,2.077067939263272e-09
29918,_,0.9999822378158569,9.041077925924824e-11
22633,party,0.9999768733978271,2.3367035815683856e-12
353,=,0.9958628416061401,2.456209924339703e-08
376,",0.7471409440040588,1.0245286277688059e-07
29896,1,0.9967252612113953,9.527379510321232e-10
29953,6,0.9995067119598389,2.142619436338927e-09
8521,(-,0.9751355051994324,6.918577023784511e-09
29896,1,0.9961218237876892,2.9532176689999953e-09
5513,)",0.9659155011177063,1.0850206082343647e-08
5300,AND,0.9975714087486267,2.492037677187531e-07
23390,labour,0.9951157569885254,2.432069159296474e-06
29918,_,0.9998990297317505,1.1466660047691757e-09
22633,party,0.9999383687973022,2.5472300697616237e-11
353,=,0.9977019429206848,3.1197425471099494e-08
376,",0.9986625909805298,3.884384918492051e-08
29953,6,0.998997151851654,1.5980199594145539e-09
20532,(+,0.9995744824409485,1.609328809104582e-09
29906,2,0.9995456337928772,1.4166475301863324e-09
5513,)",0.7209498286247253,2.5309553823398e-10
13,NEWLINE,0.9953017234802246,6.969549558866195e-07
259, ,0.9946424961090088,1.4735718423253275e-08
2,</s>,0.9993846416473389,6.12817350337247e-08
0,token_ID_0,8.585755499298294e-15,9.50055433811583e-16
0,token_ID_0,3.5422058317635674e-06,0.00024838563604134833
0,token_ID_0,3.390118308743695e-06,0.00025958108562917914
0,token_ID_0,1.5479342252433526e-08,0.008221287720971304
0,token_ID_0,2.085102934756833e-08,0.0028245253506611334
0,token_ID_0,6.029693189191221e-09,0.001348053120636905
0,token_ID_0,5.573796535429665e-09,0.001314497578277951
0,token_ID_0,8.638547654982176e-09,0.001758290551151731
0,token_ID_0,1.2919006309175529e-08,0.0032644763796270126
0,token_ID_0,7.214958408496841e-09,0.008029060902117635
0,token_ID_0,2.891052508502412e-09,0.015408122314511274
0,token_ID_0,1.5410653864122992e-09,0.0179681869030901
0,token_ID_0,9.935988698472897e-10,0.015020299540765336
0,token_ID_0,6.786490813759372e-10,0.011854057773916793
0,token_ID_0,5.279390813406337e-10,0.01040852879222598
0,token_ID_0,5.154286997210988e-10,0.009696477624544286
0,token_ID_0,5.090562416043554e-10,0.009354727613157365
0,token_ID_0,5.017206650137496e-10,0.009292227294579902
0,token_ID_0,5.059893060099796e-10,0.009371286275921875
0,token_ID_0,5.148080295391821e-10,0.00942355206478851
0,token_ID_0,5.337019159945555e-10,0.009141763564969096
0,token_ID_0,5.494650845427884e-10,0.008603108801281678
0,token_ID_0,5.607933006857024e-10,0.007901639677754702
0,token_ID_0,5.693023275021858e-10,0.007275292878659911
0,token_ID_0,5.750532827697441e-10,0.006717424500010338
0,token_ID_0,5.958565307828678e-10,0.006337659237033222
0,token_ID_0,6.397893326237636e-10,0.005935530806311817
0,token_ID_0,7.240087418480812e-10,0.005612369649725224
0,token_ID_0,8.358037040245847e-10,0.005267657549893556
0,token_ID_0,9.604492756665195e-10,0.004979584079933375
0,token_ID_0,1.0974358088944314e-09,0.004754359492835647
0,token_ID_0,1.2626028000894962e-09,0.004606519403296261
