generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.8522645235061646,1.5167420919226515e-07
16884,AV,0.9826368689537048,2.2257606212969933e-05
29954,G,0.9999624490737915,8.39081235048944e-11
29898,(,0.9998700618743896,4.3694875842548164e-11
7915,weight,0.9927829504013062,1.461275652148153e-07
29897,),0.9992502331733704,2.4614691283494916e-09
3895,FROM,0.9782999753952026,1.943808454561019e-08
1591,table,0.999940037727356,9.165047327946383e-09
29918,_,0.9999966621398926,1.5535372745450072e-11
978,name,0.9999586343765259,8.492980192343767e-15
29918,_,0.9999655485153198,1.7102229614107092e-11
29953,6,0.9999206066131592,1.0502660807015785e-11
29929,9,0.9999643564224243,1.0032450165758933e-09
5754,WHERE,0.986644446849823,7.513566040433933e-08
3171,height,0.9994702935218811,6.372183202838356e-07
353,=,0.9993508458137512,3.0984744774260886e-09
376,",0.9181300401687622,1.7733289894850124e-07
29953,6,0.9992530941963196,8.393631362874077e-11
29899,-,0.9886990189552307,7.894931388328918e-10
29929,9,0.9996778964996338,6.735908684128711e-10
1769,";,0.9024524688720703,1.5580284728165805e-08
360,D,0.997260332107544,0.9972603325807485
29366,ROP,0.9999411106109619,0.9999411106177697
10911,TABLE,0.9993742108345032,4.124808370906119e-08
1591,table,0.9995567202568054,9.659084670288328e-08
29918,_,0.9999933242797852,3.472374816000201e-10
978,name,0.9998399019241333,4.768832084865032e-14
29918,_,0.9999809265136719,8.499741917787108e-11
29953,6,0.9996334314346313,1.6184176178032916e-11
29929,9,0.9999008178710938,5.631030277480908e-10
2056,;,0.9999220371246338,1.6613418094349464e-08
13,NEWLINE,0.999431312084198,7.420005133647149e-09
259, ,0.9999725818634033,2.8951818373257332e-11
2,</s>,0.9950723052024841,6.383709531473936e-08
0,token_ID_0,6.232589975125073e-15,1.0397491951993291e-15
0,token_ID_0,3.481977046249085e-06,0.00025336791804875247
0,token_ID_0,3.4372260415693745e-06,0.00025513419222988887
0,token_ID_0,2.590204140062724e-08,0.006584705115130873
0,token_ID_0,4.5173127460884643e-08,0.0026667527090467047
0,token_ID_0,9.496418762466874e-09,0.0014712038664583815
0,token_ID_0,9.406464940298065e-09,0.0016914932402869454
0,token_ID_0,1.0645964110267414e-08,0.0024884060985641554
0,token_ID_0,7.173098559576374e-09,0.004147562809521332
0,token_ID_0,4.5578980589766616e-09,0.007647231687769818
0,token_ID_0,2.9893532094149577e-09,0.011956757601637946
0,token_ID_0,2.14982986967982e-09,0.014172633253110689
0,token_ID_0,1.6317734941040385e-09,0.013703851383525034
0,token_ID_0,1.2377140423680544e-09,0.011663450159289823
0,token_ID_0,1.0240199799227412e-09,0.009649461485253141
