generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.8856211304664612,1.7399939942208675e-06
16884,AV,0.9841257333755493,5.517154760701498e-05
29954,G,0.9999676942825317,6.971835088409595e-11
29898,(,0.9994726777076721,1.4698040701199844e-10
7720,grid,0.9935891628265381,6.425362499840048e-07
29897,),0.99850994348526,1.6589784880907676e-08
3895,FROM,0.9782446026802063,2.6998278173859247e-08
1591,table,0.9998656511306763,8.901113025025064e-08
29918,_,0.9999969005584717,3.3286440146102284e-11
978,name,0.9998594522476196,2.055569392001369e-14
29918,_,0.9999910593032837,1.6587152986991547e-11
29896,1,0.9998887777328491,9.26632071854977e-11
29953,6,0.999992847442627,1.4303499058030336e-10
5754,WHERE,0.987975537776947,2.8899591904517352e-06
5823,constructor,0.6170019507408142,5.3157702458228595e-05
353,=,0.9987350106239319,3.279182479720699e-08
376,",0.9909393787384033,8.899174942095245e-08
1182,br,0.9949843883514404,1.2727105827559093e-11
29885,m,0.9998406171798706,5.350820654614896e-11
29892,,,0.7428132891654968,2.7062950234968408e-08
260,t,0.9833073616027832,2.0673400194236064e-07
2592,ony,0.9999186992645264,2.344263116282495e-10
2320,mag,0.9997020363807678,1.633453809511321e-08
3174,gs,0.9999347925186157,1.6717323583445648e-12
29908,",0.8807855844497681,4.088865591944657e-08
5300,AND,0.9987541437149048,2.618872553129814e-06
425,la,0.8985610008239746,0.0008004016479313814
567,ps,0.998333752155304,2.7725795097299777e-09
1405,>,0.9664703607559204,5.178462883156931e-08
29871,,0.9992014765739441,4.653428609287247e-08
29896,1,0.9996861219406128,1.5807443136568733e-10
29900,0,0.9997475743293762,2.895500530138216e-07
29906,2,0.9988906979560852,8.618837437582988e-08
5300,AND,0.7992233037948608,8.436596621153036e-05
7156,driver,0.9760633111000061,0.0008626704983027908
353,=,0.9859316349029541,3.2997573284898607e-07
376,",0.9533643126487732,6.535163904475283e-07
29926,j,0.06869354099035263,1.6653471703875766e-06
326,im,0.21735884249210358,2.5537596326508094e-07
1067,cl,0.45502790808677673,1.2118630229873695e-07
935,ark,0.994513750076294,1.4053945570236676e-09
29908,",0.913389265537262,6.757719665795303e-07
13,NEWLINE,0.99403315782547,5.025030809346909e-06
259, ,0.9978068470954895,1.1419013790092691e-09
2,</s>,0.9980928301811218,3.56310448090813e-08
0,token_ID_0,1.0077051870629582e-14,1.4337029351829935e-15
0,token_ID_0,3.4752056308207102e-06,0.0002526084617784363
0,token_ID_0,3.4692714052653173e-06,0.0002528872519178549
0,token_ID_0,7.62173701929214e-09,0.007525540199935676
0,token_ID_0,1.5565889910362785e-08,0.006005421182635473
0,token_ID_0,9.129117906070405e-09,0.0019318225376991904
0,token_ID_0,1.0099540759256342e-08,0.001728519960124686
0,token_ID_0,1.3175152524524947e-08,0.002916186514994479
0,token_ID_0,7.805139645711279e-09,0.006995890489633894
0,token_ID_0,3.2264035887408227e-09,0.014997559545918193
0,token_ID_0,1.8357217967945871e-09,0.02070466419309014
0,token_ID_0,1.3976179102925812e-09,0.020558207181920807
0,token_ID_0,1.008337413566096e-09,0.01648155542591212
0,token_ID_0,7.979015226311503e-10,0.01299088600558207
0,token_ID_0,6.973309152336071e-10,0.011397821160301191
0,token_ID_0,6.690260567765449e-10,0.01072367315646261
0,token_ID_0,6.766596727381113e-10,0.010188950074450531
0,token_ID_0,7.101741972270759e-10,0.009660945750397332
0,token_ID_0,7.464781015542599e-10,0.008996761982587032
