generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.9238439202308655,9.386495900542968e-07
21122,COUNT,0.9369320869445801,0.0003674614057533332
29898,(,0.9430806636810303,1.5849214718421933e-09
5479,location,0.980987548828125,6.454536716216097e-08
29918,_,0.9988356232643127,9.847531696333123e-10
974,of,0.9998680353164673,8.776736661660761e-13
29918,_,0.999962568283081,4.606514707173031e-12
1552,the,0.9999178647994995,8.377373705219064e-14
29918,_,0.9999836683273315,5.2559771828884425e-11
305,ch,0.9999799728393555,7.868342542830485e-14
2458,urch,0.9999990463256836,2.0049603341011057e-11
29897,),0.999711811542511,1.3320010970943597e-09
3895,FROM,0.9908834099769592,5.258748877546085e-09
1591,table,0.9993721842765808,1.9432162224280016e-07
29918,_,0.9999920129776001,4.341905958035741e-11
29896,1,0.9998825788497925,3.658692706437483e-12
29955,7,0.9999918937683105,5.862749611753129e-12
29947,8,0.99998939037323,1.679682930830033e-10
29941,3,0.999996542930603,7.899298931439945e-12
29947,8,0.9999915361404419,2.6466195142578475e-10
29896,1,0.9999827146530151,6.856649698429133e-10
29918,_,0.9999868869781494,4.30361125877087e-10
29896,1,0.9999847412109375,1.4538446577801352e-10
5754,WHERE,0.9983519315719604,1.030988092104836e-07
1629,year,0.8545211553573608,5.857213040955274e-06
29918,_,0.9999738931655884,2.119047104941988e-09
16145,built,0.9999443292617798,2.3158097652248386e-12
353,=,0.9953286647796631,8.915039667600766e-08
376,",0.5372562408447266,1.7131588121999108e-06
29896,1,0.9964466691017151,2.189318046297295e-09
29929,9,0.999421238899231,1.8505861277846175e-08
29945,5,0.9989526271820068,8.45398757292129e-10
29955,7,0.9994909763336182,6.587684146829639e-10
29908,",0.9984117746353149,2.0613048726247918e-08
5300,AND,0.9993294477462769,1.1786395403504818e-07
6586,church,0.9966296553611755,3.4619191301402293e-06
29918,_,0.9999885559082031,1.1745796802228219e-09
978,name,0.9999637603759766,1.4919287935735758e-11
353,=,0.9986937642097473,5.8046198486705336e-08
376,",0.99947589635849,6.829529782675925e-08
29909,A,0.9908243417739868,2.2049762640752313e-09
808,sk,0.9976083040237427,3.346491288941378e-09
307,ro,0.9988077878952026,9.917425949912406e-09
1564,va,0.999921441078186,5.111739719342445e-08
350,B,0.9450989961624146,3.232046429473695e-06
2742,ede,0.9997560381889343,1.160609886313919e-09
14116,hus,0.9990354776382446,2.166478328211193e-09
21474,kap,0.999258816242218,7.68272067144804e-09
514,ell,0.999832272529602,2.317970502715462e-09
29908,",0.9689212441444397,1.3582027612313308e-07
13,NEWLINE,0.9986831545829773,2.0192790855773704e-07
259, ,0.9936675429344177,3.393905753656945e-09
2,</s>,0.9987372756004333,3.4206182408791364e-07
0,token_ID_0,2.421723735649274e-15,4.977439163238452e-16
0,token_ID_0,3.598600642362726e-06,0.00024198049231927143
0,token_ID_0,3.5236898838775232e-06,0.00024768089406279614
0,token_ID_0,1.6413064685139034e-08,0.006037644933250874
0,token_ID_0,3.935994641324214e-08,0.004695965310475003
0,token_ID_0,2.478833671659686e-08,0.0020549646915242192
0,token_ID_0,1.2375710234380222e-08,0.0011844785785797285
0,token_ID_0,1.1266327426540101e-08,0.0019187711659469642
0,token_ID_0,5.6698912231922804e-09,0.005622868218779331
0,token_ID_0,2.931602072209216e-09,0.013389280118190072
0,token_ID_0,1.864550291941214e-09,0.01679936604841714
0,token_ID_0,1.234686575202204e-09,0.01352318128817842
0,token_ID_0,9.259428224162036e-10,0.010607225723674674
0,token_ID_0,8.334035683787988e-10,0.009659431444845268
0,token_ID_0,8.020077935100289e-10,0.009856344661216099
0,token_ID_0,8.248586813586201e-10,0.010058229545848008
0,token_ID_0,8.608424528766534e-10,0.010094879870024442
0,token_ID_0,8.962163233761089e-10,0.01014667056028884
0,token_ID_0,9.215020413400055e-10,0.009955247214008978
0,token_ID_0,9.770866338243422e-10,0.009648822681299407
0,token_ID_0,1.0238015990537974e-09,0.008992275606033218
0,token_ID_0,1.0737934985627362e-09,0.0081623417848391
0,token_ID_0,1.1316438897068792e-09,0.007357986370152503
0,token_ID_0,1.1840972646837145e-09,0.006768116044668204
0,token_ID_0,1.2625787082498618e-09,0.006319431540191545
0,token_ID_0,1.3872419879490394e-09,0.005939346046943683
0,token_ID_0,1.5550175591627635e-09,0.005672791530969334
0,token_ID_0,1.7417509656780794e-09,0.005309476971888216
0,token_ID_0,1.9839598852655627e-09,0.004994883306608244
0,token_ID_0,2.1654134041426687e-09,0.004700277516576534
0,token_ID_0,2.340445393045343e-09,0.00450138506357689
0,token_ID_0,2.5352402399647644e-09,0.004388560389088525
0,token_ID_0,2.666483478463988e-09,0.004336635680374457
0,token_ID_0,2.803553389441049e-09,0.004300665050323005
0,token_ID_0,2.9560864867050896e-09,0.004277212719898671
0,token_ID_0,3.0361098080078364e-09,0.0042252065500179015
0,token_ID_0,3.1370785968931614e-09,0.004158310563980194
0,token_ID_0,3.266296122461654e-09,0.004131900076572492
0,token_ID_0,3.4205875909520955e-09,0.0040814241519910865
0,token_ID_0,3.6549163695553943e-09,0.004049750811645936
0,token_ID_0,3.89634813302564e-09,0.004009102111012908
0,token_ID_0,4.170249923163283e-09,0.003992414903223107
0,token_ID_0,4.365207750822719e-09,0.0039921100569699774
0,token_ID_0,4.626999228207751e-09,0.003952717579522869
0,token_ID_0,5.025034610639523e-09,0.003890337965458457
0,token_ID_0,5.329344965332439e-09,0.003809253308645566
0,token_ID_0,5.574293915344697e-09,0.0036786349082831293
0,token_ID_0,5.7617195459158665e-09,0.0035278259056212846
0,token_ID_0,5.9013403053143065e-09,0.003408432234209613
0,token_ID_0,5.969277072637169e-09,0.003313092026473896
0,token_ID_0,6.104953431673721e-09,0.0032276376641675597
0,token_ID_0,6.245983730224225e-09,0.003131671224764432
0,token_ID_0,6.3134972805301e-09,0.003055010610296449
0,token_ID_0,6.353139792025786e-09,0.002958349379696301
0,token_ID_0,6.348106484921345e-09,0.0028991607996431412
0,token_ID_0,6.388359174991365e-09,0.002818845160618366
0,token_ID_0,6.549775388720036e-09,0.0027516585432749707
0,token_ID_0,6.675602737260533e-09,0.0026419850773891085
0,token_ID_0,6.735832336346448e-09,0.002555466928242822
0,token_ID_0,6.724944601188554e-09,0.00244449221281684
0,token_ID_0,6.624251813747151e-09,0.0023637819658688386
0,token_ID_0,6.6415375421513545e-09,0.002275131529131613
0,token_ID_0,6.632463467326488e-09,0.0021960532330922433
0,token_ID_0,6.692149057130337e-09,0.00212827413361083
0,token_ID_0,6.730713764113716e-09,0.0020331861232989468
0,token_ID_0,6.723145595799451e-09,0.0019227070961278514
