generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.9061861038208008,1.3997547272381894e-06
16892,tick,0.9851146936416626,1.2619139380998234e-05
1691,ets,0.9998574256896973,2.2276637011465903e-11
29918,_,0.9995964169502258,1.6789006475207216e-10
29879,s,0.9999343156814575,6.341450547862242e-13
1025,old,0.9999901056289673,3.841848688245021e-12
22359,___,0.9851821064949036,2.6025494669637767e-11
16515,available,0.9994140863418579,6.183261530828127e-11
3895,FROM,0.9908446669578552,1.087904103825102e-09
1591,table,0.9999657869338989,4.792184531115029e-09
29918,_,0.9999955892562866,4.013239325822808e-12
29896,1,0.9999374151229858,3.926451178082324e-12
29953,6,0.9999934434890747,9.60728425601363e-12
29941,3,0.9999954700469971,7.857818521837985e-12
29941,3,0.9999911785125732,2.5400163814289682e-11
29896,1,0.9999973773956299,2.2070203000565587e-12
29900,0,0.9999970197677612,7.235189926267131e-13
29906,2,0.9999972581863403,8.382001855973412e-12
29945,5,0.9999978542327881,1.0295333264024025e-11
29918,_,0.9999938011169434,4.3457288960193746e-11
29906,2,0.9999507665634155,7.99234966809793e-11
5754,WHERE,0.9989622831344604,8.80630578420187e-09
19417,sell,0.999901294708252,6.022983868308877e-08
449,out,0.99998939037323,3.6022275423815445e-11
22359,___,0.9997605681419373,5.914905030205602e-12
25376,percent,0.9995799660682678,1.022921634549756e-10
482,age,0.9999908208847046,1.4474981339284354e-10
29918,_,0.9852373003959656,1.7924906090677206e-10
353,=,0.9993736147880554,3.5460922531704853e-09
376,",0.855600118637085,5.458540958958036e-07
29947,8,0.9966662526130676,1.1768328311845266e-08
29906,2,0.9992415904998779,8.84385238262772e-09
23577,%",0.8936996459960938,1.0195570743221083e-06
13,NEWLINE,0.9972234964370728,5.068942048561554e-07
259, ,0.9982489347457886,3.6481292431389534e-09
2,</s>,0.9995254278182983,5.059398275331084e-09
0,token_ID_0,8.653094618605011e-15,1.395318498977642e-15
0,token_ID_0,3.4086090181517648e-06,0.00025757985713426024
0,token_ID_0,3.264680117354146e-06,0.0002694028771657031
0,token_ID_0,5.7584705892566035e-09,0.0066630004719172575
0,token_ID_0,1.0731618260706455e-08,0.002946556604001671
0,token_ID_0,1.0237028114090663e-08,0.0024780209387245122
0,token_ID_0,1.1651065889850543e-08,0.002582966670161113
0,token_ID_0,1.1160217638916947e-08,0.004221081093419343
0,token_ID_0,6.097553573169989e-09,0.009069412558346812
0,token_ID_0,3.3087186324110007e-09,0.015411266291266656
0,token_ID_0,2.11218531553925e-09,0.020140943627666275
