generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.924701988697052,1.4437972373215757e-06
18134,MAX,0.6068059206008911,0.003134862051886511
29898,(,0.9995216131210327,1.672414992950899e-10
6689,place,0.9930177927017212,8.730046419103132e-08
1649,__,0.9963091015815735,7.188028487313189e-11
1066,pos,0.9983501434326172,1.0773153896748155e-10
6396,ición,0.9895971417427063,2.4184273849162108e-08
19925,_),0.8620181679725647,4.214112350742205e-09
3895,FROM,0.955188512802124,2.166904674010678e-08
1591,table,0.99986732006073,1.0488048235202411e-07
29918,_,0.9999958276748657,4.447533020443843e-11
978,name,0.9999183416366577,9.543724605764374e-14
29918,_,0.9999880790710449,3.134096507437147e-11
29946,4,0.999871015548706,9.643254369941928e-11
29896,1,0.9998644590377808,8.67733541926952e-09
5754,WHERE,0.9987215399742126,6.555820444907427e-08
3291,points,0.9197831153869629,5.308949891239759e-06
1649,__,0.9998742341995239,8.29848796321845e-12
16485,pts,0.9995986819267273,2.598064340920969e-09
29918,_,0.9986878037452698,7.415769387453253e-12
353,=,0.6199991703033447,3.034912055832617e-07
376,",0.6059529185295105,1.6235011893184215e-07
29906,2,0.8896162509918213,1.1886269329908217e-09
29946,4,0.991992175579071,9.9110725544551e-09
29908,",0.9827122688293457,3.7485801168690713e-07
5300,AND,0.9980531930923462,1.040950560220709e-06
5318,played,0.9971864819526672,1.4697734239882583e-05
1649,__,0.9999587535858154,6.639346366118419e-10
29886,p,0.9996097683906555,7.522949624361175e-10
29926,j,0.999908447265625,4.3035819005665665e-10
29918,_,0.9981226325035095,5.959042866359593e-10
1405,>,0.8009548783302307,5.696790637758735e-07
29871,,0.9864552021026611,4.425146086723189e-07
29896,1,0.9997685551643372,1.1367980064236338e-09
29946,4,0.9983110427856445,1.4231678415349037e-06
13,NEWLINE,0.8361411690711975,2.412978169255564e-05
259, ,0.9987928867340088,4.563154243353296e-09
2,</s>,0.9994304776191711,1.4281018090311903e-08
0,token_ID_0,9.767014095011985e-15,1.159678102041783e-15
0,token_ID_0,3.410862291275407e-06,0.00025679437203507405
0,token_ID_0,3.2641535199218197e-06,0.00026937857910525054
0,token_ID_0,5.4324709175546104e-09,0.007274534279929412
0,token_ID_0,8.592446754107641e-09,0.002066953867142729
0,token_ID_0,7.629268772291198e-09,0.0018528133241488831
0,token_ID_0,9.883979856795122e-09,0.0023688272922299802
0,token_ID_0,9.35852639827317e-09,0.004199234506813809
0,token_ID_0,5.7541287290518994e-09,0.008431492708041333
0,token_ID_0,3.897881128978042e-09,0.01347245049510093
0,token_ID_0,3.056014108437921e-09,0.015511171230173204
