generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.9288166165351868,5.798769571185858e-07
2635,date,0.9736277461051941,2.4795878073496924e-05
3895,FROM,0.9914446473121643,3.544286027168386e-08
1591,table,0.9999682903289795,8.542984000099176e-09
29918,_,0.9999982118606567,1.48497377826099e-11
978,name,0.9999569654464722,2.3782841591691055e-14
29918,_,0.9999921321868896,4.407188332268726e-12
29929,9,0.9999637603759766,3.7012505798954265e-11
29896,1,0.9999687671661377,1.769945709038847e-09
5754,WHERE,0.9995132684707642,9.305563664261892e-09
19576,winner,0.9989332556724548,2.696713891229066e-07
353,=,0.9990208148956299,2.694484155935095e-08
376,",0.9929130673408508,3.0255811619972484e-08
2572,ram,0.998117208480835,3.40299351198059e-11
19723,vas,0.9910826683044434,5.186728573873989e-08
29893,w,0.9999262094497681,2.951376299655321e-11
3270,ani,0.999993085861206,4.319094184289738e-12
1769,";,0.638746976852417,2.0062096380002448e-08
360,D,0.9996564388275146,0.999656439042154
29366,ROP,0.9998999834060669,0.9998999834221127
10911,TABLE,0.9991831183433533,6.655427561494398e-09
1591,table,0.9999841451644897,3.5337088308528544e-09
29918,_,0.999998927116394,1.851110186452105e-11
978,name,0.9999796152114868,6.8690529669116775e-15
29918,_,0.9999972581863403,3.494620288337232e-13
29929,9,0.9999806880950928,8.03089627405499e-12
29896,1,0.9999969005584717,4.3538856761929864e-14
2056,;,0.9999794960021973,1.8634141312227556e-09
13,NEWLINE,0.9998520612716675,2.545124794592476e-09
259, ,0.9999992847442627,3.00321636862496e-13
2,</s>,0.9994295239448547,1.5322247572287229e-10
0,token_ID_0,2.859493444438109e-14,4.516623051148477e-15
0,token_ID_0,2.0917643723805668e-06,0.00046847131716276635
0,token_ID_0,2.0245665837137494e-06,0.00048234967562166275
0,token_ID_0,5.282185799870831e-09,0.00750505099097154
0,token_ID_0,1.5046463630596918e-08,0.003124379882137873
0,token_ID_0,1.0655552884486497e-08,0.0034497561064199544
0,token_ID_0,7.395746237648382e-09,0.004896382430160884
0,token_ID_0,6.2767555597531555e-09,0.006465088466939051
0,token_ID_0,4.915765572377495e-09,0.0073559545089665335
0,token_ID_0,5.0947153162894665e-09,0.00844600848358823
0,token_ID_0,3.934779613246064e-09,0.009618335647246568
0,token_ID_0,3.7183789380890175e-09,0.011498697644128697
0,token_ID_0,3.546167803847311e-09,0.009736626510857604
0,token_ID_0,4.062035152685439e-09,0.0078103702908265404
0,token_ID_0,4.443645007512487e-09,0.008459440985461697
0,token_ID_0,5.0530895023825906e-09,0.006602673791348934
0,token_ID_0,5.238574019017506e-09,0.007190839376562508
0,token_ID_0,6.723628320770558e-09,0.006201684838742949
0,token_ID_0,7.2101915549183104e-09,0.005320523716363823
0,token_ID_0,6.68393518310495e-09,0.004489200196985621
0,token_ID_0,7.158799775197622e-09,0.004823688650503755
0,token_ID_0,7.68776065029897e-09,0.004392065075080609
0,token_ID_0,6.808283270487436e-09,0.0038395027404476423
0,token_ID_0,6.988827738751979e-09,0.003541327081620693
0,token_ID_0,6.679873543191661e-09,0.003691794023325201
0,token_ID_0,7.2851760180014935e-09,0.003274730614066357
0,token_ID_0,7.01089142296496e-09,0.003550515517417807
0,token_ID_0,7.2860379951578125e-09,0.003396223168238066
0,token_ID_0,6.876387459442412e-09,0.003051933370443294
0,token_ID_0,6.6647376506523415e-09,0.0032149228354683146
0,token_ID_0,7.455970063574568e-09,0.0029759547251160257
0,token_ID_0,6.075004055361433e-09,0.002974886423544376
0,token_ID_0,6.76485178985331e-09,0.003042050710064359
