generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.9323963522911072,3.277099880349965e-08
23995,oppon,0.990318775177002,8.66650599524732e-05
296,ent,0.9999691247940063,2.697114174085048e-13
3895,FROM,0.9941098690032959,1.3787635574696519e-08
1591,table,0.9999771118164062,5.38804342643018e-09
29918,_,0.9999982118606567,1.2466804569607375e-11
978,name,0.9999508857727051,2.733459939381058e-14
29918,_,0.9999970197677612,1.4685741246803262e-11
29945,5,0.999911904335022,1.8985064307317293e-11
5754,WHERE,0.9998279809951782,5.515011537584409e-09
14333,attend,0.9999055862426758,9.328626928320851e-08
749,ance,0.9999972581863403,2.5490288022587865e-12
353,=,0.999478280544281,8.815309461129156e-09
376,",0.6361086964607239,7.67386583999663e-08
29955,7,0.9995757937431335,4.46945661904119e-11
29953,6,0.9997807145118713,1.8548682948887072e-10
29892,,,0.9982011318206787,2.5761819188178025e-10
29906,2,0.9985254406929016,5.518336255140523e-10
29900,0,0.9999415874481201,3.1396384960174356e-10
29906,2,0.9998968839645386,4.636169925476821e-10
29908,",0.8262824416160583,1.1490208827458215e-07
13,NEWLINE,0.9918973445892334,1.2478759633107947e-06
259, ,0.9998968839645386,2.180682544261625e-11
2,</s>,0.9998763799667358,5.1038180285799956e-09
0,token_ID_0,4.016810484491068e-14,5.219238184532565e-15
0,token_ID_0,2.3510308437835192e-06,0.000421013168306672
0,token_ID_0,2.2251606424106285e-06,0.0004421772232490184
0,token_ID_0,6.349487158274769e-09,0.00892756922320359
0,token_ID_0,9.931783395700222e-09,0.012055580317337444
0,token_ID_0,1.748960798408916e-08,0.009667207461461658
0,token_ID_0,1.1465759897077987e-08,0.01348141060952912
0,token_ID_0,1.0968761010587968e-08,0.013092863133351784
0,token_ID_0,6.941156982520624e-09,0.014865268371067941
0,token_ID_0,5.733489683024118e-09,0.01993935959035298
0,token_ID_0,5.667498914618818e-09,0.01971622132259654
0,token_ID_0,6.408203745422725e-09,0.01884849337511696
0,token_ID_0,6.784360628842023e-09,0.010208392814092804
0,token_ID_0,6.872332036778062e-09,0.011669934930978343
0,token_ID_0,6.176332778551341e-09,0.005932028561801417
0,token_ID_0,5.413292480938026e-09,0.003770935551074217
0,token_ID_0,7.344416630417072e-09,0.0031979360901459586
0,token_ID_0,8.879667667827107e-09,0.0029172029499022756
0,token_ID_0,8.050243138768565e-09,0.0013988397677167086
0,token_ID_0,7.863893536352862e-09,0.0014270893898356007
0,token_ID_0,1.2235489066370064e-08,0.0035183568033971824
0,token_ID_0,1.3882107907647878e-08,0.00401639701158274
0,token_ID_0,1.5166577327363484e-08,0.0028129667953180615
0,token_ID_0,1.393503090696413e-08,0.0021287227755237836
0,token_ID_0,1.443433461645327e-08,0.0024264412058983
0,token_ID_0,1.543910421730743e-08,0.0020353548097773455
0,token_ID_0,1.553133621712277e-08,0.002654112053278368
0,token_ID_0,1.860157361477377e-08,0.0029758772943750955
0,token_ID_0,1.9602392598017104e-08,0.002944786916486919
0,token_ID_0,1.8472004370551076e-08,0.0030553210381185636
0,token_ID_0,1.750809275335996e-08,0.0034892439653049223
0,token_ID_0,1.9182289534569463e-08,0.0035532902838895097
0,token_ID_0,1.615264189069876e-08,0.003238495053665247
0,token_ID_0,1.8060019257859494e-08,0.002857683430192992
0,token_ID_0,1.7175814548409107e-08,0.0032821354034240358
0,token_ID_0,1.666859361648676e-08,0.003153194902552059
0,token_ID_0,1.679746119975789e-08,0.003192792268237099
0,token_ID_0,1.7805438901064008e-08,0.0033336466949549504
0,token_ID_0,1.7106811966982605e-08,0.003060151586396387
0,token_ID_0,1.7395560547583955e-08,0.003637304609583225
0,token_ID_0,1.780928471362131e-08,0.0031422756583197042
0,token_ID_0,1.7023731757603855e-08,0.003029290077392943
0,token_ID_0,1.7352350667465544e-08,0.003210912433132762
0,token_ID_0,1.6810631109365204e-08,0.003516988621413475
