generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.9220142364501953,8.508435733745046e-07
8158,score,0.9769743084907532,7.032854469446459e-05
3895,FROM,0.9822737574577332,3.193881338743598e-08
1591,table,0.9999768733978271,7.193988851578458e-09
29918,_,0.9999982118606567,2.0780073148488163e-11
978,name,0.9999606609344482,1.485092956135482e-14
29918,_,0.9999903440475464,1.1940346911350989e-11
29929,9,0.9999639987945557,7.035902069296718e-11
29955,7,0.9999873638153076,2.285952898496799e-10
5754,WHERE,0.9996472597122192,1.6590889010221425e-08
4078,save,0.9996938705444336,6.261625461876003e-08
353,=,0.99689781665802,5.839971713161862e-08
376,",0.9972022771835327,4.482153614926432e-08
2490,post,0.8652194738388062,4.533077151494536e-09
1112,pon,0.9963392019271851,2.7101829617320883e-09
287,ed,0.9999186992645264,2.594754056257399e-10
620,res,0.7505930066108704,1.4099848644200108e-07
305,ch,0.999402642250061,9.496679874779201e-11
14989,eduled,0.9996465444564819,3.07453603755853e-10
363,for,0.8171325922012329,3.4524404515789975e-08
432,j,0.9851212501525879,1.747478515622819e-08
1540,une,0.9999834299087524,4.345178619328773e-12
29871,,0.9997500777244568,1.4453673925036645e-09
29906,2,0.9998525381088257,5.297699562020752e-11
29946,4,0.9997760653495789,4.1726740010288033e-10
29908,",0.5124737024307251,1.385821438854018e-08
13,NEWLINE,0.9989866614341736,7.035339310559538e-08
259, ,0.9998359680175781,3.067342040086185e-11
2,</s>,0.9998313188552856,1.7230211056757164e-09
0,token_ID_0,6.913367719008773e-14,7.78900306306772e-15
0,token_ID_0,2.16397711483296e-06,0.00045473080172087066
0,token_ID_0,2.1956179807602894e-06,0.00044738496762875
0,token_ID_0,6.1845093490831005e-09,0.009550442272256987
0,token_ID_0,1.890776246682435e-08,0.013401513009739574
0,token_ID_0,1.5213098336630537e-08,0.009706603806989733
0,token_ID_0,1.6581003237092773e-08,0.00988342046548496
0,token_ID_0,9.641022202799832e-09,0.00604878093872685
0,token_ID_0,7.021933257078672e-09,0.011522845801664516
0,token_ID_0,5.682384340843782e-09,0.016655591985909268
0,token_ID_0,6.051894985148465e-09,0.01711812143912539
0,token_ID_0,4.9308876981513095e-09,0.02461992321332218
0,token_ID_0,6.88059964559784e-09,0.02012778721837094
0,token_ID_0,6.443008349066304e-09,0.019968903230619617
0,token_ID_0,7.608267793557388e-09,0.014366604289534735
0,token_ID_0,8.014691132984808e-09,0.012405353623762494
0,token_ID_0,7.3511032816497845e-09,0.008760573678955552
0,token_ID_0,7.996248108099735e-09,0.008715436137208599
0,token_ID_0,9.665619415955007e-09,0.011080236432462698
0,token_ID_0,1.4880974674724712e-08,0.006942529580555856
0,token_ID_0,1.5349460369407097e-08,0.00655863666543155
0,token_ID_0,1.650400172081845e-08,0.006635579055000562
0,token_ID_0,1.846117925197177e-08,0.00455647971102735
0,token_ID_0,2.0044264914531595e-08,0.0034460570896044374
0,token_ID_0,1.853262610040929e-08,0.004540836234809831
0,token_ID_0,2.1774487990455782e-08,0.003912981475878041
0,token_ID_0,1.914818348325298e-08,0.004304129943193402
0,token_ID_0,2.1877488265431566e-08,0.00275192380649969
0,token_ID_0,2.128307130533358e-08,0.0043949823375442065
0,token_ID_0,1.9804941686629718e-08,0.0032374330039601773
0,token_ID_0,1.9148570729043968e-08,0.003812686787568964
0,token_ID_0,1.9280943064359235e-08,0.004740439122542739
0,token_ID_0,1.6573354244542315e-08,0.0039861230325186625
0,token_ID_0,1.7937601626272226e-08,0.00379664506908739
0,token_ID_0,1.9434745368585027e-08,0.003524151958117727
0,token_ID_0,1.744119160207447e-08,0.0031472758055315353
0,token_ID_0,1.8537072321578307e-08,0.0033050541969714686
0,token_ID_0,1.7140051156161462e-08,0.003000566823175177
0,token_ID_0,1.6013157022598534e-08,0.0037281793302099686
