generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.9105204939842224,2.408900803274605e-07
14333,attend,0.8309023976325989,0.0002518233904482692
749,ance,0.999841570854187,1.419016359189456e-10
3895,FROM,0.986401379108429,1.3288397045924105e-07
1591,table,0.9999701976776123,9.165321635033031e-09
29918,_,0.9999979734420776,1.8428584199826122e-11
978,name,0.9999209642410278,3.17723921987572e-14
29918,_,0.999993085861206,3.4839825536797826e-11
29955,7,0.9999091625213623,5.021715324387416e-11
29906,2,0.9999648332595825,2.8727423108111357e-09
5754,WHERE,0.9995619654655457,4.2033022175458974e-08
4723,week,0.9228665828704834,7.437878366579886e-07
529,<,0.5792067050933838,1.1382555478167689e-06
29871,,0.9974971413612366,1.5716567632745315e-07
29941,3,0.9962738752365112,9.57125323441943e-10
5300,AND,0.997328519821167,1.1972551249581423e-06
2635,date,0.9985811710357666,2.5523080866059894e-07
353,=,0.9787589311599731,4.497677450754356e-07
376,",0.9543550610542297,7.006682109511608e-08
344,se,0.989840567111969,2.2460495160796234e-11
3266,ptember,0.9991061091423035,2.994536579424209e-11
29871,,0.9999276399612427,1.0657369335989597e-09
29896,1,0.9999217987060547,1.5378630660589643e-11
29947,8,0.9997773766517639,1.0746408834149106e-10
29892,,,0.9977703094482422,1.6862451138102003e-09
29871,,0.999961256980896,5.357039044269008e-10
29896,1,0.9999909400939941,2.0200240067355484e-12
29929,9,0.9999967813491821,3.294352733281805e-11
29953,6,0.9999558925628662,6.6413324437585226e-12
29945,5,0.9998958110809326,1.412537730554643e-10
29908,",0.764539897441864,1.3872735279973902e-08
13,NEWLINE,0.9995142221450806,4.800209804742706e-08
259, ,0.9999560117721558,6.3199654927806326e-12
2,</s>,0.9998928308486938,1.7278766941547508e-09
0,token_ID_0,2.973402435184867e-14,3.896388085665632e-15
0,token_ID_0,2.3160162072599633e-06,0.0004268979346306878
0,token_ID_0,2.2925610210222658e-06,0.0004291496857149468
0,token_ID_0,2.3129516080189205e-08,0.009464096799973731
0,token_ID_0,2.4895328465390776e-08,0.006887679364808719
0,token_ID_0,3.0979194320934766e-08,0.0059732046156568686
0,token_ID_0,2.36965398414668e-08,0.005911677151743788
0,token_ID_0,1.7477697511480983e-08,0.009613658621674404
0,token_ID_0,1.3684542388148202e-08,0.015156127767113503
0,token_ID_0,1.1927309806480935e-08,0.01640669563494157
0,token_ID_0,1.1092460283634864e-08,0.018655282830877695
0,token_ID_0,8.994389233407674e-09,0.016323366882716073
0,token_ID_0,9.617069807177359e-09,0.016784692259534495
0,token_ID_0,7.398515133871797e-09,0.011639718170044944
0,token_ID_0,4.383092555571011e-09,0.005330929699994158
0,token_ID_0,5.332640107269526e-09,0.005525395074073458
0,token_ID_0,6.181871459176591e-09,0.006974518864808488
0,token_ID_0,7.194083551098629e-09,0.007473637997463811
0,token_ID_0,1.0379598514020927e-08,0.007478776151401689
0,token_ID_0,1.1166419788821713e-08,0.005433627429738408
0,token_ID_0,1.2174951713461724e-08,0.006085554923629388
0,token_ID_0,1.4321153152252464e-08,0.004621875246812124
0,token_ID_0,1.7824874021243886e-08,0.005473923032695893
0,token_ID_0,1.5274894238359593e-08,0.004268652370228665
0,token_ID_0,1.6714569284204117e-08,0.003952828250476159
