generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.852323055267334,1.9937793815927307e-07
302,n,0.9816966652870178,6.903198901864194e-05
2291,ba,0.9999810457229614,3.821686982377766e-11
29918,_,0.9998743534088135,6.8535035669238064e-06
29881,d,0.9999393224716187,1.5319906335544992e-09
4154,raft,0.9999643564224243,4.035082469588583e-11
3895,FROM,0.9761610627174377,5.401729902959618e-08
1591,table,0.9999613761901855,1.3545339354994253e-08
29918,_,0.9999980926513672,2.7848463428887626e-11
978,name,0.9999324083328247,6.485277013356565e-14
29918,_,0.9999963045120239,2.5571813353761135e-11
29945,5,0.9998894929885864,1.2348456648490422e-11
29947,8,0.9999728202819824,5.768753022269827e-10
5754,WHERE,0.9997151494026184,4.465726844441126e-09
12755,college,0.9995384216308594,1.883742035419108e-07
353,=,0.9991723299026489,6.0611630549670115e-09
376,",0.9967538714408875,7.659863068831818e-08
1148,oh,0.9899477362632751,6.5348608685802945e-12
601,io,0.99970942735672,1.142411434928211e-09
2106,state,0.9995730519294739,2.579248264280936e-10
1769,";,0.5864448547363281,3.786871185986612e-09
360,D,0.9998289346694946,0.9998289347763917
29366,ROP,0.9999090433120728,0.9999090433373167
10911,TABLE,0.9964138865470886,1.472594141904704e-07
1591,table,0.9999746084213257,7.598568710928764e-09
29918,_,0.9999991655349731,1.8186714087003807e-11
978,name,0.9999613761901855,6.008987083686978e-14
29918,_,0.999998927116394,2.756231594310866e-13
29945,5,0.9998462200164795,3.638213536862056e-12
29947,8,0.9999855756759644,1.4586424889866264e-10
2056,;,0.9999880790710449,1.1568063809381385e-09
13,NEWLINE,0.9998499155044556,5.1013645087708e-09
259, ,0.9999959468841553,9.842343682685967e-13
2,</s>,0.9996017813682556,4.102532277382078e-11
0,token_ID_0,7.216900959217815e-14,8.966141134660594e-15
0,token_ID_0,2.3419663648382993e-06,0.00042506081672399887
0,token_ID_0,2.253105549243628e-06,0.0004374927048047539
0,token_ID_0,1.454842735171269e-08,0.00745218036905726
0,token_ID_0,2.7559114101904925e-08,0.0015916227166599128
0,token_ID_0,6.921820006056123e-09,0.0018687715310079511
0,token_ID_0,6.935410912234374e-09,0.002617454039864242
0,token_ID_0,1.0068353262226992e-08,0.005099322101159487
0,token_ID_0,8.509662308142651e-09,0.014252337052312214
0,token_ID_0,6.752239212204358e-09,0.012762147714965977
0,token_ID_0,5.286621806988023e-09,0.020912425439746585
0,token_ID_0,4.939253894775675e-09,0.01880526973400265
0,token_ID_0,5.132342995040062e-09,0.014459512516623363
0,token_ID_0,5.47316680865606e-09,0.018805558425810887
0,token_ID_0,6.102906624505522e-09,0.015229675333102932
0,token_ID_0,6.250414852360109e-09,0.008712846083653858
0,token_ID_0,5.370403233229126e-09,0.007676152257772628
0,token_ID_0,6.34821040179645e-09,0.00957902445225045
0,token_ID_0,6.630808790930587e-09,0.00560067140031606
0,token_ID_0,7.295389181649625e-09,0.0051514648730517365
0,token_ID_0,1.0077682688347522e-08,0.003010854357853532
0,token_ID_0,1.0364299640741592e-08,0.0036386206156748813
0,token_ID_0,1.0535639916042783e-08,0.002585476449894486
0,token_ID_0,1.4058920250192841e-08,0.0027715497562894598
0,token_ID_0,1.4469806686179254e-08,0.0035440280262264423
0,token_ID_0,1.4847791440786295e-08,0.0026523087144596502
0,token_ID_0,1.4778624546352148e-08,0.002538450949941762
0,token_ID_0,1.6964133209285137e-08,0.002572290504758712
0,token_ID_0,1.6000942792970818e-08,0.0028083575816708617
0,token_ID_0,1.6713508799170995e-08,0.0029606691241497174
0,token_ID_0,1.8492357867216924e-08,0.0031407294736709446
0,token_ID_0,1.7573983157603834e-08,0.0029550997278420255
0,token_ID_0,1.5101562667041435e-08,0.002763607153610792
0,token_ID_0,1.6054345408633708e-08,0.0026038600772153586
