generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.9325150847434998,7.102630616984129e-08
16884,AV,0.9607462286949158,0.00021807570127593823
29954,G,0.9994710087776184,3.442807927633851e-09
29898,(,0.9988818764686584,1.1599737281819955e-09
2938,ties,0.9981001019477844,4.7323839291735226e-11
29897,),0.9987314343452454,1.558330360931781e-08
3895,FROM,0.9862436652183533,1.666262396497753e-07
1591,table,0.9998003840446472,1.649891113655736e-07
29918,_,0.9999943971633911,7.885631156303446e-11
978,name,0.9996134638786316,1.0352483776373926e-13
29918,_,0.9999836683273315,5.033858393056062e-10
29906,2,0.9998846054077148,3.9663601854420145e-10
29896,1,0.9999823570251465,1.1339842429869754e-09
5754,WHERE,0.9991523027420044,1.3043325963751776e-07
21614,wins,0.8629899024963379,3.9404425983928515e-06
529,<,0.9719931483268738,7.134967204835974e-07
29871,,0.9997007846832275,2.7850927801498226e-07
29945,5,0.9984742999076843,1.8787242594964226e-10
5300,AND,0.9961628913879395,1.987163309978557e-06
14433,goals,0.6398012042045593,9.654044660689642e-06
29918,_,0.9999797344207764,1.9945043936607986e-10
351,ag,0.9998843669891357,3.163900153492689e-13
475,ain,0.9999852180480957,8.440086796727167e-12
303,st,0.9999974966049194,2.0642540619457245e-12
1405,>,0.9583428502082825,1.7923502275765668e-07
29871,,0.9995298385620117,1.6890086197013376e-07
29941,3,0.9989614486694336,7.924370135775627e-10
29955,7,0.9984478950500488,3.8529549716416304e-08
5300,AND,0.9963645339012146,3.3808339755725045e-06
8090,games,0.9993213415145874,3.5814586448071426e-06
29918,_,0.9999805688858032,2.2859089337598916e-10
1456,play,0.9999338388442993,4.330412173257094e-12
287,ed,0.9999994039535522,3.02729507964569e-12
529,<,0.9623191356658936,1.5773558001419552e-07
29871,,0.99965500831604,1.0490369664606369e-07
29947,8,0.9986675977706909,1.539482256951441e-09
13,NEWLINE,0.8741565346717834,1.2104172480181807e-05
259, ,0.9999455213546753,1.3698640746045987e-11
2,</s>,0.999962329864502,2.396047322139258e-10
0,token_ID_0,1.089751796830643e-13,7.877626346863704e-15
0,token_ID_0,2.259585016872734e-06,0.0004370403175926185
0,token_ID_0,2.2595115751755657e-06,0.00043620895894491696
0,token_ID_0,1.8122632283734674e-08,0.009068392163214867
0,token_ID_0,2.6309669109991773e-08,0.00999128726471099
0,token_ID_0,1.272648297856449e-08,0.0025173074536724016
0,token_ID_0,1.3973336265848957e-08,0.005948988000454847
0,token_ID_0,1.3521711750286158e-08,0.0135691225877963
0,token_ID_0,9.770587894308846e-09,0.011326785141136497
0,token_ID_0,7.461469664349352e-09,0.01701821186361485
0,token_ID_0,5.564261496004974e-09,0.020615937657566974
0,token_ID_0,4.726998792392578e-09,0.013997970774653368
0,token_ID_0,3.6668079683721544e-09,0.01584554940018279
0,token_ID_0,4.9187827144692164e-09,0.018028599808531
0,token_ID_0,4.878824011456118e-09,0.012104482188078691
0,token_ID_0,5.765104393873344e-09,0.009387649262862396
0,token_ID_0,6.844018241025651e-09,0.009136818151091575
0,token_ID_0,9.136737588733013e-09,0.010686629764677491
0,token_ID_0,8.574956744666906e-09,0.010231574349745642
0,token_ID_0,9.388275934441026e-09,0.0070264563291857485
0,token_ID_0,1.226272239307491e-08,0.004676336044212803
0,token_ID_0,1.7327089096852433e-08,0.005136595376825426
0,token_ID_0,1.7901623294847013e-08,0.005081086499558296
0,token_ID_0,1.7413546160582882e-08,0.0045079044793965295
0,token_ID_0,2.0091958319312653e-08,0.005898740724660456
0,token_ID_0,2.09608188583843e-08,0.0037134978629183024
0,token_ID_0,2.151160138907926e-08,0.004286859715648461
