generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.9126022458076477,5.629612287449959e-08
2635,date,0.9867405295372009,5.267625206806237e-06
3895,FROM,0.9892988204956055,1.4179113497908569e-08
1591,table,0.9999734163284302,4.501865396906943e-09
29918,_,0.9999984502792358,7.785274476549949e-12
978,name,0.9999388456344604,1.0940409260359841e-14
29918,_,0.9999958276748657,1.124358692291389e-11
29896,1,0.9999732971191406,7.481927924435361e-11
29946,4,0.9999963045120239,3.519281697997507e-11
5754,WHERE,0.9995995163917542,5.688829978446543e-09
3271,home,0.9998742341995239,3.98084142954047e-08
29918,_,0.9999949932098389,7.568098313598534e-11
14318,team,0.9999909400939941,2.8116726747415624e-13
353,=,0.9995536208152771,1.3440093193754776e-08
376,",0.9977084398269653,2.345472731226511e-08
29887,g,0.9971963167190552,3.042678088649442e-12
1025,old,0.9999566078186035,1.5318837652100303e-10
12180,coast,0.9993016719818115,3.751131826362528e-10
12995,bla,0.9994805455207825,4.517276410512938e-09
911,ze,0.9992573857307434,6.353520239023815e-14
1769,";,0.8311365246772766,4.1042302707447464e-09
360,D,0.9999032020568848,0.9999032021437979
29366,ROP,0.9999114274978638,0.9999114275039541
10911,TABLE,0.9981603026390076,1.3528938955231773e-08
1591,table,0.9999825954437256,2.6259944725239384e-09
29918,_,0.9999984502792358,1.3075941206171845e-11
978,name,0.9999407529830933,7.407375915632761e-15
29918,_,0.9999991655349731,1.4437562363556612e-13
29896,1,0.9999866485595703,1.0407037760045996e-11
29946,4,0.9999984502792358,1.701771340968971e-11
2056,;,0.9999817609786987,1.4069328388953417e-09
13,NEWLINE,0.9998953342437744,2.1101611211149767e-09
259, ,0.9999960660934448,5.476944852506049e-13
2,</s>,0.999595582485199,1.3776887637163057e-11
0,token_ID_0,5.147622847184903e-14,7.523903032279923e-15
0,token_ID_0,2.342485231565661e-06,0.0004268189427421021
0,token_ID_0,2.281783281432581e-06,0.0004337646737440082
0,token_ID_0,1.64071796149301e-08,0.007146648601889183
0,token_ID_0,2.825755629487503e-08,0.006322389149886476
0,token_ID_0,6.54480132311619e-08,0.005626129147003667
0,token_ID_0,1.648806602361219e-08,0.015528683430602541
0,token_ID_0,1.5020885868466394e-08,0.008243437041528523
0,token_ID_0,1.4545098458995653e-08,0.010432824437884847
0,token_ID_0,1.1189755788620914e-08,0.01492184399467078
0,token_ID_0,7.253758926850651e-09,0.016353109320334624
0,token_ID_0,5.262451363563514e-09,0.01219548156586825
0,token_ID_0,5.6336619813635025e-09,0.0171750738445553
0,token_ID_0,6.877416414141635e-09,0.013809288982884027
0,token_ID_0,7.446318228687687e-09,0.013147610319720116
0,token_ID_0,7.3379529119677045e-09,0.013675166064786026
0,token_ID_0,7.715869720925639e-09,0.013546496476919856
0,token_ID_0,8.858496158836715e-09,0.011947298040468013
0,token_ID_0,1.0856064491804318e-08,0.012864744865510147
0,token_ID_0,1.1891908791028527e-08,0.010368941759224981
0,token_ID_0,1.2332398213743545e-08,0.010005578260461334
0,token_ID_0,1.4566294836981797e-08,0.004740677934023552
0,token_ID_0,1.529696724844598e-08,0.0047273458912968636
0,token_ID_0,1.6685927306525628e-08,0.006049699411960319
0,token_ID_0,1.9057688760426572e-08,0.004857596839428879
0,token_ID_0,1.9060525602299094e-08,0.004809626276255585
0,token_ID_0,1.725512888128833e-08,0.004137320211157203
