generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.9499410390853882,2.410738364488907e-07
8158,score,0.9927419424057007,1.7650212101011364e-05
3895,FROM,0.9868001937866211,1.3383945998354796e-08
1591,table,0.9999771118164062,4.035458202262114e-09
29918,_,0.9999984502792358,7.515539817746857e-12
978,name,0.9999686479568481,1.113696198522078e-14
29918,_,0.9999897480010986,8.04327183199019e-12
29947,8,0.9999343156814575,1.026969894757715e-10
29947,8,0.9999856948852539,1.8849794121422736e-11
5754,WHERE,0.9997885823249817,9.092368999072712e-09
2635,date,0.9995482563972473,1.5706347303028535e-08
353,=,0.9997585415840149,1.3883190774083287e-08
376,",0.9887551069259644,2.7232069876870213e-08
481,ap,0.9991129040718079,2.2250891721590366e-12
4115,ril,0.9972357153892517,1.2612219719933173e-12
29871,,0.9999203681945801,1.6180836252582993e-09
29896,1,0.9998582601547241,6.0576683643190354e-12
29906,2,0.9998681545257568,2.2952224676924112e-10
1769,";,0.7524442076683044,5.615405259708217e-09
360,D,0.9998338222503662,0.9998338222959845
29366,ROP,0.999937891960144,0.9999378919775284
10911,TABLE,0.9987188577651978,3.5521193512619287e-09
1591,table,0.9999542236328125,6.081681527494607e-09
29918,_,0.999998927116394,1.2947226973550357e-11
978,name,0.9999885559082031,5.102822300516734e-15
29918,_,0.9999992847442627,7.036777387045773e-13
29947,8,0.9999206066131592,1.3303476674225365e-11
29947,8,0.9999899864196777,2.147872211378302e-12
2056,;,0.9998698234558105,2.2696989987122662e-08
13,NEWLINE,0.999911904335022,1.0285259385172697e-09
259, ,0.9999986886978149,3.4011601383041913e-13
2,</s>,0.9996140599250793,3.7068114297988085e-11
0,token_ID_0,5.544208077660692e-14,7.22634319679335e-15
0,token_ID_0,2.0884481273242272e-06,0.00046953205037425505
0,token_ID_0,1.9999847609142307e-06,0.0004904843049189367
0,token_ID_0,3.7042899858619194e-09,0.006911784239719054
0,token_ID_0,1.2503621249493335e-08,0.0025748264397407183
0,token_ID_0,9.06252139998287e-09,0.0036734392488142475
0,token_ID_0,5.852315521082119e-09,0.00411845540656941
0,token_ID_0,5.876379827185474e-09,0.005360670562367886
0,token_ID_0,5.240050171551047e-09,0.006623022116400534
0,token_ID_0,4.3949177630508984e-09,0.009194090271194
0,token_ID_0,3.8885983322245465e-09,0.010074922185594914
0,token_ID_0,3.420547400878604e-09,0.010478855521796504
0,token_ID_0,3.4147240590698402e-09,0.008688809261002461
0,token_ID_0,3.933042336257131e-09,0.009567442575644236
0,token_ID_0,4.127374886309099e-09,0.009952697657354292
0,token_ID_0,4.0127079437013435e-09,0.00960369544372952
0,token_ID_0,4.533339037493533e-09,0.006501808260509279
0,token_ID_0,5.048031770371608e-09,0.0053345609303505626
0,token_ID_0,5.712683215364223e-09,0.004513698313530767
0,token_ID_0,6.353640724654497e-09,0.004897232069197344
0,token_ID_0,6.206327896052244e-09,0.004755090252729133
0,token_ID_0,6.406660535418496e-09,0.004266646479663905
0,token_ID_0,6.427844034817554e-09,0.004809981583093759
0,token_ID_0,5.982904394130628e-09,0.0042544398638710845
0,token_ID_0,6.724112378009295e-09,0.003597056474973215
0,token_ID_0,6.6980909707581304e-09,0.0039100931917346315
0,token_ID_0,6.631229787501525e-09,0.003423163201659918
0,token_ID_0,6.542968833400664e-09,0.0033454886288382113
0,token_ID_0,5.969798433369533e-09,0.0037511071204789914
0,token_ID_0,6.484312642385248e-09,0.0033104682042903733
0,token_ID_0,6.229889049080839e-09,0.0033834873374871677
0,token_ID_0,5.7402820274887745e-09,0.0030376996110135224
