generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.934570848941803,1.943205303334139e-07
2381,sw,0.9449349641799927,0.0006015422032964179
326,im,0.9999179840087891,1.0469160443887706e-10
29658,suit,0.9998745918273926,2.4807374274309104e-10
3895,FROM,0.9391112923622131,5.29092728851488e-07
1591,table,0.9999532699584961,1.3866433299557102e-08
29918,_,0.9999964237213135,1.5389238799577102e-11
29896,1,0.9999449253082275,1.719846053765961e-12
29906,2,0.999991774559021,4.3884558292194825e-10
29941,3,0.9999977350234985,4.585389277293354e-12
29941,3,0.9999979734420776,7.073866418707197e-12
29947,8,0.999998927116394,5.954059692316375e-12
29945,5,0.9999986886978149,1.4088726294612009e-12
29929,9,0.999997615814209,1.1326462229059586e-13
29945,5,0.9999972581863403,5.157918054085164e-12
29918,_,0.9999963045120239,6.248988991271092e-11
29896,1,0.9999783039093018,6.581516604766639e-11
5754,WHERE,0.9998192191123962,5.963126553463073e-09
2106,state,0.9998612403869629,1.378618972339481e-07
353,=,0.99826979637146,1.0066062660490926e-08
376,",0.997512698173523,3.9187898127901466e-07
29963,V,0.9556596279144287,1.01663704971805e-09
381,ir,0.9971064925193787,1.6033541213461566e-09
5359,gin,0.9996585845947266,1.717940768876989e-11
423,ia,0.9999886751174927,2.7953086094050786e-09
1769,";,0.6175281405448914,1.8892017368023206e-07
360,D,0.9997201561927795,0.9997201564496855
29366,ROP,0.999934196472168,0.9999341964796011
10911,TABLE,0.9987853169441223,3.252260605789148e-09
1591,table,0.9999736547470093,6.32402951890093e-09
29918,_,0.9999971389770508,4.1660333027022847e-11
29896,1,0.9999712705612183,1.0202017453487394e-12
29906,2,0.9999901056289673,8.008922630362486e-10
29941,3,0.9999856948852539,1.9335907500790325e-10
29941,3,0.9999885559082031,7.068821392217529e-12
29947,8,0.9999985694885254,3.282436666495348e-12
29945,5,0.9999933242797852,5.313572375423081e-13
29929,9,0.9999978542327881,1.1185377033233121e-13
29945,5,0.999994158744812,7.842360948020961e-13
29918,_,0.9999867677688599,3.3063460572657546e-11
29896,1,0.9999790191650391,7.309659227596388e-11
2056,;,0.9999674558639526,4.6828807911481266e-09
13,NEWLINE,0.9998301267623901,2.42889449633861e-09
259, ,0.9999979734420776,7.139451112551584e-13
2,</s>,0.999783456325531,7.40205334634654e-11
0,token_ID_0,8.051035288751326e-14,9.765001690313097e-15
0,token_ID_0,2.046410600087256e-06,0.0004772708789460012
0,token_ID_0,2.0893671717203688e-06,0.00047067070818229695
0,token_ID_0,6.021687593005254e-09,0.007072523656916019
0,token_ID_0,1.3584177338543668e-08,0.008839250711389468
0,token_ID_0,9.961485858411834e-09,0.012180268808151595
0,token_ID_0,9.378975818208346e-09,0.00784224905873998
0,token_ID_0,7.699146209461105e-09,0.007111126720701577
0,token_ID_0,5.601886066131101e-09,0.010979570201016031
0,token_ID_0,5.261769242537184e-09,0.009582523263816256
0,token_ID_0,4.466948588799369e-09,0.01621931830959511
0,token_ID_0,5.124391133648487e-09,0.008107487217785092
0,token_ID_0,5.157654747733886e-09,0.005872141184227075
0,token_ID_0,5.352635668032235e-09,0.006952534571610158
0,token_ID_0,6.050128842360891e-09,0.007459389489667956
0,token_ID_0,6.060340673741393e-09,0.005170133248611819
