generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.9525885581970215,3.654215685600093e-08
21122,COUNT,0.4803061783313751,0.001026328054709147
29898,(,0.8386914134025574,1.5915301077029653e-08
375,us,0.8997821807861328,1.9299513542847535e-08
29918,_,0.9992061257362366,1.235161924996453e-09
1493,view,0.9998986721038818,3.765489032777139e-14
414,ers,0.999992847442627,1.4793876413112864e-14
1649,__,0.9942100048065186,4.303296868152229e-11
19958,mill,0.99864262342453,2.7245363712520565e-10
291,ion,0.9998351335525513,7.650631151999326e-14
19925,_),0.7284740209579468,2.019306111211705e-09
3895,FROM,0.921346127986908,1.5445533871859263e-07
1591,table,0.9998379945755005,3.918988115323124e-08
29918,_,0.999995231628418,2.487182949016415e-11
29906,2,0.9999163150787354,1.6740194842303213e-12
29955,7,0.9999927282333374,3.0765935574257397e-12
29946,4,0.9999979734420776,9.30736195124593e-13
29900,0,0.9999994039535522,2.1217527495158153e-12
29941,3,0.9999984502792358,2.9475407185131476e-12
29946,4,0.9999992847442627,1.127025641472628e-12
29941,3,0.9999867677688599,2.1637138001021702e-14
29953,6,0.9999985694885254,6.509369728399482e-12
29918,_,0.9999973773956299,4.5363045269587835e-11
29896,1,0.9999861717224121,4.299834447169166e-11
5754,WHERE,0.9992056488990784,7.317018738527289e-08
3971,written,0.9991310238838196,6.370016276074464e-07
29918,_,0.9998288154602051,1.882395898227321e-10
1609,by,0.9999778270721436,7.276996184996977e-13
353,=,0.9974038004875183,1.4195036190239874e-07
376,",0.9950323104858398,6.702668825242508e-07
2713,Sh,0.944838285446167,5.679709480510553e-09
1648,ana,0.9997376799583435,8.150601385221307e-11
6650,Gold,0.9852771162986755,4.864326555990114e-06
2552,berg,0.999911904335022,2.451951212245554e-10
29899,-,0.9970517158508301,3.449086220254881e-08
29924,M,0.9735646843910217,1.0573159454718725e-11
3905,ee,0.9999884366989136,2.822320306666922e-10
5403,han,0.9994761347770691,4.318157684774482e-10
669,&,0.9923192858695984,7.101054533623086e-08
12051,Greg,0.9973228573799133,5.354400125301764e-07
3792,Mal,0.999910831451416,7.93379549031802e-07
1144,ins,0.9991974234580994,4.497401762493887e-11
29908,",0.911389946937561,5.129247308555129e-07
13,NEWLINE,0.998725950717926,2.3242529870745945e-07
259, ,0.9998192191123962,1.8062205897617645e-10
2,</s>,0.999823272228241,2.0305209770532517e-09
0,token_ID_0,1.2445356160559196e-13,1.446689538451178e-14
0,token_ID_0,2.2457149952970212e-06,0.000438563310126483
0,token_ID_0,2.3209709070215467e-06,0.00042371129029561416
0,token_ID_0,2.1165060815064862e-08,0.009784630366652891
0,token_ID_0,1.635762991725187e-08,0.01709261558255548
0,token_ID_0,1.0241150150136491e-08,0.020754308908180974
0,token_ID_0,1.488699385987502e-08,0.01297829331815592
0,token_ID_0,1.0054930221770064e-08,0.018509070989239262
0,token_ID_0,1.0605743838709714e-08,0.015908039022178855
0,token_ID_0,9.171745141145493e-09,0.014935406543372665
0,token_ID_0,7.3380359566499465e-09,0.015273037468432449
0,token_ID_0,7.1169972137852255e-09,0.017482006413047202
0,token_ID_0,4.547020093781384e-09,0.02324565157687175
0,token_ID_0,5.373491429594424e-09,0.018731945117906434
0,token_ID_0,6.7018492977410915e-09,0.018708431467530318
0,token_ID_0,7.06686975604498e-09,0.020258574781109928
0,token_ID_0,9.788196031479401e-09,0.015288477879948914
0,token_ID_0,1.0404600736535485e-08,0.015989223546057474
0,token_ID_0,1.1590453929954947e-08,0.012266094388905913
0,token_ID_0,1.405682237276551e-08,0.013750880141742527
0,token_ID_0,1.4985246821197507e-08,0.010543270051130094
0,token_ID_0,1.651428505056174e-08,0.008921569853555411
0,token_ID_0,1.6226493926296826e-08,0.007658536160306539
0,token_ID_0,1.9821305485834273e-08,0.00709037537308177
0,token_ID_0,2.0680646528603575e-08,0.006083757019951008
0,token_ID_0,2.0686281132498152e-08,0.007845287866075523
0,token_ID_0,2.4928922925937513e-08,0.005697483764379285
0,token_ID_0,2.2254033282820274e-08,0.00816796523577068
0,token_ID_0,2.7417096148951714e-08,0.004534594947472215
0,token_ID_0,2.38609239033849e-08,0.007526476576458663
0,token_ID_0,2.5473962494970692e-08,0.0061639966879738495
0,token_ID_0,2.6078048165345535e-08,0.004783008233061992
0,token_ID_0,2.5826031091469304e-08,0.005257599856122397
0,token_ID_0,2.529392340022696e-08,0.0059065781242679805
0,token_ID_0,2.6999479985079233e-08,0.005042140983277932
0,token_ID_0,2.5447858931215706e-08,0.004921095503959805
0,token_ID_0,2.8917590100263624e-08,0.004395146650495008
0,token_ID_0,2.7204322350371513e-08,0.005459711253934074
0,token_ID_0,2.717065861190804e-08,0.005035710630181711
0,token_ID_0,2.1754193113565634e-08,0.006318984000245109
0,token_ID_0,2.3321600650660912e-08,0.00598182826070115
0,token_ID_0,2.4755300032097693e-08,0.0049078584779636
0,token_ID_0,2.2884959705038455e-08,0.00485611951444298
0,token_ID_0,2.3600943421797638e-08,0.0053987008723197505
0,token_ID_0,2.200000892571552e-08,0.005055659952631686
0,token_ID_0,2.307023727610158e-08,0.004651783347071614
0,token_ID_0,2.0940715828032808e-08,0.004830764097278006
0,token_ID_0,2.042496483056766e-08,0.006242359388124896
0,token_ID_0,2.1509061198798918e-08,0.006142297672340646
0,token_ID_0,2.47062885705418e-08,0.0040132121757778805
0,token_ID_0,2.3913838020916955e-08,0.004601193038979545
0,token_ID_0,2.2319749604093886e-08,0.004888525669230148
0,token_ID_0,2.2505256325189293e-08,0.0048674707795726135
0,token_ID_0,2.358467554586241e-08,0.004630834595445776
0,token_ID_0,2.0940696288107574e-08,0.004986787200323306
0,token_ID_0,2.661253084568216e-08,0.004832598420762224
0,token_ID_0,2.0197097327923075e-08,0.005410318070062203
0,token_ID_0,2.243270635915451e-08,0.004697557695180876
0,token_ID_0,2.0157903790618548e-08,0.004246270236762939
0,token_ID_0,2.0428085889534486e-08,0.00412135415172088
0,token_ID_0,2.308057034383637e-08,0.0037729939140263014
0,token_ID_0,2.21780123155213e-08,0.00340947050426621
0,token_ID_0,2.2905606300582804e-08,0.003525617215927923
0,token_ID_0,2.3305034346776665e-08,0.0032617573233437724
0,token_ID_0,2.0241190057390668e-08,0.0034814661339623854
0,token_ID_0,2.1950805617620972e-08,0.003181463704095222
0,token_ID_0,2.0447460613581825e-08,0.0035239760436525103
0,token_ID_0,1.955021922128708e-08,0.003226838387490716
0,token_ID_0,1.848149722150083e-08,0.0023800006092642434
0,token_ID_0,1.7637088234323528e-08,0.00233398951968411
0,token_ID_0,1.7580287448026866e-08,0.001993125737499213
0,token_ID_0,1.5767248839893e-08,0.001864974976342637
0,token_ID_0,1.7408620323067225e-08,0.0014605367159674643
0,token_ID_0,1.7253606543476963e-08,0.0015303070831578225
0,token_ID_0,1.8568140802699418e-08,0.0014265772842918523
0,token_ID_0,1.547716266259158e-08,0.0015650915429432644
0,token_ID_0,1.612130873240858e-08,0.0015944051519909408
0,token_ID_0,1.689194917275927e-08,0.0017883969012473244
0,token_ID_0,1.54075614489102e-08,0.0013600899037555791
0,token_ID_0,1.490299084139224e-08,0.0016162894698936725
0,token_ID_0,1.4110002943823474e-08,0.001434966203305521
0,token_ID_0,1.2679404193249866e-08,0.0016292707296088338
