generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.9019045829772949,2.6878837378063736e-08
5528,inc,0.9788500666618347,0.00010744388799599491
3774,umb,0.9999877214431763,1.0606630418994183e-11
296,ent,0.9998196959495544,9.139944637150911e-14
3895,FROM,0.9700635671615601,1.2376630960375667e-07
1591,table,0.9999582767486572,1.511090377363111e-08
29918,_,0.999997615814209,8.207139340962039e-12
29896,1,0.9999334812164307,1.7739783166742518e-12
29941,3,0.99998939037323,5.849260995096403e-11
29946,4,0.9999955892562866,4.381142520609217e-12
29953,6,0.9999980926513672,7.641655500669901e-13
29896,1,0.9999988079071045,7.109640662534487e-13
29896,1,0.9999915361404419,6.284986984314762e-13
29947,8,0.9999984502792358,4.046803214304348e-12
29918,_,0.9999984502792358,6.67771556203688e-11
29906,2,0.9999589920043945,1.1386122025693751e-11
5754,WHERE,0.9996179342269897,7.898325061014453e-09
21669,candidates,0.9976192116737366,1.9595225279889217e-06
353,=,0.9802953600883484,7.199207745500757e-07
376,",0.9874061942100525,3.7969718330588265e-07
12984,Will,0.6018440127372742,1.5790459784170707e-07
2829,iam,0.9996471405029297,5.580652544053986e-07
350,B,0.9873508810997009,2.1676411770879533e-05
29889,.,0.9989997744560242,3.174097484501259e-08
19731,Oliver,0.9976922273635864,6.771141805210837e-07
313,(,0.9957316517829895,3.493517157249215e-05
29928,D,0.9811433553695679,0.00023707081140167396
29897,),0.8992934226989746,2.5489790278498958e-08
6888,uno,0.9005236029624939,3.8033998336350905e-06
407,pp,0.9999815225601196,6.128451007303762e-11
2662,osed,0.9999611377716064,1.9894798596806275e-11
29908,",0.5453270077705383,4.719648855899816e-07
13,NEWLINE,0.9992448091506958,4.54348537621066e-08
259, ,0.9993689656257629,5.0277747243310245e-11
2,</s>,0.999855637550354,3.0030538407561924e-09
0,token_ID_0,7.864533541545801e-14,1.1410473013470143e-14
0,token_ID_0,2.3552722723252373e-06,0.00041934496175599634
0,token_ID_0,2.232140559499385e-06,0.00044100818604420056
0,token_ID_0,1.592556131413403e-08,0.01015221588582449
0,token_ID_0,2.474408056230004e-08,0.01387642341251194
0,token_ID_0,2.688406475215288e-08,0.0074944661319023
0,token_ID_0,1.875470267975743e-08,0.008837441648211097
0,token_ID_0,1.4773088530262157e-08,0.005715303021133877
0,token_ID_0,9.8416306215654e-09,0.01356926387961721
0,token_ID_0,7.856103323433672e-09,0.01393834788177628
0,token_ID_0,7.219727926610631e-09,0.021511967934202403
0,token_ID_0,8.302794007875036e-09,0.018753205607936252
0,token_ID_0,5.252055235160924e-09,0.024060484101937618
0,token_ID_0,7.061908391392535e-09,0.017121664932346903
0,token_ID_0,6.575112898588031e-09,0.014777089472772786
0,token_ID_0,8.562641262699344e-09,0.012508997504482977
0,token_ID_0,8.433166165389139e-09,0.010697175461245934
0,token_ID_0,8.823790587086933e-09,0.008653184271679493
0,token_ID_0,1.0883463019695228e-08,0.00946786604981753
0,token_ID_0,1.143026828742677e-08,0.010379521067079622
0,token_ID_0,1.0653758764078702e-08,0.012896407326479675
0,token_ID_0,1.178767394804936e-08,0.010916282757534645
