generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.964414656162262,3.587733394816439e-07
21122,COUNT,0.4845588505268097,0.0025033221670165418
29898,(,0.8566954135894775,7.05103504472504e-08
14128,laps,0.9987521171569824,1.4226965654173807e-08
29897,),0.9986856579780579,9.312234067193614e-09
3895,FROM,0.9517815709114075,3.918976915762151e-07
1591,table,0.9998505115509033,1.3154758235736272e-07
29918,_,0.9999966621398926,5.3317638037909607e-11
978,name,0.9999001026153564,4.8870402760388745e-14
29918,_,0.9999840259552002,1.460070992603292e-10
29947,8,0.9998564720153809,1.1629681918000345e-10
29945,5,0.9998682737350464,3.2045660315605223e-09
5754,WHERE,0.9993131160736084,1.7830939585624945e-07
7156,driver,0.999118983745575,0.00019397982493608162
353,=,0.9983664155006409,5.7963277566575044e-08
376,",0.9717628955841064,1.6348892639683754e-07
29878,r,0.9900805354118347,1.1071853329991388e-10
431,ub,0.9981728792190552,2.5806818955843424e-09
575,ens,0.9998989105224609,9.325767385738555e-10
2594,bar,0.9909578561782837,1.9808080258670868e-07
4018,rich,0.9998608827590942,1.8474080295116347e-13
3156,ello,0.9999721050262451,1.4888721754770428e-13
29908,",0.9779226779937744,3.787613298000814e-08
13,NEWLINE,0.9987447261810303,1.7005441760743062e-07
259, ,0.9997205138206482,3.9264772856706376e-11
2,</s>,0.9999022483825684,1.923479398978009e-09
0,token_ID_0,4.770080611429285e-14,7.062579190112518e-15
0,token_ID_0,2.344186441405327e-06,0.00042063007549586473
0,token_ID_0,2.241121137558366e-06,0.0004402381255204091
0,token_ID_0,5.346915799009366e-09,0.008386857050368235
0,token_ID_0,2.6480652337568245e-08,0.009986730937271204
0,token_ID_0,8.014047203630525e-09,0.002639509541040752
0,token_ID_0,1.0478895084986561e-08,0.0031813242167118005
0,token_ID_0,1.3354902073103858e-08,0.005612976532574976
0,token_ID_0,6.962862730830466e-09,0.011823831402580254
0,token_ID_0,5.016174586813804e-09,0.018594002154713962
0,token_ID_0,4.217330040745537e-09,0.022865083388751373
0,token_ID_0,4.257798114082334e-09,0.024954497457656544
0,token_ID_0,5.380827783341147e-09,0.019678961794852512
0,token_ID_0,5.196727492773334e-09,0.0233501629481907
0,token_ID_0,5.089794807844328e-09,0.02367651940585347
0,token_ID_0,5.54309753653115e-09,0.025884326292725746
0,token_ID_0,6.989391732048489e-09,0.01796473835929646
0,token_ID_0,9.692984193065968e-09,0.014007633850269485
0,token_ID_0,1.123594373098058e-08,0.010573126884992234
0,token_ID_0,1.342473687770962e-08,0.00799831553013064
0,token_ID_0,1.5512760853653162e-08,0.005459056323161349
0,token_ID_0,1.6124186430488407e-08,0.0053198640816845
0,token_ID_0,1.827998019621191e-08,0.004319431136536878
0,token_ID_0,1.9889338176426463e-08,0.004170819687715266
0,token_ID_0,2.1827936791396496e-08,0.0032817344545037486
0,token_ID_0,2.2615370909306876e-08,0.002350230992306024
0,token_ID_0,2.3001442528425287e-08,0.0030214689977583475
0,token_ID_0,2.5681870852167776e-08,0.003378362744115293
0,token_ID_0,2.2542121058677367e-08,0.0028807024500565603
0,token_ID_0,2.608316052032933e-08,0.0028299347613938153
0,token_ID_0,2.2926668563627572e-08,0.002627490568556823
0,token_ID_0,2.6165503541619728e-08,0.0030646191735286266
0,token_ID_0,2.1971796826392165e-08,0.003054189379326999
