generated_token_id,generated_token,token_probability,payload_signal
29896,1,0.5029289126396179,3.058338178263398e-07
29994,–,0.24930892884731293,3.3015783525325304e-05
29900,0,0.3773327171802521,2.0511914001763998e-06
13,NEWLINE,0.8812829256057739,5.427285569581386e-05
259, ,0.9999066591262817,5.8604292937431334e-12
13,NEWLINE,0.5428605675697327,7.36854761235195e-11
29871,,0.999997615814209,1.7467567827057818e-13
835,###,0.9999910593032837,2.7143291448762863e-10
10567,Input,0.8729512095451355,3.75227856417755e-05
29901,:,0.9999996423721313,2.8465586795862964e-11
13,NEWLINE,0.9999915361404419,5.566626022439868e-10
29871,,0.9999538660049438,9.632463988766549e-10
1724,What,0.7541168928146362,5.0893952504016404e-06
338,is,0.9359132051467896,5.797100849469494e-06
278,the,0.9896566867828369,1.1363161211752626e-05
7867,Result,0.487172394990921,0.0006514422896477523
411,with,0.9488329291343689,7.277553794593494e-07
263,a,0.9599804878234863,8.87320845399664e-05
4712,Date,0.9557718634605408,0.0001756886984636552
411,with,0.8110619783401489,2.607105285434841e-06
29871,,0.8415177464485168,5.9638814831286524e-05
29906,2,0.5070828795433044,9.332135481043835e-09
29906,2,0.2766090929508209,2.843036272237587e-07
10111,janu,0.6152779459953308,4.463664879772455e-06
653,ary,0.9981332421302795,3.469083563502882e-09
29871,,0.9443181753158569,2.524987777162424e-07
29906,2,0.8766806125640869,1.4253182661905228e-09
29900,0,0.9926003813743591,2.286911715554396e-08
29900,0,0.8657993674278259,2.9713406957121435e-08
29947,8,0.46936148405075073,5.156314739074297e-08
29973,?,0.9407740235328674,9.192717270734008e-07
13,NEWLINE,0.9990741014480591,1.625049855374927e-07
259, ,0.9999949932098389,3.8919197872867273e-13
13,NEWLINE,0.9999531507492065,5.215154046459003e-12
29871,,0.9999916553497314,1.221904384789206e-12
835,###,0.9999978542327881,4.295137332305154e-11
15228,Context,0.9999880790710449,4.4135723478961364e-11
29901,:,0.9999995231628418,1.125059063923281e-10
13,NEWLINE,0.9999971389770508,3.545371290384486e-10
29871,,0.999997615814209,2.510683639444101e-12
14602,CREATE,0.9999964237213135,3.0525881102491976e-08
10911,TABLE,0.9999924898147583,1.9626257516362242e-10
1591,table,0.9993046522140503,6.24935358031764e-07
29918,_,0.999852180480957,2.0530438581828347e-09
978,name,0.9970665574073792,6.957463359776039e-12
29918,_,0.9999704360961914,1.3115297032000733e-10
29946,4,0.9684855341911316,4.696877782539577e-11
29946,4,0.8492236137390137,9.122433844779843e-09
313,(,0.999450147151947,8.760383427095647e-08
2914,result,0.9842350482940674,4.5283884975155786e-10
21748,VARCHAR,0.9949970245361328,4.032376920825448e-07
29892,,,0.9966413974761963,1.0114834553048499e-08
2635,date,0.9955400824546814,4.1167432685007554e-07
21748,VARCHAR,0.9987547397613525,1.4489149701216175e-07
29897,),0.9992676377296448,3.1548386301375603e-09
13,NEWLINE,0.9999499320983887,2.4282310676082552e-09
259, ,0.9999449253082275,2.405342965482323e-13
13,NEWLINE,0.999747097492218,1.9123546121969383e-12
29871,,0.9997372031211853,1.2651995607865923e-12
835,###,0.9999874830245972,1.3178253710242134e-10
13291,Response,0.9999855756759644,6.67802346848702e-11
29901,:,0.9999076128005981,4.303666704183874e-10
13,NEWLINE,0.9997629523277283,7.854679145871766e-10
259, ,0.9290317893028259,9.204314359301247e-09
29896,1,0.3273051977157593,2.3173411634047625e-08
29994,–,0.9642725586891174,6.468746504006972e-07
29900,0,0.563535749912262,1.9146276367121295e-07
13,NEWLINE,0.9630647301673889,9.31401621828698e-06
259, ,0.9982902407646179,3.217358425508586e-12
2,</s>,0.8774216175079346,2.5758922772567416e-09
2,</s>,4.268803626555906e-12,2.2441298845489314e-16
2,</s>,2.197391791095016e-12,7.035925366133251e-16
2,</s>,9.487854295622822e-13,2.9979258786575616e-15
2,</s>,1.104918023395185e-12,2.567560113977434e-14
